source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
61856,6,8,8,Password,Password,9.613456e-09,7.45058e-10,1.6371818e-09,3.8817136e-09,3.5083212e-09,4.9466578e-09,3.4956569e-09,2.988557e-09,1.0,5.0577094e-09,6.7245485e-09,7.1766726e-09,9.9483275e-09,1.8288554e-09,2.5350495e-09
61867,6,8,8,Password,Password,9.5953565e-09,7.45601e-10,1.6396193e-09,3.894781e-09,3.5131156e-09,4.973488e-09,3.4943237e-09,2.9828735e-09,1.0,5.084967e-09,6.672752e-09,7.1644184e-09,9.93983e-09,1.8363986e-09,2.5421867e-09
61875,6,8,8,Password,Password,9.882703e-09,7.651672e-10,1.6915503e-09,4.069739e-09,3.6181205e-09,4.954552e-09,3.6365584e-09,3.0878557e-09,1.0,5.1997486e-09,6.8821784e-09,7.242347e-09,1.0182983e-08,1.8875972e-09,2.5890754e-09
61892,6,8,8,Password,Password,9.851085e-09,7.692954e-10,1.6919375e-09,4.0715404e-09,3.6330643e-09,4.9731086e-09,3.584087e-09,3.0776424e-09,1.0,5.249204e-09,6.9525536e-09,7.2262587e-09,1.023632e-08,1.8901876e-09,2.5903695e-09
61912,6,8,8,Password,Password,9.832445e-09,7.5959067e-10,1.6804206e-09,4.0502868e-09,3.5984646e-09,4.9115245e-09,3.6055e-09,3.0716487e-09,1.0,5.1890288e-09,6.88185e-09,7.2485107e-09,1.0161873e-08,1.8814685e-09,2.5826192e-09
61924,6,8,8,Password,Password,9.821893e-09,7.5721546e-10,1.6586492e-09,3.991876e-09,3.602963e-09,4.8995386e-09,3.5683576e-09,3.0559992e-09,1.0,5.123657e-09,6.8591666e-09,7.233429e-09,1.0088314e-08,1.8534512e-09,2.5446218e-09
61937,6,8,8,Password,Password,9.586685e-09,7.4462897e-10,1.6356212e-09,3.8710373e-09,3.508522e-09,4.962231e-09,3.476494e-09,2.9777347e-09,1.0,5.0746003e-09,6.67838e-09,7.1637625e-09,9.921117e-09,1.8284718e-09,2.534044e-09
61955,6,8,8,Password,Password,9.828901e-09,7.64276e-10,1.6896865e-09,4.031496e-09,3.6215657e-09,4.9877373e-09,3.5972776e-09,3.044863e-09,1.0,5.192088e-09,6.826876e-09,7.2086377e-09,1.0182925e-08,1.8933555e-09,2.570574e-09
61984,6,8,8,Password,Password,9.564987e-09,7.4020806e-10,1.625371e-09,3.8459707e-09,3.501823e-09,4.889811e-09,3.4972574e-09,2.9744083e-09,1.0,5.02195e-09,6.620875e-09,7.1184605e-09,9.841394e-09,1.8126445e-09,2.5063565e-09
62001,6,8,8,Password,Password,9.816124e-09,7.594719e-10,1.6843515e-09,4.0526205e-09,3.603458e-09,4.920967e-09,3.6063457e-09,3.0771141e-09,1.0,5.2017426e-09,6.8245587e-09,7.2410766e-09,1.0135915e-08,1.8895818e-09,2.578647e-09
62004,6,8,8,Password,Password,9.555177e-09,7.404425e-10,1.6301709e-09,3.859404e-09,3.4905134e-09,4.9066275e-09,3.4661123e-09,2.9658316e-09,1.0,5.057169e-09,6.5993406e-09,7.1500574e-09,9.8515365e-09,1.8217323e-09,2.5383589e-09
62011,6,8,8,Password,Password,9.525644e-09,7.4101464e-10,1.620338e-09,3.8257704e-09,3.4991858e-09,4.8865663e-09,3.4441934e-09,2.9559146e-09,1.0,5.054816e-09,6.657789e-09,7.1149313e-09,9.912473e-09,1.8139622e-09,2.5235871e-09
62014,6,8,8,Password,Password,9.705372e-09,7.540404e-10,1.6587062e-09,3.999421e-09,3.5881909e-09,4.899595e-09,3.5661667e-09,3.0496932e-09,1.0,5.167251e-09,6.799456e-09,7.1701463e-09,1.0106476e-08,1.8633086e-09,2.5514844e-09
62020,6,8,8,Password,Password,8.280302e-09,6.519169e-10,1.4919397e-09,3.3957928e-09,3.212387e-09,4.234766e-09,3.5507461e-09,2.7115168e-09,1.0,4.438234e-09,5.9207808e-09,6.2976153e-09,8.853729e-09,1.6082313e-09,2.1630058e-09
62021,6,8,8,Password,Password,9.584857e-09,7.4436624e-10,1.634006e-09,3.874428e-09,3.5139065e-09,4.959525e-09,3.4869e-09,2.9752596e-09,1.0,5.078318e-09,6.6441013e-09,7.1515167e-09,9.913929e-09,1.8311906e-09,2.5287956e-09
62032,6,8,8,Password,Password,9.540608e-09,7.3743195e-10,1.620066e-09,3.8234433e-09,3.4936172e-09,4.874855e-09,3.4944436e-09,2.96461e-09,1.0,5.003135e-09,6.592371e-09,7.1010215e-09,9.8082635e-09,1.805805e-09,2.4937488e-09
62036,6,8,8,Password,Password,9.536405e-09,7.394108e-10,1.6304196e-09,3.8413814e-09,3.4928642e-09,4.8896243e-09,3.4774887e-09,2.9597e-09,1.0,5.039375e-09,6.5951378e-09,7.1222903e-09,9.849827e-09,1.8186911e-09,2.5189704e-09
62067,6,8,8,Password,Password,9.792114e-09,7.5951534e-10,1.6846021e-09,4.0617985e-09,3.6015064e-09,4.923953e-09,3.6173406e-09,3.0687208e-09,1.0,5.2046802e-09,6.8591666e-09,7.221243e-09,1.0153601e-08,1.8885082e-09,2.5783617e-09
62085,6,8,8,Password,Password,9.611256e-09,7.435702e-10,1.6374535e-09,3.8842245e-09,3.5124255e-09,4.921108e-09,3.5178496e-09,2.9992469e-09,1.0,5.0814575e-09,6.636717e-09,7.1381887e-09,9.865301e-09,1.8336196e-09,2.5316864e-09
62087,6,8,8,Password,Password,9.8214805e-09,7.582242e-10,1.6735149e-09,4.040241e-09,3.6006274e-09,4.900156e-09,3.6025507e-09,3.0736298e-09,1.0,5.1693014e-09,6.872288e-09,7.239364e-09,1.0132011e-08,1.8753277e-09,2.5674771e-09
62096,6,8,8,Password,Password,9.790806e-09,7.605562e-10,1.6930545e-09,4.0944363e-09,3.611784e-09,4.917683e-09,3.6410697e-09,3.1089356e-09,1.0,5.216149e-09,6.910169e-09,7.233788e-09,1.0136611e-08,1.896319e-09,2.5864397e-09
62100,6,8,8,Password,Password,9.681872e-09,7.518847e-10,1.6510424e-09,3.9811474e-09,3.5854133e-09,4.882849e-09,3.5412435e-09,3.042303e-09,1.0,5.166719e-09,6.758933e-09,7.152403e-09,1.0064731e-08,1.8553116e-09,2.5372167e-09
62105,6,8,8,Password,Password,9.783096e-09,7.587595e-10,1.6831857e-09,4.059769e-09,3.5987873e-09,4.915339e-09,3.626501e-09,3.0766445e-09,1.0,5.1992926e-09,6.9117636e-09,7.2277473e-09,1.0153407e-08,1.884712e-09,2.5810878e-09
62108,6,8,8,Password,Password,9.778377e-09,7.59188e-10,1.6823672e-09,4.0674966e-09,3.6044134e-09,4.9135576e-09,3.6257195e-09,3.0816543e-09,1.0,5.1991735e-09,6.8756183e-09,7.226148e-09,1.0132126e-08,1.884827e-09,2.5740525e-09
62124,6,8,8,Password,Password,9.80744e-09,7.634091e-10,1.6848688e-09,4.0427848e-09,3.6146646e-09,4.9641717e-09,3.5994738e-09,3.0619796e-09,1.0,5.2170046e-09,6.8448167e-09,7.221491e-09,1.0190075e-08,1.891446e-09,2.5828704e-09
62153,6,8,8,Password,Password,9.527297e-09,7.371254e-10,1.6174694e-09,3.825347e-09,3.4809262e-09,4.8345483e-09,3.453159e-09,2.9668386e-09,1.0,5.0325073e-09,6.6409336e-09,7.1101156e-09,9.856066e-09,1.8047892e-09,2.5229758e-09
62158,6,8,8,Password,Password,9.854205e-09,7.6638096e-10,1.6962932e-09,4.05884e-09,3.637946e-09,4.990326e-09,3.631263e-09,3.0673164e-09,1.0,5.2093876e-09,6.8548767e-09,7.2175803e-09,1.01963735e-08,1.9021513e-09,2.5744304e-09
62160,6,8,8,Password,Password,9.54241e-09,7.412606e-10,1.6217541e-09,3.831028e-09,3.4913656e-09,4.9209015e-09,3.4553729e-09,2.955864e-09,1.0,5.0560987e-09,6.6344263e-09,7.143378e-09,9.8727355e-09,1.8172174e-09,2.5264815e-09
62167,6,8,8,Password,Password,9.65388e-09,7.458514e-10,1.6437809e-09,3.8972483e-09,3.5238061e-09,4.935518e-09,3.5488164e-09,3.0026754e-09,1.0,5.0731197e-09,6.663023e-09,7.1627926e-09,9.895453e-09,1.8369242e-09,2.5427638e-09
62201,6,8,8,Password,Password,9.7990265e-09,7.598602e-10,1.6813407e-09,4.068032e-09,3.6049153e-09,4.9212674e-09,3.6196321e-09,3.082095e-09,1.0,5.2086726e-09,6.883097e-09,7.2388118e-09,1.0141561e-08,1.8860964e-09,2.5810976e-09
62222,6,8,8,Password,Password,9.601472e-09,7.4310513e-10,1.6313653e-09,3.877333e-09,3.5115346e-09,4.8778315e-09,3.5005943e-09,2.9990868e-09,1.0,5.0704787e-09,6.6985364e-09,7.1385835e-09,9.910904e-09,1.8229698e-09,2.5433797e-09
62223,6,8,8,Password,Password,9.613785e-09,7.442399e-10,1.6384751e-09,3.88435e-09,3.5107712e-09,4.918734e-09,3.5257357e-09,2.9932348e-09,1.0,5.0656066e-09,6.6524195e-09,7.1459945e-09,9.882626e-09,1.8302513e-09,2.5362683e-09
62235,6,8,8,Password,Password,9.6093125e-09,7.4349926e-10,1.6398445e-09,3.8988244e-09,3.505619e-09,4.90167e-09,3.5024108e-09,2.9934404e-09,1.0,5.0735163e-09,6.689369e-09,7.1685737e-09,9.93729e-09,1.8322283e-09,2.5570674e-09
62247,6,8,8,Password,Password,9.79783e-09,7.584267e-10,1.6826753e-09,4.0572146e-09,3.5975383e-09,4.9097917e-09,3.6161956e-09,3.0720237e-09,1.0,5.191078e-09,6.8850143e-09,7.2336777e-09,1.0150618e-08,1.8866648e-09,2.5803888e-09
62302,6,8,8,Password,Password,9.758812e-09,7.551213e-10,1.679565e-09,4.0107113e-09,3.5786085e-09,4.9061035e-09,3.5854681e-09,3.0534821e-09,1.0,5.1739177e-09,6.7522583e-09,7.1983055e-09,1.0055502e-08,1.8820858e-09,2.5611873e-09
62308,6,8,8,Password,Password,9.367504e-09,7.3004824e-10,1.6009413e-09,3.7627164e-09,3.4673422e-09,4.848687e-09,3.4050025e-09,2.8956255e-09,1.0,5.0036117e-09,6.520864e-09,7.045976e-09,9.807665e-09,1.7935916e-09,2.467819e-09
62309,6,8,8,Password,Password,9.543193e-09,7.40225e-10,1.6245776e-09,3.8600665e-09,3.505726e-09,4.872327e-09,3.5001804e-09,2.9753844e-09,1.0,5.0610676e-09,6.658919e-09,7.135997e-09,9.900286e-09,1.8202736e-09,2.5419733e-09
62311,6,8,8,Password,Password,9.793682e-09,7.591851e-10,1.6822389e-09,4.044713e-09,3.600023e-09,4.918659e-09,3.6009158e-09,3.0662988e-09,1.0,5.211753e-09,6.802362e-09,7.2109754e-09,1.0146167e-08,1.8867297e-09,2.5731148e-09
62312,6,8,8,Password,Password,9.831001e-09,7.629448e-10,1.6933e-09,4.0689323e-09,3.6076253e-09,4.9839906e-09,3.608692e-09,3.0561158e-09,1.0,5.2231677e-09,6.9334183e-09,7.2541675e-09,1.0219387e-08,1.900639e-09,2.5995806e-09
62313,6,8,8,Password,Password,9.619729e-09,7.4395035e-10,1.645798e-09,3.9072963e-09,3.5174201e-09,4.9310014e-09,3.5557477e-09,2.9890244e-09,1.0,5.060334e-09,6.672523e-09,7.1874675e-09,9.9133235e-09,1.838277e-09,2.5573503e-09
62317,6,8,8,Password,Password,9.862742e-09,7.660711e-10,1.7043231e-09,4.081104e-09,3.6246477e-09,5.027087e-09,3.647395e-09,3.0607827e-09,1.0,5.2250306e-09,6.848421e-09,7.27122e-09,1.0213697e-08,1.9178235e-09,2.5991294e-09
62318,6,8,8,Password,Password,9.4858645e-09,7.3519335e-10,1.6123716e-09,3.8232613e-09,3.4895349e-09,4.8287516e-09,3.4539165e-09,2.9532603e-09,1.0,5.0266458e-09,6.630062e-09,7.1021455e-09,9.858548e-09,1.8036673e-09,2.515283e-09
62322,6,8,8,Password,Password,9.628944e-09,7.4213063e-10,1.6429e-09,3.9171457e-09,3.5105971e-09,4.9193156e-09,3.5274172e-09,3.0026925e-09,1.0,5.0705364e-09,6.677259e-09,7.1904567e-09,9.9070485e-09,1.8393362e-09,2.5598978e-09
62324,6,8,8,Password,Password,9.754049e-09,7.5632917e-10,1.6697844e-09,4.0079278e-09,3.595302e-09,4.8933186e-09,3.5526428e-09,3.05783e-09,1.0,5.1895928e-09,6.776178e-09,7.190539e-09,1.00972075e-08,1.8690358e-09,2.557565e-09
62345,6,8,8,Password,Password,9.790993e-09,7.598921e-10,1.6882691e-09,4.069103e-09,3.597401e-09,4.920648e-09,3.6424312e-09,3.0815661e-09,1.0,5.1990643e-09,6.9783277e-09,7.24699e-09,1.0181021e-08,1.8882993e-09,2.5979994e-09
62352,6,8,8,Password,Password,9.641073e-09,7.451518e-10,1.6517416e-09,3.925508e-09,3.5220926e-09,4.934991e-09,3.5793457e-09,2.998446e-09,1.0,5.054951e-09,6.718728e-09,7.1925417e-09,9.935016e-09,1.8433821e-09,2.5620666e-09
62360,6,8,8,Password,Password,9.7924495e-09,7.591402e-10,1.6834489e-09,4.052783e-09,3.5948358e-09,4.9107376e-09,3.633376e-09,3.0738994e-09,1.0,5.189405e-09,6.9446946e-09,7.235996e-09,1.0164529e-08,1.8827682e-09,2.58792e-09
62365,6,8,8,Password,Password,9.717412e-09,7.524557e-10,1.6657382e-09,3.978187e-09,3.5728591e-09,4.887396e-09,3.565065e-09,3.026041e-09,1.0,5.1461635e-09,6.732903e-09,7.1746333e-09,1.0082909e-08,1.8640267e-09,2.549441e-09
62373,6,8,8,Password,Password,9.73394e-09,7.5408785e-10,1.669638e-09,3.998635e-09,3.5815721e-09,4.892591e-09,3.5603285e-09,3.0422334e-09,1.0,5.173178e-09,6.742516e-09,7.184959e-09,1.0088064e-08,1.868854e-09,2.5561848e-09
62377,6,8,8,Password,Password,9.831526e-09,7.647105e-10,1.692073e-09,4.0477226e-09,3.6265149e-09,4.9930677e-09,3.619425e-09,3.0535054e-09,1.0,5.201584e-09,6.825053e-09,7.2075927e-09,1.0171045e-08,1.8971946e-09,2.5703875e-09
62384,6,8,8,Password,Password,9.695658e-09,7.52305e-10,1.6648647e-09,3.9810333e-09,3.5702228e-09,4.898427e-09,3.5733498e-09,3.039635e-09,1.0,5.1606324e-09,6.7836914e-09,7.177207e-09,1.002819e-08,1.8644533e-09,2.550404e-09
62401,6,8,8,Password,Password,9.606124e-09,7.4425693e-10,1.6450072e-09,3.9117403e-09,3.5241758e-09,4.925681e-09,3.5388195e-09,2.9930178e-09,1.0,5.0560116e-09,6.7188046e-09,7.1650743e-09,9.908862e-09,1.8349631e-09,2.5520976e-09
62404,6,8,8,Password,Password,9.634419e-09,7.445068e-10,1.6455532e-09,3.909458e-09,3.5285208e-09,4.8920685e-09,3.5644256e-09,2.9958394e-09,1.0,5.032632e-09,6.7686083e-09,7.1575075e-09,9.934903e-09,1.8340254e-09,2.5460007e-09
62407,6,8,8,Password,Password,9.543885e-09,7.379328e-10,1.6289401e-09,3.8626e-09,3.4978178e-09,4.8839386e-09,3.531847e-09,2.9685934e-09,1.0,5.0042037e-09,6.6469656e-09,7.1422064e-09,9.85071e-09,1.8197529e-09,2.527643e-09
62417,6,8,8,Password,Password,9.461868e-09,7.360773e-10,1.6096369e-09,3.8115604e-09,3.4899474e-09,4.8539888e-09,3.430033e-09,2.939705e-09,1.0,5.0314517e-09,6.65195e-09,7.1208506e-09,9.879535e-09,1.8051163e-09,2.51691e-09
62420,6,8,8,Password,Password,9.507184e-09,7.374207e-10,1.6192937e-09,3.8364756e-09,3.4956036e-09,4.833193e-09,3.4860823e-09,2.959017e-09,1.0,5.019403e-09,6.6913852e-09,7.1151214e-09,9.880855e-09,1.8108268e-09,2.5266598e-09
62424,6,8,8,Password,Password,9.555068e-09,7.396633e-10,1.6317387e-09,3.868572e-09,3.5009549e-09,4.889792e-09,3.5404533e-09,2.9698506e-09,1.0,5.007889e-09,6.648284e-09,7.1364052e-09,9.8575885e-09,1.8231089e-09,2.525648e-09
62444,6,8,8,Password,Password,9.534605e-09,7.41115e-10,1.6332146e-09,3.881906e-09,3.5016494e-09,4.9364597e-09,3.4914989e-09,2.9637732e-09,1.0,5.05688e-09,6.67759e-09,7.1632433e-09,9.91548e-09,1.8300838e-09,2.5410911e-09
62449,6,8,8,Password,Password,9.813204e-09,7.6090445e-10,1.6814112e-09,4.0585615e-09,3.6055479e-09,4.917139e-09,3.62198e-09,3.0857301e-09,1.0,5.1896327e-09,6.871056e-09,7.228354e-09,1.0148025e-08,1.87984e-09,2.577467e-09
62478,6,8,8,Password,Password,9.545869e-09,7.4118994e-10,1.6340528e-09,3.854166e-09,3.4957102e-09,4.9352167e-09,3.495797e-09,2.9506873e-09,1.0,5.048062e-09,6.640275e-09,7.1660446e-09,9.919263e-09,1.8313583e-09,2.539962e-09
62482,6,8,8,Password,Password,9.584491e-09,7.4224105e-10,1.6411024e-09,3.8870924e-09,3.50201e-09,4.9124145e-09,3.5230063e-09,2.9652094e-09,1.0,5.0499205e-09,6.648589e-09,7.176618e-09,9.905612e-09,1.8334168e-09,2.5560825e-09
62486,6,8,8,Password,Password,9.546925e-09,7.4135253e-10,1.6322554e-09,3.8665875e-09,3.5017496e-09,4.931538e-09,3.4841412e-09,2.9520326e-09,1.0,5.052811e-09,6.6740884e-09,7.170584e-09,9.895358e-09,1.8277918e-09,2.539773e-09
62487,6,8,8,Password,Password,9.777295e-09,7.5918655e-10,1.6709123e-09,4.0277914e-09,3.5964611e-09,4.8925255e-09,3.5979912e-09,3.0674452e-09,1.0,5.1507594e-09,6.8971593e-09,7.2250455e-09,1.0151858e-08,1.8656985e-09,2.570466e-09
62512,6,8,8,Password,Password,9.855558e-09,7.63986e-10,1.6885267e-09,4.065984e-09,3.6150094e-09,4.9413864e-09,3.6249312e-09,3.093503e-09,1.0,5.1962785e-09,6.9091937e-09,7.239958e-09,1.0174189e-08,1.8823085e-09,2.5878264e-09
62518,6,8,8,Password,Password,9.760414e-09,7.575737e-10,1.68077e-09,4.0446513e-09,3.6003527e-09,4.8945323e-09,3.6024959e-09,3.0803085e-09,1.0,5.190187e-09,6.8721833e-09,7.2185165e-09,1.0108769e-08,1.8788722e-09,2.5702307e-09
62522,6,8,8,Password,Password,9.5160555e-09,7.366419e-10,1.6226699e-09,3.844577e-09,3.4946637e-09,4.858842e-09,3.5032994e-09,2.962134e-09,1.0,5.0382027e-09,6.61392e-09,7.1319692e-09,9.866184e-09,1.8207076e-09,2.531247e-09
62524,6,8,8,Password,Password,9.828564e-09,7.6299134e-10,1.6908471e-09,4.1016746e-09,3.622975e-09,4.9172515e-09,3.643793e-09,3.1087695e-09,1.0,5.217482e-09,6.9856254e-09,7.2667e-09,1.0201432e-08,1.8903605e-09,2.5982074e-09
62544,6,8,8,Password,Password,9.481903e-09,7.3569834e-10,1.6244102e-09,3.8254857e-09,3.4810723e-09,4.848668e-09,3.479718e-09,2.9382532e-09,1.0,4.9994147e-09,6.6070487e-09,7.130718e-09,9.831038e-09,1.8128381e-09,2.5196623e-09
62555,6,8,8,Password,Password,9.444324e-09,7.2969747e-10,1.6014238e-09,3.762171e-09,3.464949e-09,4.842273e-09,3.4273517e-09,2.9210314e-09,1.0,4.959979e-09,6.4528396e-09,7.085652e-09,9.709279e-09,1.7857542e-09,2.4832496e-09
62558,6,8,8,Password,Password,9.4496215e-09,7.3087864e-10,1.6052157e-09,3.777587e-09,3.468374e-09,4.8574433e-09,3.435166e-09,2.9294118e-09,1.0,4.9764104e-09,6.4916517e-09,7.0994504e-09,9.7236965e-09,1.78887e-09,2.4921796e-09
62579,6,8,8,Password,Password,9.62272e-09,7.4859635e-10,1.6440191e-09,3.9015022e-09,3.5612455e-09,4.9284816e-09,3.4800633e-09,2.977127e-09,1.0,5.10745e-09,6.635641e-09,7.1216384e-09,9.971428e-09,1.8424084e-09,2.5088676e-09
62580,6,8,8,Password,Password,9.392194e-09,7.2860434e-10,1.6020409e-09,3.7562056e-09,3.4553662e-09,4.811266e-09,3.4066394e-09,2.9056282e-09,1.0,4.978328e-09,6.4594645e-09,7.0875714e-09,9.722102e-09,1.7867354e-09,2.4827096e-09
62586,6,8,8,Password,Password,9.526389e-09,7.346719e-10,1.6175958e-09,3.8220436e-09,3.4861354e-09,4.876213e-09,3.467263e-09,2.9488532e-09,1.0,5.0098383e-09,6.517631e-09,7.11713e-09,9.774498e-09,1.8078313e-09,2.5056779e-09
62594,6,8,8,Password,Password,9.425537e-09,7.301109e-10,1.6041997e-09,3.7768597e-09,3.4638123e-09,4.81144e-09,3.4159504e-09,2.925453e-09,1.0,4.9839244e-09,6.5165744e-09,7.0637647e-09,9.761251e-09,1.7880002e-09,2.4897706e-09
62597,6,8,8,Password,Password,9.594844e-09,7.4547163e-10,1.6397725e-09,3.8874632e-09,3.5482344e-09,4.8729865e-09,3.4829386e-09,2.9904956e-09,1.0,5.0883147e-09,6.6511636e-09,7.1163835e-09,9.9093915e-09,1.8306633e-09,2.5053097e-09
62611,6,8,8,Password,Password,9.265065e-09,7.1835166e-10,1.5698475e-09,3.669991e-09,3.420847e-09,4.7474917e-09,3.3608365e-09,2.8676221e-09,1.0,4.908949e-09,6.382018e-09,6.9894104e-09,9.618939e-09,1.7553982e-09,2.4231495e-09
62614,6,8,8,Password,Password,9.598615e-09,7.4821804e-10,1.636779e-09,3.9127777e-09,3.5737453e-09,4.8826907e-09,3.4962102e-09,3.009223e-09,1.0,5.113757e-09,6.614778e-09,7.0962014e-09,9.950149e-09,1.8296963e-09,2.4917375e-09
62616,6,8,8,Password,Password,9.455356e-09,7.343833e-10,1.6101834e-09,3.7967727e-09,3.4822678e-09,4.904532e-09,3.4095906e-09,2.9221572e-09,1.0,5.00852e-09,6.512859e-09,7.1169945e-09,9.80527e-09,1.7997119e-09,2.4918183e-09
62620,6,8,8,Password,Password,9.497977e-09,7.3708883e-10,1.617818e-09,3.8066927e-09,3.4878247e-09,4.9406985e-09,3.422818e-09,2.9276466e-09,1.0,5.0300795e-09,6.516587e-09,7.143078e-09,9.812567e-09,1.8093147e-09,2.5058307e-09
62623,6,8,8,Password,Password,9.669728e-09,7.507469e-10,1.6543145e-09,3.9406314e-09,3.5750474e-09,4.8979505e-09,3.5244043e-09,3.0164693e-09,1.0,5.1351035e-09,6.6713777e-09,7.135616e-09,9.971314e-09,1.8508934e-09,2.5172702e-09
62627,6,8,8,Password,Password,9.5832124e-09,7.468165e-10,1.6380002e-09,3.9138004e-09,3.5723073e-09,4.863562e-09,3.4877847e-09,3.0084024e-09,1.0,5.1132303e-09,6.64476e-09,7.111621e-09,9.954743e-09,1.8335846e-09,2.5021532e-09
62641,6,8,8,Password,Password,9.602881e-09,7.461815e-10,1.6408708e-09,3.887886e-09,3.552582e-09,4.8686575e-09,3.4827858e-09,2.9927896e-09,1.0,5.1051128e-09,6.637388e-09,7.1210544e-09,9.8934905e-09,1.8338155e-09,2.5045788e-09
62644,6,8,8,Password,Password,9.521303e-09,7.36552e-10,1.6194542e-09,3.8170023e-09,3.4896215e-09,4.895214e-09,3.468599e-09,2.9469134e-09,1.0,5.0128492e-09,6.5199313e-09,7.099464e-09,9.768572e-09,1.8074452e-09,2.4995535e-09
62654,6,8,8,Password,Password,1.0394624e-08,8.2161733e-10,1.7552341e-09,4.0043364e-09,3.871259e-09,5.855508e-09,3.727316e-09,3.0424134e-09,1.0,5.38107e-09,6.5435395e-09,7.1241653e-09,1.0210581e-08,1.890512e-09,2.5133362e-09
62659,6,8,8,Password,Password,9.408186e-09,7.304076e-10,1.5926267e-09,3.7704035e-09,3.4680963e-09,4.8408504e-09,3.3787495e-09,2.9179799e-09,1.0,5.003211e-09,6.516761e-09,7.084679e-09,9.791515e-09,1.7873967e-09,2.4854292e-09
62664,6,8,8,Password,Password,9.626795e-09,7.477359e-10,1.6476103e-09,3.9087573e-09,3.5605323e-09,4.8701527e-09,3.4926044e-09,3.0022917e-09,1.0,5.1178257e-09,6.606734e-09,7.1143207e-09,9.9397734e-09,1.8372219e-09,2.5125548e-09
62669,6,8,8,Password,Password,9.708316e-09,7.5561113e-10,1.66429e-09,3.9500225e-09,3.6019325e-09,4.964446e-09,3.520454e-09,2.9981486e-09,1.0,5.1286433e-09,6.6731847e-09,7.1358066e-09,1.0045189e-08,1.8602654e-09,2.518413e-09
62670,6,8,8,Password,Password,9.650567e-09,7.48248e-10,1.6459613e-09,3.933047e-09,3.5639498e-09,4.8772733e-09,3.5071972e-09,3.0059015e-09,1.0,5.1121773e-09,6.6547545e-09,7.1358337e-09,9.961012e-09,1.8412738e-09,2.5151106e-09
62672,6,8,8,Password,Password,9.60246e-09,7.456807e-10,1.640877e-09,3.897159e-09,3.5515453e-09,4.8598343e-09,3.4920715e-09,2.9924814e-09,1.0,5.1007425e-09,6.6428845e-09,7.110753e-09,9.909467e-09,1.8346201e-09,2.504063e-09
62730,6,8,8,Password,Password,9.653364e-09,7.494264e-10,1.6490439e-09,3.9409693e-09,3.5722458e-09,4.891518e-09,3.5105636e-09,3.0175569e-09,1.0,5.12879e-09,6.6709576e-09,7.1405855e-09,9.951744e-09,1.8436354e-09,2.518346e-09
62738,6,8,8,Password,Password,4.6911094e-08,3.1841791e-09,6.2936274e-09,1.9373315e-08,1.3739678e-08,1.3817784e-08,1.9665569e-08,1.0731784e-08,0.99999976,1.781414e-08,1.3232204e-07,2.4427562e-08,4.1096314e-08,6.3301777e-09,1.3028778e-08
62745,6,8,8,Password,Password,9.619251e-09,7.4756046e-10,1.6463255e-09,3.896966e-09,3.560607e-09,4.8804374e-09,3.4952035e-09,2.9957592e-09,1.0,5.105395e-09,6.642099e-09,7.122508e-09,9.921722e-09,1.8385015e-09,2.5087765e-09
62750,6,8,8,Password,Password,9.537806e-09,7.3650985e-10,1.6226018e-09,3.8115604e-09,3.4912457e-09,4.887405e-09,3.4658214e-09,2.941281e-09,1.0,5.0082907e-09,6.500027e-09,7.1248993e-09,9.769056e-09,1.8071832e-09,2.5047604e-09
62751,6,8,8,Password,Password,9.582444e-09,7.449756e-10,1.637188e-09,3.8996872e-09,3.5521415e-09,4.846708e-09,3.4766665e-09,2.992721e-09,1.0,5.0965414e-09,6.6340213e-09,7.103324e-09,9.900286e-09,1.8295812e-09,2.4952427e-09
62759,6,8,8,Password,Password,9.478866e-09,7.327099e-10,1.6117874e-09,3.787457e-09,3.4834502e-09,4.8262287e-09,3.472637e-09,2.931491e-09,1.0,4.9603006e-09,6.578504e-09,7.094713e-09,9.776512e-09,1.7951729e-09,2.4987004e-09
62798,6,8,8,Password,Password,9.448973e-09,7.356815e-10,1.6061836e-09,3.7646832e-09,3.491219e-09,4.941754e-09,3.401056e-09,2.9066372e-09,1.0,4.9907065e-09,6.4513133e-09,7.079951e-09,9.759408e-09,1.7899827e-09,2.468902e-09
62812,6,8,8,Password,Password,9.6102655e-09,7.5571777e-10,1.6601305e-09,3.964197e-09,3.5896148e-09,4.7858766e-09,3.5375642e-09,3.0467686e-09,1.0,5.0908677e-09,7.1601836e-09,7.176618e-09,1.0101792e-08,1.8306353e-09,2.5598001e-09
62848,6,8,8,Password,Password,9.4708055e-09,7.3252265e-10,1.6115291e-09,3.807288e-09,3.4684269e-09,4.836181e-09,3.4229224e-09,2.9389482e-09,1.0,5.0131264e-09,6.559034e-09,7.1171846e-09,9.781921e-09,1.8003643e-09,2.5206333e-09
62853,6,8,8,Password,Password,9.623069e-09,7.4680795e-10,1.64507e-09,3.9044803e-09,3.5552188e-09,4.883715e-09,3.4967504e-09,2.9975311e-09,1.0,5.105025e-09,6.641947e-09,7.132541e-09,9.916917e-09,1.8395818e-09,2.510835e-09
