source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
103110,8,12,12,XSS,XSS,9.7449e-09,1.4853523e-09,2.0716455e-09,8.395054e-09,2.2702635e-09,4.618714e-09,2.2157112e-09,1.6145073e-09,6.6143873e-09,4.4050226e-09,4.7972093e-09,9.4811075e-09,1.0,1.5123389e-09,4.7439435e-09
103132,8,12,12,XSS,XSS,9.877803e-09,1.4929473e-09,2.1326094e-09,8.584177e-09,2.4054527e-09,4.3702086e-09,2.2122906e-09,1.5381895e-09,5.8269425e-09,4.7245474e-09,3.954214e-09,8.964008e-09,1.0,1.5202807e-09,4.630993e-09
103134,8,12,12,XSS,XSS,9.986598e-09,1.4998516e-09,2.1188606e-09,8.6008445e-09,2.426683e-09,4.339335e-09,2.2266202e-09,1.5765389e-09,5.7602536e-09,4.7660453e-09,3.900632e-09,9.058418e-09,1.0,1.5308869e-09,4.638109e-09
103141,8,12,12,XSS,XSS,1.03048245e-08,1.5358999e-09,2.1809397e-09,8.766668e-09,2.4642772e-09,4.5650346e-09,2.2942968e-09,1.6104691e-09,6.2848358e-09,4.8546185e-09,4.2482844e-09,9.464323e-09,1.0,1.5870139e-09,4.894318e-09
103142,8,12,12,XSS,XSS,9.983341e-09,1.4964825e-09,2.1575834e-09,8.657876e-09,2.4310054e-09,4.3007153e-09,2.2355013e-09,1.5325083e-09,5.8083227e-09,4.827481e-09,3.8721595e-09,9.039554e-09,1.0,1.5314505e-09,4.6427733e-09
103171,8,12,12,XSS,XSS,1.0007782e-08,1.508162e-09,2.139046e-09,8.680959e-09,2.457448e-09,4.4072745e-09,2.2507838e-09,1.5629669e-09,5.8650764e-09,4.8169038e-09,3.9989634e-09,9.170984e-09,1.0,1.5382482e-09,4.698576e-09
103174,8,12,12,XSS,XSS,9.934485e-09,1.5081103e-09,2.1492128e-09,8.699491e-09,2.446075e-09,4.4089563e-09,2.2408204e-09,1.5575982e-09,5.837688e-09,4.798875e-09,3.948682e-09,9.072892e-09,1.0,1.5335434e-09,4.6745305e-09
103176,8,12,12,XSS,XSS,9.8903765e-09,1.4950646e-09,2.1263828e-09,8.5515754e-09,2.4137576e-09,4.3893973e-09,2.2100766e-09,1.5485898e-09,5.851523e-09,4.786105e-09,3.9509946e-09,9.042089e-09,1.0,1.5300871e-09,4.6578608e-09
103179,8,12,12,XSS,XSS,9.896019e-09,1.4944175e-09,2.1155615e-09,8.555148e-09,2.4290958e-09,4.4036446e-09,2.192037e-09,1.5724276e-09,5.828009e-09,4.710906e-09,3.8881898e-09,9.094514e-09,1.0,1.5259223e-09,4.6495083e-09
103180,8,12,12,XSS,XSS,9.874675e-09,1.4914275e-09,2.1135125e-09,8.54657e-09,2.4257067e-09,4.3853055e-09,2.2013384e-09,1.570731e-09,5.7960827e-09,4.6975543e-09,3.897575e-09,9.0549115e-09,1.0,1.5183564e-09,4.64033e-09
103184,8,12,12,XSS,XSS,1.0034733e-08,1.4872517e-09,2.121291e-09,8.616755e-09,2.4128233e-09,4.3575406e-09,2.2004651e-09,1.5575269e-09,5.8242975e-09,4.7691464e-09,3.943323e-09,9.132547e-09,1.0,1.5365533e-09,4.6540864e-09
103187,8,12,12,XSS,XSS,1.0100328e-08,1.5204025e-09,2.1630224e-09,8.713806e-09,2.4694389e-09,4.4266346e-09,2.2605502e-09,1.5701499e-09,5.8989804e-09,4.8786877e-09,3.9288937e-09,9.25092e-09,1.0,1.5553063e-09,4.7266204e-09
103192,8,12,12,XSS,XSS,1.0292665e-08,1.5320115e-09,2.17874e-09,8.861467e-09,2.5164444e-09,4.4606385e-09,2.2975066e-09,1.6277474e-09,5.9221135e-09,4.942527e-09,3.9564316e-09,9.447171e-09,1.0,1.5809865e-09,4.822162e-09
103209,8,12,12,XSS,XSS,9.81223e-09,1.4657644e-09,2.0937079e-09,8.427076e-09,2.3284763e-09,4.3044084e-09,2.153587e-09,1.5303994e-09,5.902965e-09,4.6452358e-09,4.0108796e-09,8.960623e-09,1.0,1.5084037e-09,4.590399e-09
103218,8,12,12,XSS,XSS,1.0069302e-08,1.5142929e-09,2.135072e-09,8.690982e-09,2.475272e-09,4.477986e-09,2.2400213e-09,1.6062112e-09,5.8643717e-09,4.771831e-09,3.952532e-09,9.276629e-09,1.0,1.5435944e-09,4.7359787e-09
103238,8,12,12,XSS,XSS,1.0006943e-08,1.5059545e-09,2.141528e-09,8.655432e-09,2.4455153e-09,4.4308752e-09,2.238138e-09,1.5669547e-09,5.890054e-09,4.8313495e-09,3.942541e-09,9.1918935e-09,1.0,1.5422847e-09,4.685903e-09
103250,8,12,12,XSS,XSS,9.960328e-09,1.4946797e-09,2.1378144e-09,8.591745e-09,2.431432e-09,4.411749e-09,2.2026068e-09,1.5636169e-09,5.886684e-09,4.741447e-09,3.923891e-09,9.112781e-09,1.0,1.5391814e-09,4.6915556e-09
103251,8,12,12,XSS,XSS,9.78263e-09,1.4595766e-09,2.0987376e-09,8.400469e-09,2.3215936e-09,4.242786e-09,2.1640871e-09,1.5169439e-09,5.8688587e-09,4.612164e-09,4.023538e-09,8.822577e-09,1.0,1.4978075e-09,4.5780704e-09
103252,8,12,12,XSS,XSS,1.0276384e-08,1.5333679e-09,2.1494013e-09,8.7597645e-09,2.4976996e-09,4.4455537e-09,2.2748408e-09,1.6183118e-09,5.8670677e-09,4.859871e-09,3.950957e-09,9.404849e-09,1.0,1.5628416e-09,4.7468216e-09
103256,8,12,12,XSS,XSS,9.901475e-09,1.4757651e-09,2.1048994e-09,8.5775484e-09,2.3716629e-09,4.3580144e-09,2.1939737e-09,1.554218e-09,5.8482867e-09,4.7467763e-09,3.978278e-09,8.996638e-09,1.0,1.5121341e-09,4.6290944e-09
103257,8,12,12,XSS,XSS,9.848831e-09,1.4957976e-09,2.1315278e-09,8.608838e-09,2.423829e-09,4.384603e-09,2.2180706e-09,1.5444866e-09,5.8183907e-09,4.738825e-09,3.9440753e-09,9.015e-09,1.0,1.5203561e-09,4.635535e-09
103260,8,12,12,XSS,XSS,9.906085e-09,1.4965025e-09,2.127024e-09,8.5668885e-09,2.4247584e-09,4.42298e-09,2.222886e-09,1.558017e-09,5.8700342e-09,4.768828e-09,3.9765937e-09,9.0565875e-09,1.0,1.5295268e-09,4.6748783e-09
103261,8,12,12,XSS,XSS,9.959719e-09,1.4954211e-09,2.1187434e-09,8.559294e-09,2.4190903e-09,4.40672e-09,2.2040694e-09,1.555603e-09,5.8492127e-09,4.740868e-09,3.9575188e-09,9.135544e-09,1.0,1.5321635e-09,4.6580473e-09
103269,8,12,12,XSS,XSS,9.747948e-09,1.446683e-09,2.1036832e-09,8.333188e-09,2.2715196e-09,4.1385144e-09,2.129293e-09,1.4861798e-09,5.9001732e-09,4.5647126e-09,4.052234e-09,8.736872e-09,1.0,1.4861742e-09,4.531713e-09
103309,8,12,12,XSS,XSS,1.015271e-08,1.4849331e-09,2.164178e-09,8.61268e-09,2.4083542e-09,4.240618e-09,2.2231361e-09,1.535809e-09,5.9275607e-09,4.799699e-09,3.9517256e-09,9.0809245e-09,1.0,1.551141e-09,4.683348e-09
103340,8,12,12,XSS,XSS,9.951478e-09,1.5023338e-09,2.141185e-09,8.649029e-09,2.4332505e-09,4.3319672e-09,2.2250366e-09,1.5573308e-09,5.821099e-09,4.836679e-09,3.8951673e-09,9.0916e-09,1.0,1.5338184e-09,4.650484e-09
103362,8,12,12,XSS,XSS,9.938485e-09,1.4796264e-09,2.1167197e-09,8.482955e-09,2.3937223e-09,4.286278e-09,2.1808813e-09,1.5385329e-09,5.7864398e-09,4.694357e-09,3.898921e-09,8.984086e-09,1.0,1.5167674e-09,4.603402e-09
103364,8,12,12,XSS,XSS,9.894717e-09,1.4956008e-09,2.1389848e-09,8.624172e-09,2.4258777e-09,4.3991704e-09,2.2188704e-09,1.5476331e-09,5.8389467e-09,4.779774e-09,3.9297854e-09,9.040433e-09,1.0,1.5272297e-09,4.657381e-09
103368,8,12,12,XSS,XSS,1.0154104e-08,1.5131871e-09,2.1468036e-09,8.701748e-09,2.4594549e-09,4.4283572e-09,2.2419149e-09,1.582157e-09,5.8553074e-09,4.8547015e-09,3.9191637e-09,9.284754e-09,1.0,1.5601552e-09,4.7159943e-09
103369,8,12,12,XSS,XSS,9.9071995e-09,1.4964083e-09,2.120231e-09,8.555148e-09,2.4157427e-09,4.367592e-09,2.2052131e-09,1.5568793e-09,5.8276535e-09,4.7755364e-09,3.901428e-09,9.083385e-09,1.0,1.5240899e-09,4.6354645e-09
103373,8,12,12,XSS,XSS,9.930924e-09,1.4969279e-09,2.1386055e-09,8.6013205e-09,2.4278173e-09,4.3541175e-09,2.2273976e-09,1.5537052e-09,5.825031e-09,4.8351296e-09,3.906223e-09,9.063793e-09,1.0,1.5327246e-09,4.6564663e-09
103386,8,12,12,XSS,XSS,1.0065404e-08,1.4989507e-09,2.1249842e-09,8.622411e-09,2.443585e-09,4.355513e-09,2.2103084e-09,1.5675287e-09,5.8327245e-09,4.780239e-09,3.904063e-09,9.250074e-09,1.0,1.541373e-09,4.658154e-09
103404,8,12,12,XSS,XSS,9.837566e-09,1.4837214e-09,2.0955377e-09,8.4481915e-09,2.386697e-09,4.383867e-09,2.1750945e-09,1.5568021e-09,5.764133e-09,4.6325654e-09,3.9532937e-09,8.954746e-09,1.0,1.5075523e-09,4.6167763e-09
103405,8,12,12,XSS,XSS,9.856573e-09,1.4823014e-09,2.1143836e-09,8.505719e-09,2.4103302e-09,4.3328097e-09,2.1950577e-09,1.5520761e-09,5.7729355e-09,4.6832587e-09,3.896936e-09,8.979169e-09,1.0,1.5126966e-09,4.617375e-09
103434,8,12,12,XSS,XSS,1.0035422e-08,1.5483624e-09,2.1363795e-09,8.612648e-09,2.3644768e-09,4.892591e-09,2.331596e-09,1.6823095e-09,7.186398e-09,4.370409e-09,5.298837e-09,9.915328e-09,1.0,1.5597208e-09,4.9873954e-09
103435,8,12,12,XSS,XSS,9.735239e-09,1.4837214e-09,2.0695443e-09,8.385933e-09,2.2680995e-09,4.6147512e-09,2.2127802e-09,1.6129129e-09,6.6038988e-09,4.403275e-09,4.789511e-09,9.468819e-09,1.0,1.5104478e-09,4.7375956e-09
103450,8,12,12,XSS,XSS,9.960726e-09,1.4958119e-09,2.1217805e-09,8.5608445e-09,2.425702e-09,4.401067e-09,2.2016953e-09,1.5587602e-09,5.828465e-09,4.7543693e-09,3.913464e-09,9.1357e-09,1.0,1.532067e-09,4.650617e-09
103467,8,12,12,XSS,XSS,1.037173e-08,1.5127601e-09,2.1622304e-09,8.7286764e-09,2.4727191e-09,4.3350252e-09,2.2492388e-09,1.5781785e-09,5.9138507e-09,4.881089e-09,3.9831147e-09,9.3741885e-09,1.0,1.5711625e-09,4.73671e-09
103473,8,12,12,XSS,XSS,9.941461e-09,1.4983447e-09,2.1252031e-09,8.615802e-09,2.4464017e-09,4.38029e-09,2.238898e-09,1.5608457e-09,5.854637e-09,4.7957274e-09,3.9760857e-09,9.140738e-09,1.0,1.5304694e-09,4.672302e-09
103480,8,12,12,XSS,XSS,1.0126833e-08,1.5178006e-09,2.151764e-09,8.736272e-09,2.4652598e-09,4.4219934e-09,2.2618614e-09,1.5730276e-09,5.884237e-09,4.881741e-09,3.9449177e-09,9.268971e-09,1.0,1.5520052e-09,4.7119304e-09
103482,8,12,12,XSS,XSS,9.997098e-09,1.5017265e-09,2.1331954e-09,8.593679e-09,2.4431468e-09,4.4400963e-09,2.2070814e-09,1.5713782e-09,5.83268e-09,4.794063e-09,3.8884718e-09,9.1444345e-09,1.0,1.5407676e-09,4.685957e-09
103500,8,12,12,XSS,XSS,9.925735e-09,1.4937677e-09,2.1197055e-09,8.544581e-09,2.4180293e-09,4.3957566e-09,2.197261e-09,1.5564221e-09,5.831968e-09,4.730643e-09,3.9251633e-09,9.110625e-09,1.0,1.5304227e-09,4.6418878e-09
103504,8,12,12,XSS,XSS,9.922139e-09,1.4701266e-09,2.1184283e-09,8.636171e-09,2.3933435e-09,4.2242143e-09,2.2431723e-09,1.5707969e-09,5.7206075e-09,4.8075597e-09,3.9657397e-09,8.853797e-09,1.0,1.492321e-09,4.6189252e-09
103518,8,12,12,XSS,XSS,1.0139705e-08,1.4839874e-09,2.158983e-09,8.639335e-09,2.4149505e-09,4.0863695e-09,2.257534e-09,1.5160704e-09,5.8509757e-09,5.08076e-09,3.9510173e-09,9.08432e-09,1.0,1.5363775e-09,4.611337e-09
103526,8,12,12,XSS,XSS,1.0552477e-08,1.5117967e-09,2.1771034e-09,8.920175e-09,2.4891675e-09,4.197998e-09,2.288148e-09,1.5698445e-09,5.9195613e-09,5.177926e-09,3.9105768e-09,9.512371e-09,1.0,1.5858731e-09,4.7142317e-09
103527,8,12,12,XSS,XSS,1.0247748e-08,1.4890769e-09,2.167057e-09,8.726163e-09,2.418938e-09,4.1400066e-09,2.28011e-09,1.5215658e-09,5.892919e-09,5.074126e-09,4.0371675e-09,9.093734e-09,1.0,1.5435649e-09,4.657328e-09
103541,8,12,12,XSS,XSS,9.842709e-09,1.447097e-09,2.1670445e-09,8.534092e-09,2.3750355e-09,3.9754338e-09,2.244028e-09,1.4782583e-09,5.8371095e-09,4.844693e-09,4.0142933e-09,8.663029e-09,1.0,1.4728265e-09,4.5673603e-09
103542,8,12,12,XSS,XSS,1.0449528e-08,1.5069945e-09,2.1762068e-09,8.843637e-09,2.4723608e-09,4.167856e-09,2.2685582e-09,1.5595601e-09,5.9187033e-09,5.1155715e-09,3.879079e-09,9.385818e-09,1.0,1.5762712e-09,4.6946167e-09
103544,8,12,12,XSS,XSS,1.0142722e-08,1.4402736e-09,2.1833244e-09,8.634129e-09,2.2681514e-09,3.7898706e-09,2.1984181e-09,1.4572565e-09,5.9962204e-09,4.910672e-09,4.1113553e-09,8.699457e-09,1.0,1.5116525e-09,4.5973034e-09
103555,8,12,12,XSS,XSS,1.019618e-08,1.4539805e-09,2.2419149e-09,8.701083e-09,2.2231617e-09,3.640931e-09,2.2295823e-09,1.4295887e-09,6.4303065e-09,4.7631286e-09,4.391449e-09,8.691994e-09,1.0,1.5010392e-09,4.694008e-09
103577,8,12,12,XSS,XSS,1.0876656e-08,1.5122523e-09,2.258068e-09,8.939933e-09,2.5026974e-09,4.026332e-09,2.3693796e-09,1.5517327e-09,6.0269034e-09,5.0909064e-09,4.0984993e-09,9.323512e-09,1.0,1.6028355e-09,4.8614845e-09
103592,8,12,12,XSS,XSS,1.05894955e-08,1.5278037e-09,2.197697e-09,8.868941e-09,2.4998443e-09,4.2173554e-09,2.310638e-09,1.5700541e-09,6.04431e-09,5.153648e-09,3.9725685e-09,9.61683e-09,1.0,1.5994701e-09,4.7717306e-09
103618,8,12,12,XSS,XSS,1.0052741e-08,1.4543078e-09,2.1576245e-09,8.5478735e-09,2.3101974e-09,3.928324e-09,2.1999615e-09,1.4871269e-09,6.036199e-09,4.8489825e-09,4.0521413e-09,8.900699e-09,1.0,1.5157812e-09,4.5775117e-09
103631,8,12,12,XSS,XSS,1.0324046e-08,1.5051217e-09,2.1810436e-09,8.829715e-09,2.4696556e-09,4.1639785e-09,2.3010327e-09,1.5557039e-09,5.9320393e-09,5.152253e-09,3.936785e-09,9.276046e-09,1.0,1.5588761e-09,4.6855817e-09
103634,8,12,12,XSS,XSS,1.03735305e-08,1.4792426e-09,2.1849615e-09,8.817278e-09,2.4125795e-09,4.0715484e-09,2.2649826e-09,1.5219083e-09,6.0301115e-09,5.150415e-09,4.001229e-09,9.257293e-09,1.0,1.5674957e-09,4.684697e-09
103644,8,12,12,XSS,XSS,1.0302211e-08,1.5193125e-09,2.1474427e-09,8.786304e-09,2.4825582e-09,4.3676756e-09,2.2835265e-09,1.583286e-09,5.9030323e-09,5.0382987e-09,3.956809e-09,9.537479e-09,1.0,1.5742642e-09,4.722367e-09
103670,8,12,12,XSS,XSS,1.0351631e-08,1.5172766e-09,2.1688598e-09,8.810621e-09,2.507002e-09,4.337945e-09,2.2799014e-09,1.5951895e-09,5.958404e-09,5.0319313e-09,3.8911945e-09,9.544886e-09,1.0,1.5807603e-09,4.742378e-09
103689,8,12,12,XSS,XSS,1.0423451e-08,1.5130486e-09,2.1627666e-09,8.825539e-09,2.476618e-09,4.2946824e-09,2.2794013e-09,1.5803112e-09,5.9735723e-09,5.0513465e-09,3.942571e-09,9.446703e-09,1.0,1.5778294e-09,4.7315094e-09
103698,8,12,12,XSS,XSS,1.01377715e-08,1.5002779e-09,2.1416915e-09,8.7355385e-09,2.4557798e-09,4.3076445e-09,2.271433e-09,1.5567309e-09,5.8729346e-09,4.991449e-09,3.952751e-09,9.1708445e-09,1.0,1.5406265e-09,4.639321e-09
103708,8,12,12,XSS,XSS,1.0485126e-08,1.5472436e-09,2.1720723e-09,8.9513135e-09,2.533923e-09,4.4041233e-09,2.336257e-09,1.6473527e-09,5.893953e-09,5.0556936e-09,3.9652632e-09,9.595375e-09,1.0,1.5859911e-09,4.811587e-09
103722,8,12,12,XSS,XSS,1.0231441e-08,1.4938759e-09,2.1540472e-09,8.739105e-09,2.421232e-09,4.3851216e-09,2.2957194e-09,1.592566e-09,6.0004535e-09,4.849852e-09,4.2115516e-09,9.20572e-09,1.0,1.5413496e-09,4.850666e-09
103754,8,12,12,XSS,XSS,1.0429696e-08,1.5157349e-09,2.170486e-09,8.777995e-09,2.48378e-09,4.311212e-09,2.2836137e-09,1.5682284e-09,6.0324696e-09,5.063945e-09,3.9890145e-09,9.466001e-09,1.0,1.5861816e-09,4.7542517e-09
103768,8,12,12,XSS,XSS,1.0296102e-08,1.4953954e-09,2.1493398e-09,8.6824e-09,2.4282016e-09,4.3080473e-09,2.2960653e-09,1.5921742e-09,6.0233294e-09,4.920282e-09,4.191845e-09,9.3010435e-09,1.0,1.5507771e-09,4.826698e-09
103774,8,12,12,XSS,XSS,1.0586366e-08,1.5177745e-09,2.2031825e-09,8.863378e-09,2.4881566e-09,4.378193e-09,2.3543738e-09,1.6073389e-09,6.1697922e-09,5.066776e-09,4.2423736e-09,9.501727e-09,1.0,1.591409e-09,4.971942e-09
103778,8,12,12,XSS,XSS,1.0262046e-08,1.500232e-09,2.1603919e-09,8.711047e-09,2.4504927e-09,4.1956763e-09,2.2784885e-09,1.5426731e-09,5.946494e-09,5.0809343e-09,3.948998e-09,9.2051575e-09,1.0,1.5544226e-09,4.6536073e-09
103800,8,12,12,XSS,XSS,1.0208244e-08,1.496454e-09,2.161414e-09,8.745341e-09,2.4514744e-09,4.158486e-09,2.2895625e-09,1.5520466e-09,5.8978777e-09,5.0935287e-09,3.9079073e-09,9.2074055e-09,1.0,1.5511528e-09,4.643836e-09
103814,8,12,12,XSS,XSS,1.031035e-08,1.4802841e-09,2.1653421e-09,8.736339e-09,2.4285582e-09,4.2948463e-09,2.298997e-09,1.5731236e-09,6.0442176e-09,4.9154325e-09,4.1527315e-09,9.296698e-09,1.0,1.5521058e-09,4.822714e-09
103815,8,12,12,XSS,XSS,1.0180245e-08,1.4980589e-09,2.1531024e-09,8.759965e-09,2.4606372e-09,4.2859756e-09,2.2737563e-09,1.5495915e-09,5.8875598e-09,5.0833187e-09,3.922544e-09,9.167311e-09,1.0,1.5513955e-09,4.6479656e-09
103817,8,12,12,XSS,XSS,1.03795275e-08,1.529098e-09,2.167119e-09,8.830961e-09,2.5135374e-09,4.385774e-09,2.2832565e-09,1.5990126e-09,5.961371e-09,5.1103246e-09,3.8945283e-09,9.569768e-09,1.0,1.5865387e-09,4.7543787e-09
103818,8,12,12,XSS,XSS,1.0307518e-08,1.5180148e-09,2.1542936e-09,8.81447e-09,2.4828328e-09,4.343749e-09,2.277411e-09,1.593897e-09,5.8653224e-09,5.0637903e-09,3.8965347e-09,9.42827e-09,1.0,1.5738979e-09,4.713584e-09
103837,8,12,12,XSS,XSS,1.03673e-08,1.479409e-09,2.1704945e-09,8.746142e-09,2.3985074e-09,4.1312904e-09,2.259731e-09,1.5189358e-09,6.1178915e-09,5.1473217e-09,4.056905e-09,9.293506e-09,1.0,1.5706232e-09,4.6854742e-09
103840,8,12,12,XSS,XSS,1.047543e-08,1.539898e-09,2.181784e-09,8.823116e-09,2.4629663e-09,4.4159414e-09,2.3409539e-09,1.6249804e-09,6.4306986e-09,5.0145035e-09,4.3549813e-09,9.574223e-09,1.0,1.5873741e-09,4.9020255e-09
103855,8,12,12,XSS,XSS,1.0055137e-08,1.4876801e-09,2.1264883e-09,8.57925e-09,2.4146418e-09,4.3644026e-09,2.2309647e-09,1.5581241e-09,5.9485927e-09,4.825888e-09,4.016568e-09,9.132774e-09,1.0,1.5302213e-09,4.7020636e-09
103872,8,12,12,XSS,XSS,1.0000894e-08,1.474499e-09,2.1317677e-09,8.613289e-09,2.4104911e-09,4.341852e-09,2.2609512e-09,1.5737508e-09,5.91666e-09,4.7714668e-09,4.1407646e-09,9.055516e-09,1.0,1.5159518e-09,4.7637916e-09
103882,8,12,12,XSS,XSS,1.0011009e-08,1.4839393e-09,2.1393685e-09,8.61388e-09,2.4244902e-09,4.1553068e-09,2.2474507e-09,1.5511913e-09,5.839615e-09,4.956111e-09,3.8858397e-09,8.993515e-09,1.0,1.5328386e-09,4.6036304e-09
103908,8,12,12,XSS,XSS,1.0030753e-08,1.5487168e-09,2.1362e-09,8.609396e-09,2.3626194e-09,4.8992583e-09,2.3321831e-09,1.6825726e-09,7.1978112e-09,4.3594195e-09,5.320489e-09,9.913891e-09,1.0,1.5592746e-09,4.9895643e-09
103919,8,12,12,XSS,XSS,1.0033011e-08,1.548073e-09,2.1358741e-09,8.609823e-09,2.363521e-09,4.892759e-09,2.3309736e-09,1.6821362e-09,7.185795e-09,4.368309e-09,5.3011417e-09,9.9134e-09,1.0,1.5595543e-09,4.9867674e-09
103921,8,12,12,XSS,XSS,1.0266432e-08,1.5021275e-09,2.1495161e-09,8.744741e-09,2.4650342e-09,4.3363153e-09,2.2572844e-09,1.5720678e-09,5.970679e-09,5.0255724e-09,3.940346e-09,9.417307e-09,1.0,1.5657478e-09,4.7119304e-09
103928,8,12,12,XSS,XSS,1.016864e-08,1.5080814e-09,2.1530777e-09,8.7972705e-09,2.4778843e-09,4.312396e-09,2.294555e-09,1.5713123e-09,5.8912444e-09,5.0754134e-09,3.918461e-09,9.3007415e-09,1.0,1.5542684e-09,4.68333e-09
103929,8,12,12,XSS,XSS,1.0279265e-08,1.4969479e-09,2.1454079e-09,8.770949e-09,2.4431515e-09,4.2930033e-09,2.258124e-09,1.5544432e-09,5.945621e-09,5.1480584e-09,3.9358765e-09,9.420846e-09,1.0,1.5650281e-09,4.6717763e-09
103936,8,12,12,XSS,XSS,1.0274934e-08,1.5177021e-09,2.1621398e-09,8.816353e-09,2.4952522e-09,4.2570854e-09,2.2923503e-09,1.571696e-09,5.899138e-09,5.125162e-09,3.8554306e-09,9.328884e-09,1.0,1.5643746e-09,4.672427e-09
103944,8,12,12,XSS,XSS,1.014427e-08,1.4974761e-09,2.1426068e-09,8.725447e-09,2.4553584e-09,4.2541144e-09,2.2657907e-09,1.5476479e-09,5.8541905e-09,5.0975526e-09,3.873179e-09,9.223225e-09,1.0,1.5466328e-09,4.6271964e-09
103962,8,12,12,XSS,XSS,1.0161699e-08,1.5001462e-09,2.1282534e-09,8.764611e-09,2.454759e-09,4.3129553e-09,2.279523e-09,1.603912e-09,5.7847735e-09,4.8907065e-09,4.0097783e-09,9.182502e-09,1.0,1.5214642e-09,4.6891397e-09
103965,8,12,12,XSS,XSS,1.0461454e-08,1.5318946e-09,2.1757003e-09,8.907696e-09,2.4726816e-09,4.491441e-09,2.3445554e-09,1.6255136e-09,6.312624e-09,5.0721614e-09,4.2793427e-09,9.600336e-09,1.0,1.581457e-09,4.8675712e-09
103968,8,12,12,XSS,XSS,1.0120924e-08,1.4981446e-09,2.139862e-09,8.687187e-09,2.454347e-09,4.323861e-09,2.2693631e-09,1.5557988e-09,5.8883685e-09,4.9839906e-09,3.9637587e-09,9.196664e-09,1.0,1.5408146e-09,4.6580118e-09
103972,8,12,12,XSS,XSS,1.0118164e-08,1.4982047e-09,2.1411808e-09,8.724466e-09,2.458709e-09,4.33634e-09,2.2839926e-09,1.5549415e-09,5.8988343e-09,5.0084337e-09,3.993361e-09,9.201454e-09,1.0,1.5379578e-09,4.6653117e-09
103977,8,12,12,XSS,XSS,1.0219875e-08,1.5159286e-09,2.1516944e-09,8.83054e-09,2.5027211e-09,4.2943795e-09,2.2975724e-09,1.5670115e-09,5.9607e-09,5.1548183e-09,3.9378287e-09,9.42836e-09,1.0,1.5527069e-09,4.67991e-09
103979,8,12,12,XSS,XSS,1.0118029e-08,1.5030561e-09,2.1352957e-09,8.757994e-09,2.4727853e-09,4.3009125e-09,2.2841016e-09,1.5685934e-09,5.933352e-09,5.064312e-09,3.9877666e-09,9.2472865e-09,1.0,1.5399098e-09,4.664982e-09
103989,8,12,12,XSS,XSS,1.0477269e-08,1.5151627e-09,2.1852575e-09,8.8962855e-09,2.5060027e-09,4.279392e-09,2.306191e-09,1.570126e-09,5.978679e-09,5.143063e-09,3.930123e-09,9.51132e-09,1.0,1.5836846e-09,4.7458077e-09
104011,8,12,12,XSS,XSS,1.0554369e-08,1.4872744e-09,2.1809854e-09,8.678675e-09,2.432573e-09,4.0990153e-09,2.3214166e-09,1.5396101e-09,5.9892935e-09,4.833267e-09,4.2112465e-09,9.148377e-09,1.0,1.5429673e-09,4.787082e-09
104015,8,12,12,XSS,XSS,1.0407579e-08,1.5297019e-09,2.200184e-09,8.880265e-09,2.4861833e-09,4.4386486e-09,2.350246e-09,1.6158351e-09,6.3671726e-09,5.058105e-09,4.2230943e-09,9.516128e-09,1.0,1.5782718e-09,4.892059e-09
104020,8,12,12,XSS,XSS,1.0447277e-08,1.5241276e-09,2.1784285e-09,8.865541e-09,2.5073654e-09,4.326674e-09,2.2926432e-09,1.5846787e-09,5.986153e-09,5.1310014e-09,3.898802e-09,9.554357e-09,1.0,1.5938271e-09,4.754787e-09
104044,8,12,12,XSS,XSS,9.8789705e-09,1.4600499e-09,2.110105e-09,8.533896e-09,2.3753617e-09,4.2053547e-09,2.2146212e-09,1.5261377e-09,5.9329217e-09,4.832695e-09,4.0018477e-09,8.983657e-09,1.0,1.5029242e-09,4.5795026e-09
104047,8,12,12,XSS,XSS,9.951858e-09,1.4871269e-09,2.1292441e-09,8.655333e-09,2.4317288e-09,4.267801e-09,2.2487585e-09,1.5686173e-09,5.851757e-09,4.9535314e-09,3.924385e-09,9.078257e-09,1.0,1.5241131e-09,4.6294564e-09
104050,8,12,12,XSS,XSS,1.0311254e-08,1.4962485e-09,2.1703455e-09,8.751883e-09,2.4723892e-09,4.177199e-09,2.2800535e-09,1.5656283e-09,5.9389222e-09,5.001513e-09,3.898274e-09,9.341633e-09,1.0,1.5655806e-09,4.6909467e-09
104053,8,12,12,XSS,XSS,1.0300502e-08,1.4618751e-09,2.1888324e-09,8.7168806e-09,2.3981368e-09,4.016721e-09,2.2571938e-09,1.5101453e-09,6.1214283e-09,5.019872e-09,3.9917314e-09,9.1239984e-09,1.0,1.5493935e-09,4.666113e-09
104057,8,12,12,XSS,XSS,1.0440045e-08,1.5200545e-09,2.1881104e-09,8.880011e-09,2.5206333e-09,4.2957637e-09,2.2989708e-09,1.5811976e-09,5.981736e-09,5.1688676e-09,3.8761945e-09,9.583248e-09,1.0,1.5953995e-09,4.7545057e-09
