source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
55217,3,8,8,Password,Password,5.39231e-09,1.7174372e-10,7.161085e-09,9.480113e-09,2.7184872e-09,1.5606969e-09,1.0343928e-09,1.0618372e-09,1.0,6.645749e-09,2.29674e-09,1.0048025e-08,4.1331347e-09,6.327134e-10,1.1441454e-09
55219,3,8,8,Password,Password,5.750407e-09,1.8730853e-10,7.561017e-09,9.811538e-09,2.8416345e-09,1.6420793e-09,1.1697332e-09,1.1982677e-09,1.0,6.7558523e-09,2.5334108e-09,1.06450635e-08,4.6178155e-09,6.6414624e-10,1.244785e-09
55224,3,8,8,Password,Password,5.2344973e-09,1.6736035e-10,6.995652e-09,9.467392e-09,2.621514e-09,1.4974304e-09,9.829815e-10,1.0231065e-09,1.0,6.520043e-09,2.1895006e-09,9.919924e-09,3.9181995e-09,6.1510946e-10,1.1084025e-09
55230,3,8,8,Password,Password,5.7298237e-09,1.8691809e-10,7.5284365e-09,9.84515e-09,2.8219203e-09,1.6330869e-09,1.157767e-09,1.1950883e-09,1.0,6.736269e-09,2.5070066e-09,1.0643317e-08,4.571073e-09,6.637321e-10,1.242586e-09
55235,3,8,8,Password,Password,5.2789035e-09,1.6822413e-10,7.0526585e-09,9.421781e-09,2.6424223e-09,1.5124139e-09,1.0017728e-09,1.0237136e-09,1.0,6.5489463e-09,2.2106457e-09,9.9127e-09,3.963464e-09,6.1897676e-10,1.1124436e-09
55245,3,8,8,Password,Password,5.9893392e-09,1.9725811e-10,7.807996e-09,1.0168717e-08,3.0160723e-09,1.7102041e-09,1.2518804e-09,1.2929627e-09,1.0,6.980271e-09,2.7016878e-09,1.1029284e-08,4.990735e-09,6.965797e-10,1.3035037e-09
55247,3,8,8,Password,Password,5.3315414e-09,1.7132591e-10,7.0823822e-09,9.442632e-09,2.6918991e-09,1.5282495e-09,1.024618e-09,1.0494103e-09,1.0,6.6086367e-09,2.2656264e-09,1.003259e-08,4.0775325e-09,6.2771777e-10,1.1294836e-09
55252,3,8,8,Password,Password,5.335468e-09,1.7080777e-10,7.125443e-09,9.346481e-09,2.682878e-09,1.5465442e-09,1.0257697e-09,1.0452653e-09,1.0,6.61734e-09,2.2760605e-09,9.969279e-09,4.093218e-09,6.2851563e-10,1.1403133e-09
55253,3,8,8,Password,Password,5.717553e-09,1.8681866e-10,7.492567e-09,9.901041e-09,2.8126133e-09,1.6322679e-09,1.1474017e-09,1.1882263e-09,1.0,6.730066e-09,2.5010176e-09,1.0653473e-08,4.5474717e-09,6.6091754e-10,1.2411057e-09
55261,3,8,8,Password,Password,5.616781e-09,1.8312979e-10,7.400362e-09,9.919793e-09,2.7752893e-09,1.5996593e-09,1.136741e-09,1.1602119e-09,1.0,6.6570904e-09,2.4310889e-09,1.0548332e-08,4.3972994e-09,6.471312e-10,1.2071615e-09
55274,3,8,8,Password,Password,5.3539404e-09,1.702058e-10,7.1401494e-09,9.496382e-09,2.6918685e-09,1.5556149e-09,1.0219733e-09,1.0503315e-09,1.0,6.6045036e-09,2.265112e-09,1.0022281e-08,4.068777e-09,6.3039574e-10,1.1377063e-09
55277,3,8,8,Password,Password,5.2915246e-09,1.689418e-10,7.079762e-09,9.539371e-09,2.655711e-09,1.5225732e-09,1.0072619e-09,1.031239e-09,1.0,6.5563075e-09,2.2178548e-09,9.932363e-09,3.9688346e-09,6.220362e-10,1.1165014e-09
55304,3,8,8,Password,Password,5.6755045e-09,1.839823e-10,7.447032e-09,9.815038e-09,2.79656e-09,1.6198837e-09,1.1438662e-09,1.1705545e-09,1.0,6.688055e-09,2.4719884e-09,1.0559826e-08,4.4929234e-09,6.5144334e-10,1.2197592e-09
55310,3,8,8,Password,Password,5.6858633e-09,1.852111e-10,7.4727575e-09,9.868688e-09,2.7989775e-09,1.6225399e-09,1.1442394e-09,1.1770718e-09,1.0,6.7023063e-09,2.4848748e-09,1.060241e-08,4.511601e-09,6.553041e-10,1.2279269e-09
55313,3,8,8,Password,Password,5.3579856e-09,1.7412019e-10,7.1594872e-09,9.356309e-09,2.6765044e-09,1.5412496e-09,1.0438567e-09,1.0732027e-09,1.0,6.6331736e-09,2.3230864e-09,1.01056274e-08,4.1927564e-09,6.338561e-10,1.1690395e-09
55329,3,8,8,Password,Password,5.291212e-09,1.7099455e-10,7.051838e-09,9.672385e-09,2.6706195e-09,1.5189126e-09,1.004871e-09,1.0534593e-09,1.0,6.605335e-09,2.2602484e-09,1.0068092e-08,4.0252726e-09,6.2871947e-10,1.1344603e-09
55336,3,8,8,Password,Password,5.31631e-09,1.7031523e-10,7.122168e-09,9.398986e-09,2.6659577e-09,1.5381895e-09,1.0243248e-09,1.0386612e-09,1.0,6.5919563e-09,2.2583437e-09,9.946108e-09,4.048387e-09,6.263364e-10,1.133554e-09
55362,3,8,8,Password,Password,5.4997757e-09,1.7982013e-10,7.2645245e-09,9.596418e-09,2.7250229e-09,1.5741382e-09,1.1043635e-09,1.1208521e-09,1.0,6.6008514e-09,2.3785534e-09,1.0316349e-08,4.278902e-09,6.3671324e-10,1.1948625e-09
55372,3,8,8,Password,Password,5.8139977e-09,1.9267835e-10,7.6472695e-09,1.0054141e-08,2.8975924e-09,1.661274e-09,1.1997794e-09,1.2235619e-09,1.0,6.818495e-09,2.5712408e-09,1.0749426e-08,4.6837765e-09,6.761225e-10,1.2716093e-09
55378,3,8,8,Password,Password,5.315215e-09,1.7120406e-10,7.0863817e-09,9.537406e-09,2.6822586e-09,1.5298331e-09,1.0124104e-09,1.06091e-09,1.0,6.6212285e-09,2.279562e-09,1.0042814e-08,4.077338e-09,6.283023e-10,1.1460806e-09
55397,3,8,8,Password,Password,5.452118e-09,1.7454248e-10,7.2789907e-09,9.541882e-09,2.7318978e-09,1.5818974e-09,1.0578427e-09,1.061171e-09,1.0,6.668019e-09,2.3323699e-09,1.0046818e-08,4.191501e-09,6.4549044e-10,1.1631877e-09
55401,3,8,8,Password,Password,5.2398414e-09,1.6702614e-10,7.0093824e-09,9.406895e-09,2.611169e-09,1.5080297e-09,9.848506e-10,1.0077923e-09,1.0,6.5068493e-09,2.17815e-09,9.868631e-09,3.888205e-09,6.178774e-10,1.1078592e-09
55409,3,8,8,Password,Password,5.5407336e-09,1.7548918e-10,7.2913298e-09,9.808039e-09,2.7283358e-09,1.5749189e-09,1.0911934e-09,1.1456216e-09,1.0,6.614286e-09,2.3512863e-09,1.0490827e-08,4.278486e-09,6.353812e-10,1.1738903e-09
55415,3,8,8,Password,Password,5.8465246e-09,1.8900784e-10,7.674814e-09,9.7324735e-09,2.860095e-09,1.656215e-09,1.1617309e-09,1.1963311e-09,1.0,6.7257284e-09,2.5133458e-09,1.0549519e-08,4.5836535e-09,6.684175e-10,1.2507395e-09
55422,3,8,8,Password,Password,5.579761e-09,1.8090067e-10,7.3533255e-09,9.724921e-09,2.7412512e-09,1.5831954e-09,1.1212477e-09,1.1494498e-09,1.0,6.6279755e-09,2.4131595e-09,1.0505204e-08,4.3726516e-09,6.404733e-10,1.2004455e-09
55463,3,8,8,Password,Password,5.296735e-09,1.6924692e-10,7.0909922e-09,9.313683e-09,2.640553e-09,1.5356919e-09,9.994024e-10,1.0218525e-09,1.0,6.537988e-09,2.2140298e-09,9.882703e-09,3.9756536e-09,6.2447075e-10,1.1295677e-09
55464,3,8,8,Password,Password,5.450298e-09,1.7373802e-10,7.205861e-09,9.5519885e-09,2.736706e-09,1.5655774e-09,1.0609789e-09,1.0641648e-09,1.0,6.658132e-09,2.3161624e-09,1.0121078e-08,4.1899186e-09,6.4371014e-10,1.145141e-09
55468,3,8,8,Password,Password,5.313897e-09,1.6977554e-10,7.0584987e-09,9.408133e-09,2.653134e-09,1.5238864e-09,1.0125244e-09,1.0276202e-09,1.0,6.574214e-09,2.2307223e-09,9.945767e-09,4.003695e-09,6.279812e-10,1.1264608e-09
55482,3,8,8,Password,Password,5.533341e-09,1.7901525e-10,7.3023525e-09,9.63997e-09,2.7080334e-09,1.57403e-09,1.105531e-09,1.1305096e-09,1.0,6.5865144e-09,2.379143e-09,1.0415045e-08,4.300494e-09,6.3519945e-10,1.1933866e-09
55492,3,8,8,Password,Password,5.877406e-09,1.9472846e-10,7.723981e-09,1.0138061e-08,2.9415559e-09,1.6891774e-09,1.2268593e-09,1.2427662e-09,1.0,6.8749757e-09,2.620494e-09,1.0783536e-08,4.785795e-09,6.8509387e-10,1.2871582e-09
55493,3,8,8,Password,Password,5.662551e-09,1.8424884e-10,7.4494895e-09,9.793906e-09,2.77772e-09,1.617747e-09,1.1389286e-09,1.1589335e-09,1.0,6.6684516e-09,2.4598819e-09,1.0520684e-08,4.4537947e-09,6.526796e-10,1.2265832e-09
55508,3,8,8,Password,Password,5.5932827e-09,1.7981122e-10,7.3557804e-09,9.687709e-09,2.7376408e-09,1.5967907e-09,1.1185264e-09,1.1461287e-09,1.0,6.6307955e-09,2.4145637e-09,1.0477769e-08,4.3876063e-09,6.4045375e-10,1.2008027e-09
55525,3,8,8,Password,Password,6.9175536e-09,2.2231902e-10,8.701964e-09,1.1741395e-08,3.6273726e-09,1.9937074e-09,1.6004863e-09,1.509221e-09,1.0,8.0024165e-09,3.5651804e-09,1.1886531e-08,6.6771317e-09,8.283662e-10,1.4487926e-09
55530,3,8,8,Password,Password,5.4298885e-09,1.7239551e-10,7.2575306e-09,9.512989e-09,2.7033216e-09,1.5715161e-09,1.0517689e-09,1.0688516e-09,1.0,6.6143744e-09,2.304986e-09,1.0077929e-08,4.1780996e-09,6.387227e-10,1.1522528e-09
55550,3,8,8,Password,Password,5.382805e-09,1.723495e-10,7.143296e-09,9.516092e-09,2.6994984e-09,1.5491008e-09,1.0379284e-09,1.0525435e-09,1.0,6.633376e-09,2.2957765e-09,1.0051935e-08,4.122097e-09,6.377172e-10,1.1424555e-09
55553,3,8,8,Password,Password,5.3941003e-09,1.7281923e-10,7.2090227e-09,9.465027e-09,2.6996685e-09,1.5616677e-09,1.0382056e-09,1.0470671e-09,1.0,6.629872e-09,2.295124e-09,9.98835e-09,4.117869e-09,6.383524e-10,1.1498489e-09
55560,3,8,8,Password,Password,5.440784e-09,1.731571e-10,7.2479027e-09,9.528551e-09,2.7149014e-09,1.5655237e-09,1.0525857e-09,1.0740772e-09,1.0,6.6216197e-09,2.3191595e-09,1.0098248e-08,4.1922608e-09,6.396712e-10,1.1510887e-09
55565,3,8,8,Password,Password,5.860402e-09,1.8503137e-10,7.647401e-09,1.0065212e-08,2.884661e-09,1.65771e-09,1.1606125e-09,1.2107726e-09,1.0,6.748254e-09,2.4813747e-09,1.0719104e-08,4.5565183e-09,6.6655237e-10,1.2247924e-09
55567,3,8,8,Password,Password,5.6920912e-09,1.8469569e-10,7.461249e-09,9.844117e-09,2.809182e-09,1.610681e-09,1.1479577e-09,1.1872295e-09,1.0,6.711056e-09,2.486719e-09,1.0628529e-08,4.527756e-09,6.536925e-10,1.2222138e-09
55572,3,8,8,Password,Password,5.337891e-09,1.7030322e-10,7.143405e-09,9.4034505e-09,2.6619333e-09,1.5427614e-09,1.0192344e-09,1.0351389e-09,1.0,6.5577708e-09,2.2411324e-09,9.94662e-09,4.0397246e-09,6.290433e-10,1.1295677e-09
55575,3,8,8,Password,Password,5.294129e-09,1.6958718e-10,7.041287e-09,9.405208e-09,2.6454532e-09,1.5219228e-09,1.0041563e-09,1.0239068e-09,1.0,6.5693633e-09,2.2231785e-09,9.930053e-09,3.980039e-09,6.2544825e-10,1.125546e-09
55581,3,8,8,Password,Password,5.739756e-09,1.8573784e-10,7.537675e-09,9.80312e-09,2.831274e-09,1.6364482e-09,1.1700678e-09,1.1908106e-09,1.0,6.7389547e-09,2.523457e-09,1.0627353e-08,4.5986894e-09,6.60353e-10,1.2359912e-09
55587,3,8,8,Password,Password,5.4479905e-09,1.7449021e-10,7.257766e-09,9.598212e-09,2.7206761e-09,1.569545e-09,1.0572356e-09,1.0793613e-09,1.0,6.658259e-09,2.3392042e-09,1.01341175e-08,4.2179185e-09,6.4412525e-10,1.1634385e-09
55591,3,8,8,Password,Password,5.4115983e-09,1.7405444e-10,7.2450828e-09,9.4677715e-09,2.7002143e-09,1.5682673e-09,1.0564394e-09,1.0387881e-09,1.0,6.6449504e-09,2.283004e-09,9.95875e-09,4.0938115e-09,6.4244676e-10,1.1574204e-09
55602,3,8,8,Password,Password,5.3396834e-09,1.6973734e-10,7.110346e-09,9.458278e-09,2.667397e-09,1.5399155e-09,1.0151756e-09,1.0320181e-09,1.0,6.5664443e-09,2.2398803e-09,9.9796855e-09,4.0257024e-09,6.302515e-10,1.1239648e-09
55607,3,8,8,Password,Password,5.8420992e-09,1.9329416e-10,7.694058e-09,9.685197e-09,2.9836418e-09,1.6333174e-09,1.1714345e-09,1.1904472e-09,1.0,6.756265e-09,2.5368392e-09,1.0649044e-08,4.6036654e-09,6.6813455e-10,1.2444527e-09
55618,3,8,8,Password,Password,5.2331894e-09,1.6721421e-10,6.977955e-09,9.371311e-09,2.607899e-09,1.5036439e-09,9.888957e-10,1.0084307e-09,1.0,6.5244965e-09,2.1822837e-09,9.852814e-09,3.898869e-09,6.1754757e-10,1.1125963e-09
55664,3,8,8,Password,Password,5.1885634e-09,1.657374e-10,6.946801e-09,9.369416e-09,2.5885964e-09,1.4905317e-09,9.701998e-10,9.970016e-10,1.0,6.4778605e-09,2.1481963e-09,9.82133e-09,3.8296983e-09,6.1264244e-10,1.0989402e-09
55665,3,8,8,Password,Password,5.2802527e-09,1.6864209e-10,7.0443633e-09,9.468963e-09,2.6383833e-09,1.5192835e-09,9.941342e-10,1.0206254e-09,1.0,6.528144e-09,2.2010864e-09,9.930393e-09,3.9431574e-09,6.221406e-10,1.1128298e-09
55666,3,8,8,Password,Password,5.6923737e-09,1.8717033e-10,7.506227e-09,9.9162545e-09,2.818037e-09,1.6353374e-09,1.1539706e-09,1.1835194e-09,1.0,6.7181767e-09,2.4901317e-09,1.0595112e-08,4.5159316e-09,6.59238e-10,1.2407625e-09
55670,3,8,8,Password,Password,5.218477e-09,1.6720847e-10,6.961949e-09,9.401496e-09,2.6163889e-09,1.4995025e-09,9.792034e-10,1.0096027e-09,1.0,6.5232646e-09,2.1760365e-09,9.8752215e-09,3.883187e-09,6.15869e-10,1.1065774e-09
55671,3,8,8,Password,Password,5.587248e-09,1.8104253e-10,7.359303e-09,9.765069e-09,2.75113e-09,1.5890341e-09,1.1173813e-09,1.1547082e-09,1.0,6.631896e-09,2.417107e-09,1.0490587e-08,4.3730606e-09,6.401301e-10,1.2013709e-09
55694,3,8,8,Password,Password,5.656269e-09,1.8424111e-10,7.45381e-09,9.817809e-09,2.798102e-09,1.6085565e-09,1.1475549e-09,1.16699e-09,1.0,6.666595e-09,2.4475357e-09,1.0536428e-08,4.442248e-09,6.5018463e-10,1.2148949e-09
55706,3,8,8,Password,Password,5.740106e-09,1.8592854e-10,7.504323e-09,9.952579e-09,2.8434997e-09,1.6276387e-09,1.1664091e-09,1.1934869e-09,1.0,6.744561e-09,2.509418e-09,1.0665183e-08,4.5759228e-09,6.5824923e-10,1.2244677e-09
55709,3,8,8,Password,Password,5.822765e-09,1.8839094e-10,7.61201e-09,9.80658e-09,2.85684e-09,1.6363826e-09,1.1563832e-09,1.1932136e-09,1.0,6.7181385e-09,2.5003308e-09,1.0576698e-08,4.550986e-09,6.616857e-10,1.2367576e-09
55737,3,8,8,Password,Password,5.362474e-09,1.712426e-10,7.1539996e-09,9.347853e-09,2.6743814e-09,1.5580349e-09,1.0217784e-09,1.0378671e-09,1.0,6.5905734e-09,2.2599853e-09,9.958256e-09,4.071735e-09,6.3274597e-10,1.1450603e-09
55747,3,8,8,Password,Password,5.371513e-09,1.711218e-10,7.1766864e-09,9.353686e-09,2.6731268e-09,1.5555258e-09,1.028691e-09,1.0396006e-09,1.0,6.5789934e-09,2.2646844e-09,9.952427e-09,4.08351e-09,6.3383065e-10,1.1440625e-09
55755,3,8,8,Password,Password,5.4541145e-09,1.752343e-10,7.2543336e-09,9.5202495e-09,2.739427e-09,1.5645865e-09,1.0701449e-09,1.0632275e-09,1.0,6.6921637e-09,2.3356643e-09,1.0101079e-08,4.2021955e-09,6.455335e-10,1.15368e-09
55764,3,8,8,Password,Password,5.6308007e-09,1.8289557e-10,7.4090196e-09,9.723326e-09,2.774993e-09,1.6021967e-09,1.1423509e-09,1.1549306e-09,1.0,6.6497807e-09,2.4391984e-09,1.04937685e-08,4.426432e-09,6.4541283e-10,1.2100754e-09
55773,3,8,8,Password,Password,5.6491958e-09,1.857956e-10,7.430318e-09,9.954135e-09,2.8080465e-09,1.6093299e-09,1.1552237e-09,1.177896e-09,1.0,6.716947e-09,2.481905e-09,1.0579926e-08,4.4829767e-09,6.558518e-10,1.2304471e-09
55788,3,8,8,Password,Password,5.557128e-09,1.8123705e-10,7.3422677e-09,9.810433e-09,2.7410054e-09,1.5769268e-09,1.1259196e-09,1.1388135e-09,1.0,6.604403e-09,2.3954854e-09,1.0441001e-08,4.3164365e-09,6.382562e-10,1.1962421e-09
55812,3,8,8,Password,Password,5.5685447e-09,1.782721e-10,7.342702e-09,9.523554e-09,2.7472602e-09,1.5880101e-09,1.1087365e-09,1.1167379e-09,1.0,6.601884e-09,2.3777775e-09,1.0247729e-08,4.303399e-09,6.3783395e-10,1.1828446e-09
55829,3,8,8,Password,Password,5.637872e-09,1.830027e-10,7.3966366e-09,9.8934905e-09,2.7893736e-09,1.599101e-09,1.1328062e-09,1.1735053e-09,1.0,6.6757435e-09,2.4584559e-09,1.0582893e-08,4.4566244e-09,6.458931e-10,1.205029e-09
55833,3,8,8,Password,Password,5.377869e-09,1.7321589e-10,7.1569066e-09,9.441514e-09,2.695475e-09,1.5472051e-09,1.0382017e-09,1.0457379e-09,1.0,6.640427e-09,2.2922104e-09,1.0010054e-08,4.1124846e-09,6.375056e-10,1.1475068e-09
55840,3,8,8,Password,Password,5.4439395e-09,1.7438143e-10,7.200695e-09,9.5860635e-09,2.7353129e-09,1.565909e-09,1.0541689e-09,1.0691982e-09,1.0,6.6713266e-09,2.332094e-09,1.0113475e-08,4.1960444e-09,6.4480377e-10,1.155162e-09
55855,3,8,8,Password,Password,5.694448e-09,1.8491071e-10,7.493981e-09,9.7151505e-09,2.7994953e-09,1.6122393e-09,1.1258444e-09,1.1682727e-09,1.0,6.658754e-09,2.442639e-09,1.0481626e-08,4.421125e-09,6.4946704e-10,1.2200965e-09
55866,3,8,8,Password,Password,5.732054e-09,1.872771e-10,7.537517e-09,9.8182955e-09,2.8403773e-09,1.6290705e-09,1.1417061e-09,1.1929588e-09,1.0,6.724292e-09,2.4793594e-09,1.0563996e-08,4.503863e-09,6.575214e-10,1.2357673e-09
55870,3,8,8,Password,Password,5.806794e-09,1.871232e-10,7.594491e-09,9.827477e-09,2.827146e-09,1.6306155e-09,1.1432119e-09,1.1839506e-09,1.0,6.699661e-09,2.4639812e-09,1.0556825e-08,4.481942e-09,6.6165284e-10,1.2395348e-09
55877,3,8,8,Password,Password,5.6999028e-09,1.8552823e-10,7.50418e-09,9.8179775e-09,2.8289693e-09,1.6178705e-09,1.1589181e-09,1.1889223e-09,1.0,6.716383e-09,2.495414e-09,1.0615704e-08,4.533433e-09,6.56306e-10,1.2288148e-09
55884,3,8,8,Password,Password,5.4158216e-09,1.7227586e-10,7.2297603e-09,9.514186e-09,2.7124532e-09,1.5651058e-09,1.0530696e-09,1.0626051e-09,1.0,6.6316557e-09,2.3068774e-09,1.0043675e-08,4.1612074e-09,6.3680317e-10,1.148457e-09
55915,3,8,8,Password,Password,5.319282e-09,1.70616e-10,7.1100748e-09,9.452578e-09,2.6555944e-09,1.5319063e-09,1.0211082e-09,1.0561956e-09,1.0,6.569426e-09,2.2709306e-09,1.0024938e-08,4.090736e-09,6.2532657e-10,1.1413991e-09
55933,3,8,8,Password,Password,5.3976406e-09,1.7272497e-10,7.1636808e-09,9.508309e-09,2.6461042e-09,1.543768e-09,1.0433611e-09,1.0824373e-09,1.0,6.4803443e-09,2.2697266e-09,1.0142916e-08,4.0798196e-09,6.18441e-10,1.1475374e-09
55938,3,8,8,Password,Password,5.3648677e-09,1.714145e-10,7.1763306e-09,9.5282235e-09,2.6843827e-09,1.5406941e-09,1.0291796e-09,1.0361285e-09,1.0,6.58762e-09,2.2509814e-09,9.983646e-09,4.0423993e-09,6.3065914e-10,1.1314479e-09
55943,3,8,8,Password,Password,5.5150915e-09,1.7802848e-10,7.2876034e-09,9.5295505e-09,2.7427784e-09,1.5846515e-09,1.0631849e-09,1.1264931e-09,1.0,6.6156614e-09,2.3461568e-09,1.0239406e-08,4.287349e-09,6.410025e-10,1.1772582e-09
55952,3,8,8,Password,Password,5.5340164e-09,1.7662587e-10,7.360047e-09,9.657931e-09,2.7693141e-09,1.5955152e-09,1.0809311e-09,1.098959e-09,1.0,6.6988175e-09,2.3838809e-09,1.0184731e-08,4.3232835e-09,6.5268707e-10,1.1768362e-09
55968,3,8,8,Password,Password,5.387581e-09,1.7176402e-10,7.1703514e-09,9.496238e-09,2.7002864e-09,1.5550927e-09,1.0388871e-09,1.0603254e-09,1.0,6.6236536e-09,2.298094e-09,1.0067227e-08,4.138562e-09,6.3766487e-10,1.149384e-09
55979,3,8,8,Password,Password,5.4184355e-09,1.7504957e-10,7.1771655e-09,9.6203525e-09,2.6666087e-09,1.5413908e-09,1.0666805e-09,1.0990429e-09,1.0,6.517693e-09,2.3115636e-09,1.0238917e-08,4.1468664e-09,6.22714e-10,1.159336e-09
55996,3,8,8,Password,Password,5.299322e-09,1.6905366e-10,7.0390582e-09,9.458747e-09,2.6467604e-09,1.5176442e-09,1.0003159e-09,1.0277889e-09,1.0,6.5576455e-09,2.2186248e-09,9.937044e-09,3.979257e-09,6.251083e-10,1.1216776e-09
55997,3,8,8,Password,Password,5.2986953e-09,1.6915946e-10,7.0642363e-09,9.458819e-09,2.6474722e-09,1.5211566e-09,1.0020593e-09,1.025983e-09,1.0,6.5502204e-09,2.2174107e-09,9.939357e-09,3.976298e-09,6.243076e-10,1.1204674e-09
56020,3,8,8,Password,Password,5.2862283e-09,1.7222723e-10,7.0379707e-09,9.489719e-09,2.6134461e-09,1.4987678e-09,1.0359625e-09,1.0605782e-09,1.0,6.4335084e-09,2.2361324e-09,1.0064252e-08,3.972326e-09,6.067489e-10,1.1334069e-09
56033,3,8,8,Password,Password,5.7930767e-09,1.871232e-10,7.6725595e-09,9.669654e-09,2.8212743e-09,1.6413403e-09,1.1376955e-09,1.1493884e-09,1.0,6.6570904e-09,2.4331532e-09,1.0355166e-08,4.3986415e-09,6.619167e-10,1.2349756e-09
56045,3,8,8,Password,Password,5.6860583e-09,1.8443519e-10,7.455488e-09,9.934258e-09,2.825464e-09,1.6239889e-09,1.150845e-09,1.1788738e-09,1.0,6.7227273e-09,2.4879336e-09,1.0534378e-08,4.5148116e-09,6.5635364e-10,1.2230719e-09
56059,3,8,8,Password,Password,5.400215e-09,1.7357042e-10,7.188866e-09,9.497379e-09,2.7123033e-09,1.5500703e-09,1.0494584e-09,1.0509507e-09,1.0,6.637616e-09,2.2935969e-09,1.0027406e-08,4.1217194e-09,6.3900785e-10,1.1465398e-09
56065,3,8,8,Password,Password,5.399144e-09,1.7427434e-10,7.1603337e-09,9.4980495e-09,2.6679772e-09,1.5320554e-09,1.0702225e-09,1.0804241e-09,1.0,6.5109464e-09,2.2906719e-09,1.0117276e-08,4.1079926e-09,6.1834904e-10,1.1464414e-09
56069,3,8,8,Password,Password,5.2889817e-09,1.6934185e-10,7.097907e-09,9.279903e-09,2.6264737e-09,1.5275414e-09,1.013475e-09,1.0243268e-09,1.0,6.525343e-09,2.226395e-09,9.880949e-09,3.992653e-09,6.2393624e-10,1.1322013e-09
56081,3,8,8,Password,Password,5.326175e-09,1.7097335e-10,7.085936e-09,9.434171e-09,2.6657136e-09,1.525224e-09,1.0190089e-09,1.0324473e-09,1.0,6.605108e-09,2.253112e-09,9.97508e-09,4.0328345e-09,6.3061584e-10,1.1312882e-09
56084,3,8,8,Password,Password,5.3665152e-09,1.7256493e-10,7.1192208e-09,9.519777e-09,2.6319098e-09,1.5328796e-09,1.0432596e-09,1.0828958e-09,1.0,6.474859e-09,2.2706186e-09,1.0156932e-08,4.076125e-09,6.177643e-10,1.151686e-09
56087,3,8,8,Password,Password,5.398464e-09,1.7233337e-10,7.21608e-09,9.506314e-09,2.6945652e-09,1.5549148e-09,1.0436775e-09,1.0669349e-09,1.0,6.6101116e-09,2.3005104e-09,1.0060854e-08,4.1512505e-09,6.343338e-10,1.148847e-09
56105,3,8,8,Password,Password,5.4626623e-09,1.7428897e-10,7.2190534e-09,9.594185e-09,2.7427887e-09,1.5677948e-09,1.0570279e-09,1.0694919e-09,1.0,6.669546e-09,2.326363e-09,1.0130117e-08,4.2019392e-09,6.4546823e-10,1.1488295e-09
56109,3,8,8,Password,Password,5.885427e-09,1.893091e-10,7.704396e-09,9.8445865e-09,2.8712948e-09,1.6495315e-09,1.1612458e-09,1.1890424e-09,1.0,6.7252155e-09,2.4847089e-09,1.0548935e-08,4.5301487e-09,6.703914e-10,1.2481491e-09
56112,3,8,8,Password,Password,5.2738818e-09,1.6825558e-10,7.0320936e-09,9.471059e-09,2.6364466e-09,1.5139089e-09,9.94286e-10,1.0198061e-09,1.0,6.5375265e-09,2.2017248e-09,9.921155e-09,3.9386703e-09,6.220718e-10,1.1133265e-09
56122,3,8,8,Password,Password,5.49315e-09,1.785399e-10,7.2768667e-09,9.76371e-09,2.7424227e-09,1.5658791e-09,1.117556e-09,1.1228014e-09,1.0,6.5890022e-09,2.381872e-09,1.0265805e-08,4.269038e-09,6.3023103e-10,1.1785748e-09
56151,3,8,8,Password,Password,5.689877e-09,1.8378483e-10,7.512615e-09,9.561704e-09,2.7642797e-09,1.6085596e-09,1.1132714e-09,1.1254901e-09,1.0,6.6038233e-09,2.3930422e-09,1.0315503e-08,4.317235e-09,6.4802175e-10,1.2115049e-09
56169,3,8,8,Password,Password,5.4993246e-09,1.7534163e-10,7.2780604e-09,9.614867e-09,2.761392e-09,1.5779679e-09,1.0744685e-09,1.0698264e-09,1.0,6.685619e-09,2.339637e-09,1.0140246e-08,4.222136e-09,6.4577244e-10,1.149895e-09
56175,3,8,8,Password,Password,5.377561e-09,1.711799e-10,7.1788633e-09,9.552753e-09,2.6907236e-09,1.545412e-09,1.0302795e-09,1.0539618e-09,1.0,6.5718573e-09,2.2731104e-09,9.99218e-09,4.0769024e-09,6.324974e-10,1.1353846e-09
56183,3,8,8,Password,Password,5.264023e-09,1.6828702e-10,7.0366823e-09,9.426058e-09,2.6240803e-09,1.5134671e-09,9.907043e-10,1.014295e-09,1.0,6.5228543e-09,2.1909585e-09,9.886171e-09,3.915129e-09,6.212584e-10,1.1163119e-09
56187,3,8,8,Password,Password,5.429588e-09,1.7391705e-10,7.1982234e-09,9.567925e-09,2.7274878e-09,1.5615753e-09,1.0497027e-09,1.0608291e-09,1.0,6.6522925e-09,2.314917e-09,1.0074085e-08,4.1599773e-09,6.42263e-10,1.1511787e-09
56196,3,8,8,Password,Password,5.3860196e-09,1.7144589e-10,7.1495525e-09,9.504065e-09,2.69382e-09,1.548448e-09,1.0338642e-09,1.0430009e-09,1.0,6.6038863e-09,2.269995e-09,1.001714e-08,4.0803334e-09,6.342068e-10,1.1319595e-09
56212,3,8,8,Password,Password,5.456914e-09,1.75729e-10,7.2065207e-09,9.634235e-09,2.685161e-09,1.5498989e-09,1.0763639e-09,1.1038538e-09,1.0,6.5277828e-09,2.3151376e-09,1.0257409e-08,4.169947e-09,6.253087e-10,1.1601079e-09
