source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
56671,9,8,8,Password,Password,1.2411892e-08,6.11811e-10,9.482749e-10,6.1949796e-09,2.0111235e-09,1.4491823e-09,1.7457087e-09,3.2744527e-09,1.0,2.7250127e-09,3.843309e-09,6.6501484e-09,6.908416e-09,2.0374475e-09,9.807828e-10
56681,9,8,8,Password,Password,1.28750015e-08,6.2568684e-10,9.753877e-10,6.324085e-09,2.0897462e-09,1.5045275e-09,1.7824908e-09,3.3859169e-09,1.0,2.8310256e-09,4.002649e-09,6.7598482e-09,6.998148e-09,2.126026e-09,1.0345428e-09
56691,9,8,8,Password,Password,1.2712655e-08,6.200639e-10,9.653359e-10,6.2605605e-09,2.0592281e-09,1.4852334e-09,1.7902491e-09,3.3379848e-09,1.0,2.786991e-09,3.9447223e-09,6.7560975e-09,6.972101e-09,2.0894073e-09,1.0187193e-09
56714,9,8,8,Password,Password,1.2493121e-08,6.1403926e-10,9.551656e-10,6.2192735e-09,2.022857e-09,1.462935e-09,1.7649192e-09,3.2998702e-09,1.0,2.760365e-09,3.8719308e-09,6.6750814e-09,6.9178574e-09,2.055959e-09,9.932074e-10
56717,9,8,8,Password,Password,1.2477285e-08,6.1327726e-10,9.54876e-10,6.209211e-09,2.0172894e-09,1.4561508e-09,1.7652929e-09,3.302962e-09,1.0,2.7578442e-09,3.86779e-09,6.6881443e-09,6.9320034e-09,2.0537132e-09,9.938119e-10
56719,9,8,8,Password,Password,1.2567544e-08,6.173179e-10,9.576392e-10,6.2425674e-09,2.0479827e-09,1.4725148e-09,1.7845863e-09,3.3237855e-09,1.0,2.7667324e-09,3.911584e-09,6.725023e-09,6.9421517e-09,2.0685302e-09,1.0142156e-09
56725,9,8,8,Password,Password,1.3017057e-08,6.2648337e-10,9.815707e-10,6.3344547e-09,2.1042048e-09,1.5176327e-09,1.7894228e-09,3.391637e-09,1.0,2.858159e-09,4.027884e-09,6.7696933e-09,7.003796e-09,2.1475328e-09,1.0436656e-09
56746,9,8,8,Password,Password,1.2478641e-08,6.12327e-10,9.536073e-10,6.207991e-09,2.0155317e-09,1.4568925e-09,1.7605485e-09,3.2970013e-09,1.0,2.7536027e-09,3.866735e-09,6.6824444e-09,6.918728e-09,2.0531374e-09,9.931848e-10
56757,9,8,8,Password,Password,1.2465058e-08,6.101876e-10,9.536928e-10,6.205114e-09,2.0156357e-09,1.457707e-09,1.7716546e-09,3.2980643e-09,1.0,2.7655453e-09,3.863823e-09,6.6601893e-09,6.893135e-09,2.0521158e-09,9.88134e-10
56762,9,8,8,Password,Password,1.2399327e-08,6.10905e-10,9.502285e-10,6.1873866e-09,2.007272e-09,1.4516806e-09,1.7448731e-09,3.2961778e-09,1.0,2.7498395e-09,3.8590504e-09,6.658259e-09,6.8938713e-09,2.0431408e-09,9.874294e-10
56766,9,8,8,Password,Password,1.276431e-08,6.207266e-10,9.691401e-10,6.290964e-09,2.0657662e-09,1.4841289e-09,1.7897847e-09,3.3489536e-09,1.0,2.800996e-09,3.9357038e-09,6.749091e-09,6.9698673e-09,2.1030573e-09,1.0194852e-09
56773,9,8,8,Password,Password,1.2431864e-08,6.118308e-10,9.491018e-10,6.2042385e-09,2.0163125e-09,1.4422968e-09,1.7313142e-09,3.2825005e-09,1.0,2.7428098e-09,3.7988444e-09,6.6303274e-09,6.9046355e-09,2.0397455e-09,9.781058e-10
56780,9,8,8,Password,Password,1.2877727e-08,6.246459e-10,9.755272e-10,6.324314e-09,2.0853703e-09,1.5103959e-09,1.7755653e-09,3.380619e-09,1.0,2.8377674e-09,4.001237e-09,6.7628014e-09,6.966784e-09,2.1276851e-09,1.0365001e-09
56792,9,8,8,Password,Password,1.2699205e-08,6.1923777e-10,9.641564e-10,6.2500494e-09,2.0545399e-09,1.4820667e-09,1.7869569e-09,3.3302583e-09,1.0,2.7788118e-09,3.9361616e-09,6.7588943e-09,6.9695885e-09,2.0871649e-09,1.0182939e-09
56794,9,8,8,Password,Password,1.2708776e-08,6.2029576e-10,9.65266e-10,6.263236e-09,2.0581523e-09,1.4801712e-09,1.7893205e-09,3.3333785e-09,1.0,2.780365e-09,3.9306776e-09,6.759526e-09,6.9855455e-09,2.090053e-09,1.0194968e-09
56807,9,8,8,Password,Password,1.2499461e-08,6.141798e-10,9.551473e-10,6.2147674e-09,2.0207824e-09,1.4577765e-09,1.7698409e-09,3.2975296e-09,1.0,2.7558302e-09,3.861281e-09,6.673121e-09,6.920787e-09,2.054156e-09,9.927567e-10
56817,9,8,8,Password,Password,1.2740181e-08,6.208568e-10,9.678913e-10,6.2906764e-09,2.0652227e-09,1.4832291e-09,1.7926135e-09,3.3490686e-09,1.0,2.796128e-09,3.93994e-09,6.756922e-09,6.986478e-09,2.0988977e-09,1.0207928e-09
56831,9,8,8,Password,Password,1.2281827e-08,6.0547606e-10,9.404342e-10,6.1610312e-09,1.9938253e-09,1.4370904e-09,1.7427976e-09,3.2553784e-09,1.0,2.7176161e-09,3.791403e-09,6.600046e-09,6.840953e-09,2.0068431e-09,9.6129e-10
56834,9,8,8,Password,Password,1.2648537e-08,6.1996575e-10,9.619999e-10,6.2458545e-09,2.0504998e-09,1.4759114e-09,1.7833137e-09,3.3313254e-09,1.0,2.7697844e-09,3.9294705e-09,6.7665047e-09,6.9697212e-09,2.078568e-09,1.0214686e-09
56835,9,8,8,Password,Password,1.2533982e-08,6.12813e-10,9.528691e-10,6.2005356e-09,2.023814e-09,1.4551318e-09,1.7509841e-09,3.2750274e-09,1.0,2.7520377e-09,3.827172e-09,6.6588557e-09,6.8937003e-09,2.0437683e-09,9.800535e-10
56844,9,8,8,Password,Password,1.2913983e-08,6.23175e-10,9.753411e-10,6.311324e-09,2.0915605e-09,1.5088641e-09,1.7781273e-09,3.3754644e-09,1.0,2.8418838e-09,3.9991312e-09,6.7210095e-09,6.951652e-09,2.131658e-09,1.0295763e-09
56867,9,8,8,Password,Password,1.2534485e-08,6.1423955e-10,9.54155e-10,6.2259082e-09,2.0458861e-09,1.4666817e-09,1.775931e-09,3.3181797e-09,1.0,2.7623295e-09,3.895717e-09,6.682355e-09,6.895528e-09,2.0592124e-09,1.0005945e-09
56888,9,8,8,Password,Password,1.2828476e-08,6.224326e-10,9.711774e-10,6.31254e-09,2.079377e-09,1.5010821e-09,1.7792774e-09,3.372086e-09,1.0,2.8209786e-09,3.9919903e-09,6.7551564e-09,6.971423e-09,2.1140165e-09,1.0329023e-09
56897,9,8,8,Password,Password,1.2636842e-08,6.1608874e-10,9.594803e-10,6.240603e-09,2.0463857e-09,1.4743781e-09,1.7782766e-09,3.319357e-09,1.0,2.7634994e-09,3.9204346e-09,6.723984e-09,6.953323e-09,2.0749278e-09,1.0087347e-09
56901,9,8,8,Password,Password,1.2498603e-08,6.156717e-10,9.565877e-10,6.2376877e-09,2.0299997e-09,1.4594457e-09,1.7682685e-09,3.301822e-09,1.0,2.7578073e-09,3.863727e-09,6.6738086e-09,6.9272845e-09,2.0607174e-09,9.95096e-10
56906,9,8,8,Password,Password,1.2616685e-08,6.160288e-10,9.577926e-10,6.2540084e-09,2.0551671e-09,1.472571e-09,1.7841303e-09,3.3195533e-09,1.0,2.7673237e-09,3.906439e-09,6.69906e-09,6.9174613e-09,2.07312e-09,1.0049496e-09
56908,9,8,8,Password,Password,1.2500963e-08,6.1355104e-10,9.524966e-10,6.2148033e-09,2.0388509e-09,1.4663796e-09,1.7724184e-09,3.3132215e-09,1.0,2.7569396e-09,3.898155e-09,6.687328e-09,6.8962382e-09,2.0544342e-09,1.0027305e-09
56914,9,8,8,Password,Password,1.2470742e-08,6.135101e-10,9.535565e-10,6.2133214e-09,2.0244009e-09,1.4571816e-09,1.7677425e-09,3.2941225e-09,1.0,2.753172e-09,3.8547467e-09,6.674241e-09,6.9217374e-09,2.0498663e-09,9.912997e-10
56923,9,8,8,Password,Password,1.262446e-08,6.1872657e-10,9.630005e-10,6.2594623e-09,2.042494e-09,1.4713047e-09,1.7792061e-09,3.3121852e-09,1.0,2.777365e-09,3.891128e-09,6.69136e-09,6.953164e-09,2.080547e-09,1.0023901e-09
56953,9,8,8,Password,Password,1.2691578e-08,6.1916805e-10,9.639487e-10,6.257266e-09,2.0544655e-09,1.4780215e-09,1.7910619e-09,3.3293501e-09,1.0,2.7767613e-09,3.9243697e-09,6.748344e-09,6.972447e-09,2.0872166e-09,1.0160415e-09
56994,9,8,8,Password,Password,1.2560427e-08,6.165072e-10,9.569544e-10,6.246176e-09,2.0460578e-09,1.4684003e-09,1.7777272e-09,3.3221312e-09,1.0,2.7649336e-09,3.9074153e-09,6.702754e-09,6.9313684e-09,2.068329e-09,1.00855e-09
56999,9,8,8,Password,Password,1.2703808e-08,6.193866e-10,9.652126e-10,6.2651595e-09,2.0592634e-09,1.479395e-09,1.7902935e-09,3.3382714e-09,1.0,2.781877e-09,3.9294856e-09,6.7556205e-09,6.977915e-09,2.0901847e-09,1.0154583e-09
57003,9,8,8,Password,Password,1.25046355e-08,6.151869e-10,9.538856e-10,6.2249823e-09,2.0386641e-09,1.4678011e-09,1.7744074e-09,3.3160665e-09,1.0,2.7566558e-09,3.9011003e-09,6.700683e-09,6.91357e-09,2.058325e-09,1.0077539e-09
57013,9,8,8,Password,Password,1.2643303e-08,6.176701e-10,9.61026e-10,6.236605e-09,2.0474162e-09,1.4763084e-09,1.7786972e-09,3.3229044e-09,1.0,2.7686065e-09,3.923771e-09,6.7317347e-09,6.949425e-09,2.0782547e-09,1.0112466e-09
57014,9,8,8,Password,Password,1.2493692e-08,6.132878e-10,9.541422e-10,6.199566e-09,2.0209134e-09,1.4615851e-09,1.7623896e-09,3.2935823e-09,1.0,2.755473e-09,3.861679e-09,6.663963e-09,6.905228e-09,2.0528164e-09,9.915342e-10
57016,9,8,8,Password,Password,1.242108e-08,6.124602e-10,9.506653e-10,6.191932e-09,2.0140716e-09,1.4558093e-09,1.7539457e-09,3.2901917e-09,1.0,2.7431497e-09,3.8520422e-09,6.640465e-09,6.8936212e-09,2.0417734e-09,9.879286e-10
57036,9,8,8,Password,Password,1.2681487e-08,6.192449e-10,9.638623e-10,6.257421e-09,2.0564297e-09,1.4773873e-09,1.7889826e-09,3.3316305e-09,1.0,2.775284e-09,3.928197e-09,6.750468e-09,6.98111e-09,2.0867112e-09,1.0162255e-09
57038,9,8,8,Password,Password,1.2479379e-08,6.141575e-10,9.543989e-10,6.2187637e-09,2.0247832e-09,1.4627425e-09,1.7610287e-09,3.295964e-09,1.0,2.7531561e-09,3.8652086e-09,6.6665184e-09,6.9010806e-09,2.0531727e-09,9.926677e-10
57054,9,8,8,Password,Password,1.2656912e-08,6.1776667e-10,9.618256e-10,6.240722e-09,2.049456e-09,1.4777621e-09,1.7816513e-09,3.3261256e-09,1.0,2.772813e-09,3.929598e-09,6.7354593e-09,6.95144e-09,2.079476e-09,1.0120764e-09
57059,9,8,8,Password,Password,1.270233e-08,6.1880917e-10,9.626442e-10,6.246462e-09,2.0536977e-09,1.4830084e-09,1.7857065e-09,3.3290197e-09,1.0,2.7767508e-09,3.9403756e-09,6.7559682e-09,6.9757196e-09,2.082151e-09,1.0144071e-09
57107,9,8,8,Password,Password,1.2466723e-08,6.129709e-10,9.501523e-10,6.1962915e-09,2.020902e-09,1.4498708e-09,1.746931e-09,3.2865977e-09,1.0,2.7408436e-09,3.842378e-09,6.6707413e-09,6.916472e-09,2.0334991e-09,9.789083e-10
57120,9,8,8,Password,Password,1.2656284e-08,6.1740624e-10,9.615174e-10,6.247987e-09,2.0507618e-09,1.4777621e-09,1.780435e-09,3.3248444e-09,1.0,2.7698952e-09,3.921362e-09,6.733738e-09,6.960568e-09,2.0814601e-09,1.0101324e-09
57131,9,8,8,Password,Password,1.2673967e-08,6.1765826e-10,9.635663e-10,6.264072e-09,2.055665e-09,1.4785064e-09,1.7839975e-09,3.3352865e-09,1.0,2.7864067e-09,3.9294332e-09,6.7282175e-09,6.95388e-09,2.0893278e-09,1.0133088e-09
57136,9,8,8,Password,Password,1.2433928e-08,6.1138405e-10,9.515941e-10,6.2017893e-09,2.0135107e-09,1.455637e-09,1.7661316e-09,3.2967373e-09,1.0,2.7465947e-09,3.857748e-09,6.671085e-09,6.9001724e-09,2.0413373e-09,9.842009e-10
57164,9,8,8,Password,Password,1.2438363e-08,6.1175615e-10,9.511424e-10,6.194046e-09,2.011227e-09,1.4554067e-09,1.7624333e-09,3.2881275e-09,1.0,2.7383145e-09,3.859919e-09,6.6986128e-09,6.9245236e-09,2.0428914e-09,9.865257e-10
57194,9,8,8,Password,Password,1.234849e-08,6.0871364e-10,9.447418e-10,6.1808523e-09,2.0078617e-09,1.439834e-09,1.7392511e-09,3.2672969e-09,1.0,2.7296163e-09,3.7950207e-09,6.626661e-09,6.86304e-09,2.0199538e-09,9.651887e-10
57199,9,8,8,Password,Password,1.2512293e-08,6.1329947e-10,9.557268e-10,6.2166405e-09,2.0186635e-09,1.4575373e-09,1.7585012e-09,3.3063594e-09,1.0,2.7630724e-09,3.8731125e-09,6.6931594e-09,6.931752e-09,2.06001e-09,9.939692e-10
57204,9,8,8,Password,Password,1.2374237e-08,6.0984784e-10,9.444788e-10,6.1926286e-09,2.0128388e-09,1.4397242e-09,1.7345798e-09,3.2748213e-09,1.0,2.7179792e-09,3.8017873e-09,6.6398695e-09,6.902502e-09,2.0260194e-09,9.649163e-10
57213,9,8,8,Password,Password,1.2701022e-08,6.191303e-10,9.641656e-10,6.2458425e-09,2.0562374e-09,1.4821374e-09,1.7892932e-09,3.3339762e-09,1.0,2.7825084e-09,3.9442556e-09,6.7580306e-09,6.9740165e-09,2.0864763e-09,1.0149684e-09
57227,9,8,8,Password,Password,1.2602542e-08,6.1694827e-10,9.615047e-10,6.2457115e-09,2.034822e-09,1.468319e-09,1.7756228e-09,3.3185912e-09,1.0,2.7813039e-09,3.8892654e-09,6.7090085e-09,6.943476e-09,2.0755095e-09,1.0030078e-09
57234,9,8,8,Password,Password,1.2643496e-08,6.17901e-10,9.612058e-10,6.238937e-09,2.0492448e-09,1.4749799e-09,1.781325e-09,3.329693e-09,1.0,2.770318e-09,3.924385e-09,6.739803e-09,6.9569577e-09,2.0772561e-09,1.0124896e-09
57283,9,8,8,Password,Password,1.2599537e-08,6.169306e-10,9.610701e-10,6.245604e-09,2.0354705e-09,1.4677226e-09,1.7783444e-09,3.3148777e-09,1.0,2.7779479e-09,3.885269e-09,6.7045183e-09,6.9413706e-09,2.0744448e-09,1.0011939e-09
57288,9,8,8,Password,Password,1.2678996e-08,6.1931454e-10,9.626148e-10,6.2506573e-09,2.0541364e-09,1.4802389e-09,1.7854068e-09,3.3313066e-09,1.0,2.7777358e-09,3.9424206e-09,6.7564323e-09,6.980564e-09,2.0819444e-09,1.0151504e-09
57296,9,8,8,Password,Password,1.2600691e-08,6.1667654e-10,9.599123e-10,6.2514443e-09,2.0481896e-09,1.4713328e-09,1.7742584e-09,3.333633e-09,1.0,2.7703497e-09,3.9235615e-09,6.722189e-09,6.9490804e-09,2.075078e-09,1.0061137e-09
57307,9,8,8,Password,Password,1.2689036e-08,6.185531e-10,9.64127e-10,6.2756365e-09,2.058965e-09,1.4767506e-09,1.787666e-09,3.3426804e-09,1.0,2.7839575e-09,3.9296055e-09,6.74105e-09,6.9690036e-09,2.0870934e-09,1.0100881e-09
57310,9,8,8,Password,Password,1.2639445e-08,6.1672595e-10,9.604764e-10,6.2283547e-09,2.0496982e-09,1.4776043e-09,1.7740216e-09,3.3206995e-09,1.0,2.7715652e-09,3.923202e-09,6.7170367e-09,6.930549e-09,2.0770263e-09,1.0070814e-09
57344,9,8,8,Password,Password,1.2750197e-08,6.2111977e-10,9.68098e-10,6.2796235e-09,2.0677215e-09,1.4822336e-09,1.7957688e-09,3.3437708e-09,1.0,2.7901295e-09,3.93668e-09,6.762131e-09,6.9974138e-09,2.0993063e-09,1.0171195e-09
57356,9,8,8,Password,Password,1.2475405e-08,6.122429e-10,9.533964e-10,6.2031615e-09,2.0154087e-09,1.4585941e-09,1.7642057e-09,3.297882e-09,1.0,2.7555571e-09,3.871414e-09,6.681578e-09,6.9138473e-09,2.0496083e-09,9.922039e-10
57392,9,8,8,Password,Password,1.2592499e-08,6.1698596e-10,9.59032e-10,6.2375687e-09,2.0283277e-09,1.4643867e-09,1.7733348e-09,3.296863e-09,1.0,2.764032e-09,3.896631e-09,6.707089e-09,6.934529e-09,2.0689406e-09,1.0057626e-09
57395,9,8,8,Password,Password,1.2607783e-08,6.177042e-10,9.619339e-10,6.249358e-09,2.0318747e-09,1.4679998e-09,1.7623896e-09,3.3111431e-09,1.0,2.7741727e-09,3.8952637e-09,6.6966583e-09,6.9067823e-09,2.0759372e-09,1.0058893e-09
57399,9,8,8,Password,Password,1.2726775e-08,6.199031e-10,9.659438e-10,6.2648366e-09,2.0604933e-09,1.4836534e-09,1.7939407e-09,3.3350194e-09,1.0,2.7816913e-09,3.935794e-09,6.761615e-09,6.9759856e-09,2.0928694e-09,1.0176628e-09
57418,9,8,8,Password,Password,1.2542903e-08,6.1734734e-10,9.590558e-10,6.231944e-09,2.0296242e-09,1.4579851e-09,1.771898e-09,3.3095582e-09,1.0,2.7590965e-09,3.889243e-09,6.710019e-09,6.9429595e-09,2.0629707e-09,9.984517e-10
57429,9,8,8,Password,Password,1.2598241e-08,6.1713074e-10,9.609674e-10,6.249465e-09,2.0306e-09,1.4650376e-09,1.7674154e-09,3.3028233e-09,1.0,2.7700113e-09,3.889258e-09,6.6941936e-09,6.9004487e-09,2.073282e-09,1.0043e-09
57432,9,8,8,Password,Password,1.2568215e-08,6.1640487e-10,9.592076e-10,6.2360934e-09,2.0256679e-09,1.4664663e-09,1.7542936e-09,3.3094762e-09,1.0,2.77101e-09,3.897969e-09,6.6914234e-09,6.887523e-09,2.068404e-09,1.0045165e-09
57438,9,8,8,Password,Password,1.27029836e-08,6.18204e-10,9.63028e-10,6.2561796e-09,2.0342557e-09,1.4686776e-09,1.7845727e-09,3.2994045e-09,1.0,2.772554e-09,3.9052175e-09,6.706117e-09,6.946072e-09,2.080448e-09,1.0037619e-09
57443,9,8,8,Password,Password,1.25917055e-08,6.180778e-10,9.578566e-10,6.2298993e-09,2.0420499e-09,1.4686412e-09,1.7746511e-09,3.3213583e-09,1.0,2.7573288e-09,3.91386e-09,6.7313755e-09,6.955817e-09,2.0686683e-09,1.0120571e-09
57454,9,8,8,Password,Password,1.2417409e-08,6.1288435e-10,9.491633e-10,6.197781e-09,2.009693e-09,1.4486214e-09,1.7472843e-09,3.286184e-09,1.0,2.727857e-09,3.8595656e-09,6.677641e-09,6.9241803e-09,2.0322892e-09,9.8394e-10
57483,9,8,8,Password,Password,1.2609659e-08,6.177985e-10,9.594345e-10,6.239496e-09,2.0458275e-09,1.4751291e-09,1.777934e-09,3.3330416e-09,1.0,2.774236e-09,3.9322297e-09,6.7387362e-09,6.9428667e-09,2.0701485e-09,1.0141499e-09
57494,9,8,8,Password,Password,1.3030496e-08,6.250547e-10,9.822393e-10,6.3577796e-09,2.107382e-09,1.5104218e-09,1.8276942e-09,3.3872603e-09,1.0,2.851293e-09,3.9844292e-09,6.773555e-09,6.9571833e-09,2.1352267e-09,1.0284752e-09
57517,9,8,8,Password,Password,1.2590289e-08,6.167083e-10,9.608813e-10,6.2413053e-09,2.0273607e-09,1.4675351e-09,1.7675672e-09,3.3096277e-09,1.0,2.7738656e-09,3.8953827e-09,6.7041217e-09,6.9056494e-09,2.0739108e-09,1.007068e-09
57521,9,8,8,Password,Password,1.260521e-08,6.1612865e-10,9.575643e-10,6.2134284e-09,2.0419955e-09,1.4756778e-09,1.7729256e-09,3.312994e-09,1.0,2.7637523e-09,3.9208983e-09,6.7301427e-09,6.9459793e-09,2.0682027e-09,1.0067318e-09
57525,9,8,8,Password,Password,1.2656284e-08,6.187407e-10,9.617119e-10,6.2513967e-09,2.0509183e-09,1.4744456e-09,1.7846578e-09,3.3262018e-09,1.0,2.7688918e-09,3.919059e-09,6.75079e-09,6.974176e-09,2.0818491e-09,1.015224e-09
57528,9,8,8,Password,Password,1.2413976e-08,6.1458993e-10,9.517865e-10,6.205126e-09,2.0125202e-09,1.4476629e-09,1.7491882e-09,3.289514e-09,1.0,2.7370977e-09,3.8611487e-09,6.667269e-09,6.9118955e-09,2.044361e-09,9.903699e-10
57529,9,8,8,Password,Password,1.271605e-08,6.1923183e-10,9.638016e-10,6.2551178e-09,2.0567394e-09,1.4847689e-09,1.7908706e-09,3.3318275e-09,1.0,2.7835594e-09,3.9497365e-09,6.7556076e-09,6.979499e-09,2.0864048e-09,1.0162546e-09
57533,9,8,8,Password,Password,1.27209265e-08,6.184257e-10,9.635608e-10,6.2434964e-09,2.0537172e-09,1.4849756e-09,1.7932393e-09,3.3311096e-09,1.0,2.7845206e-09,3.950226e-09,6.7598225e-09,6.974695e-09,2.083299e-09,1.0178395e-09
57538,9,8,8,Password,Password,1.2664277e-08,6.178433e-10,9.606614e-10,6.23274e-09,2.0472093e-09,1.4775564e-09,1.7804589e-09,3.3221883e-09,1.0,2.769203e-09,3.931375e-09,6.751859e-09,6.9672224e-09,2.0768243e-09,1.0124336e-09
57540,9,8,8,Password,Password,1.2662924e-08,6.1919525e-10,9.649439e-10,6.2632e-09,2.0392514e-09,1.4733182e-09,1.7754264e-09,3.316503e-09,1.0,2.783554e-09,3.911375e-09,6.7391475e-09,6.9444033e-09,2.08539e-09,1.0141228e-09
57543,9,8,8,Password,Password,1.2797415e-08,6.2064603e-10,9.695061e-10,6.2916126e-09,2.07035e-09,1.4913536e-09,1.791547e-09,3.3553984e-09,1.0,2.8083034e-09,3.955692e-09,6.7397514e-09,6.949266e-09,2.101237e-09,1.0216926e-09
57545,9,8,8,Password,Password,1.2623303e-08,6.188564e-10,9.62277e-10,6.257934e-09,2.0371094e-09,1.4654624e-09,1.7810124e-09,3.3065548e-09,1.0,2.7758293e-09,3.8967576e-09,6.7152177e-09,6.9452906e-09,2.0769946e-09,1.0082e-09
57547,9,8,8,Password,Password,1.2789386e-08,6.188481e-10,9.6919e-10,6.2877135e-09,2.0732622e-09,1.4928933e-09,1.7926648e-09,3.357428e-09,1.0,2.8157428e-09,3.9501207e-09,6.709341e-09,6.9062556e-09,2.0981012e-09,1.0146607e-09
57566,9,8,8,Password,Password,1.2345687e-08,6.0887273e-10,9.453962e-10,6.179968e-09,2.001587e-09,1.4388485e-09,1.7335975e-09,3.271032e-09,1.0,2.7317988e-09,3.8139385e-09,6.6199783e-09,6.826264e-09,2.0204123e-09,9.698076e-10
57577,9,8,8,Password,Password,1.2701361e-08,6.1757816e-10,9.641252e-10,6.268973e-09,2.0542226e-09,1.4824654e-09,1.7875399e-09,3.335999e-09,1.0,2.7880973e-09,3.9366346e-09,6.725985e-09,6.94696e-09,2.0884432e-09,1.0141982e-09
57589,9,8,8,Password,Password,1.2609876e-08,6.1824995e-10,9.612534e-10,6.249656e-09,2.036317e-09,1.4677562e-09,1.781522e-09,3.3082077e-09,1.0,2.774072e-09,3.9007433e-09,6.7157044e-09,6.931131e-09,2.0707447e-09,1.0060945e-09
57597,9,8,8,Password,Password,1.2721703e-08,6.1986644e-10,9.654667e-10,6.269798e-09,2.0610946e-09,1.480897e-09,1.7929384e-09,3.33626e-09,1.0,2.7834266e-09,3.9366874e-09,6.74846e-09,6.9815362e-09,2.091341e-09,1.0164737e-09
57618,9,8,8,Password,Password,1.2705335e-08,6.185897e-10,9.651077e-10,6.266271e-09,2.0369617e-09,1.4738664e-09,1.7823922e-09,3.3119578e-09,1.0,2.7874165e-09,3.9181325e-09,6.732043e-09,6.946271e-09,2.0878936e-09,1.0144652e-09
57624,9,8,8,Password,Password,1.2741664e-08,6.221857e-10,9.689238e-10,6.2780545e-09,2.0693984e-09,1.4893439e-09,1.767992e-09,3.3690515e-09,1.0,2.8103129e-09,3.984566e-09,6.7312853e-09,6.996226e-09,2.1039601e-09,1.0236999e-09
57625,9,8,8,Password,Password,1.2675103e-08,6.196584e-10,9.657982e-10,6.2707306e-09,2.0390492e-09,1.4720822e-09,1.7807849e-09,3.3178063e-09,1.0,2.786582e-09,3.913882e-09,6.737785e-09,6.9475825e-09,2.0894433e-09,1.0168344e-09
57628,9,8,8,Password,Password,1.23165e-08,6.10884e-10,9.442951e-10,6.176798e-09,1.9967863e-09,1.4337612e-09,1.7279822e-09,3.278571e-09,1.0,2.7216416e-09,3.8260404e-09,6.63311e-09,6.9030817e-09,2.0180053e-09,9.830021e-10
57629,9,8,8,Password,Password,1.2595045e-08,6.1766653e-10,9.586736e-10,6.228961e-09,2.0414541e-09,1.4744371e-09,1.7790399e-09,3.3200727e-09,1.0,2.760144e-09,3.914599e-09,6.740716e-09,6.9450916e-09,2.070488e-09,1.0146181e-09
57630,9,8,8,Password,Password,1.2474096e-08,6.1355104e-10,9.518865e-10,6.210632e-09,2.032615e-09,1.4663124e-09,1.769149e-09,3.3114147e-09,1.0,2.7546059e-09,3.89095e-09,6.6928405e-09,6.8924777e-09,2.052515e-09,1.0043728e-09
57632,9,8,8,Password,Password,1.2659736e-08,6.1855077e-10,9.627966e-10,6.2573733e-09,2.0498039e-09,1.4764352e-09,1.7821576e-09,3.3303091e-09,1.0,2.7750193e-09,3.9167203e-09,6.7415646e-09,6.9725403e-09,2.0851039e-09,1.0149316e-09
57641,9,8,8,Password,Password,1.2590289e-08,6.1553784e-10,9.59354e-10,6.234286e-09,2.023791e-09,1.4661194e-09,1.7575289e-09,3.3033842e-09,1.0,2.7695095e-09,3.892204e-09,6.698728e-09,6.9014097e-09,2.0724715e-09,1.0031456e-09
57643,9,8,8,Password,Password,1.2534986e-08,6.15613e-10,9.54317e-10,6.2184196e-09,2.025328e-09,1.4533289e-09,1.7615427e-09,3.2946001e-09,1.0,2.746909e-09,3.866381e-09,6.69556e-09,6.926439e-09,2.044361e-09,9.888674e-10
57645,9,8,8,Password,Password,1.2673532e-08,6.184552e-10,9.622954e-10,6.247773e-09,2.0509028e-09,1.4794204e-09,1.7832628e-09,3.330201e-09,1.0,2.773998e-09,3.922155e-09,6.7478294e-09,6.9554185e-09,2.0821986e-09,1.0139661e-09
57649,9,8,8,Password,Password,1.25556125e-08,6.1649663e-10,9.581105e-10,6.2236643e-09,2.0250188e-09,1.4611503e-09,1.771712e-09,3.302351e-09,1.0,2.7559355e-09,3.885069e-09,6.712208e-09,6.933524e-09,2.0620305e-09,9.983393e-10
57655,9,8,8,Password,Password,1.2703589e-08,6.2043776e-10,9.672011e-10,6.279863e-09,2.0433435e-09,1.4747605e-09,1.7812503e-09,3.3195344e-09,1.0,2.7895122e-09,3.9170263e-09,6.7398287e-09,6.9504322e-09,2.094315e-09,1.0180395e-09
57666,9,8,8,Password,Password,1.2638168e-08,6.178621e-10,9.608483e-10,6.2417813e-09,2.0454296e-09,1.4748816e-09,1.7760766e-09,3.3233925e-09,1.0,2.7679676e-09,3.9140167e-09,6.74159e-09,6.9460455e-09,2.0782747e-09,1.0140996e-09
57672,9,8,8,Password,Password,1.2543094e-08,6.163402e-10,9.577799e-10,6.2315633e-09,2.026089e-09,1.4625584e-09,1.7703777e-09,3.2988823e-09,1.0,2.7643956e-09,3.887834e-09,6.693836e-09,6.9161024e-09,2.0629078e-09,1.0020039e-09
57696,9,8,8,Password,Password,1.2305886e-08,6.0866256e-10,9.417804e-10,6.1640404e-09,1.9907778e-09,1.4357041e-09,1.7336735e-09,3.25795e-09,1.0,2.7036466e-09,3.8154737e-09,6.6429857e-09,6.889481e-09,2.0167277e-09,9.7472e-10
