source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
73859,10,9,9,Port_Scanning,Port_Scanning,7.500688e-09,4.8578486e-10,6.4213684e-10,5.117484e-09,2.3674869e-09,2.5649514e-09,2.275084e-09,6.180967e-10,3.3275789e-09,1.0,3.0257352e-09,5.2862386e-09,3.3232848e-09,1.0022658e-09,1.2435724e-09
73860,10,9,9,Port_Scanning,Port_Scanning,7.62327e-09,4.84775e-10,6.4774e-10,5.1275184e-09,2.3230553e-09,2.5748774e-09,2.2803883e-09,6.168483e-10,3.3832377e-09,1.0,3.0832474e-09,5.2682214e-09,3.3590035e-09,9.887562e-10,1.2653405e-09
73864,10,9,9,Port_Scanning,Port_Scanning,7.61532e-09,4.96973e-10,6.534494e-10,5.21789e-09,2.4480493e-09,2.6103375e-09,2.3135662e-09,6.4454186e-10,3.3699257e-09,1.0,3.0727036e-09,5.3821787e-09,3.3967449e-09,1.0248212e-09,1.2640355e-09
73869,10,9,9,Port_Scanning,Port_Scanning,7.848983e-09,5.0563953e-10,6.6432104e-10,5.220339e-09,2.4033662e-09,2.6501499e-09,2.3106907e-09,6.2399097e-10,3.4896015e-09,1.0,3.2102128e-09,5.429557e-09,3.5095191e-09,1.0141111e-09,1.3005436e-09
73885,10,9,9,Port_Scanning,Port_Scanning,7.618414e-09,4.917024e-10,6.5051586e-10,5.164453e-09,2.3700304e-09,2.5920746e-09,2.2499511e-09,5.9774674e-10,3.3896452e-09,1.0,3.1649732e-09,5.3097633e-09,3.4372372e-09,1.002113e-09,1.2892196e-09
73891,10,9,9,Port_Scanning,Port_Scanning,7.968178e-09,5.035433e-10,6.693501e-10,5.2634705e-09,2.4416655e-09,2.6814915e-09,2.3255424e-09,6.3251915e-10,3.5109788e-09,1.0,3.2431942e-09,5.422095e-09,3.5111798e-09,1.0279417e-09,1.3049566e-09
73895,10,9,9,Port_Scanning,Port_Scanning,7.869055e-09,5.0000126e-10,6.726585e-10,5.259928e-09,2.4699853e-09,2.6666136e-09,2.3552946e-09,6.456899e-10,3.467329e-09,1.0,3.1756522e-09,5.394697e-09,3.380419e-09,1.0452095e-09,1.2902799e-09
73899,10,9,9,Port_Scanning,Port_Scanning,7.711262e-09,4.941978e-10,6.5507166e-10,5.2040745e-09,2.4027704e-09,2.6255271e-09,2.2702462e-09,6.0490696e-10,3.4083554e-09,1.0,3.1895289e-09,5.341252e-09,3.4640173e-09,1.0089021e-09,1.3018266e-09
73905,10,9,9,Port_Scanning,Port_Scanning,7.351769e-09,4.7798626e-10,6.355982e-10,5.002133e-09,2.2920967e-09,2.5063278e-09,2.2111601e-09,5.823817e-10,3.3435985e-09,1.0,3.026191e-09,5.213871e-09,3.410371e-09,9.728386e-10,1.2503532e-09
73938,10,9,9,Port_Scanning,Port_Scanning,7.570772e-09,5.092079e-10,6.969053e-10,4.9599693e-09,2.4725872e-09,2.4374265e-09,1.9712583e-09,5.3600374e-10,3.5325813e-09,1.0,3.2451866e-09,5.2603393e-09,3.4051713e-09,1.0600362e-09,1.281453e-09
73953,10,9,9,Port_Scanning,Port_Scanning,7.692092e-09,4.9201954e-10,6.530968e-10,5.1993023e-09,2.3698679e-09,2.6093618e-09,2.2659592e-09,6.0960365e-10,3.3782854e-09,1.0,3.179719e-09,5.3196265e-09,3.4346157e-09,1.0101806e-09,1.2954238e-09
73956,10,9,9,Port_Scanning,Port_Scanning,7.3527504e-09,4.753533e-10,6.3015415e-10,5.032546e-09,2.2769244e-09,2.519994e-09,2.2281963e-09,5.9037947e-10,3.2878769e-09,1.0,3.0171425e-09,5.1805045e-09,3.3217764e-09,9.680464e-10,1.2387926e-09
73957,10,9,9,Port_Scanning,Port_Scanning,7.542192e-09,4.8710047e-10,6.4761896e-10,5.1264037e-09,2.3420346e-09,2.557087e-09,2.2624178e-09,6.139057e-10,3.3615866e-09,1.0,3.0739404e-09,5.2894054e-09,3.3417114e-09,1.0024628e-09,1.2599604e-09
73971,10,9,9,Port_Scanning,Port_Scanning,7.3559208e-09,4.888251e-10,6.49612e-10,4.915048e-09,2.3154512e-09,2.4324107e-09,2.0151667e-09,5.2687815e-10,3.3612595e-09,1.0,3.1856864e-09,5.223755e-09,3.3944394e-09,1.0002663e-09,1.2596023e-09
73972,10,9,9,Port_Scanning,Port_Scanning,7.78269e-09,4.947165e-10,6.565339e-10,5.1732467e-09,2.385441e-09,2.6271902e-09,2.2727418e-09,6.159254e-10,3.4388765e-09,1.0,3.1460627e-09,5.3576583e-09,3.3990328e-09,1.0108109e-09,1.2800728e-09
73973,10,9,9,Port_Scanning,Port_Scanning,7.5378335e-09,4.8606197e-10,6.425068e-10,5.0763718e-09,2.326727e-09,2.552862e-09,2.206551e-09,5.7449556e-10,3.3407428e-09,1.0,3.1364644e-09,5.2559264e-09,3.3935137e-09,9.876328e-10,1.2732863e-09
73974,10,9,9,Port_Scanning,Port_Scanning,7.4404585e-09,4.834592e-10,6.412568e-10,5.060112e-09,2.314502e-09,2.5231683e-09,2.2276823e-09,5.918339e-10,3.3424445e-09,1.0,3.0465825e-09,5.2652176e-09,3.3320755e-09,9.915551e-10,1.2499264e-09
73983,10,9,9,Port_Scanning,Port_Scanning,7.771698e-09,4.944486e-10,6.558706e-10,5.149276e-09,2.3727127e-09,2.622264e-09,2.2541995e-09,6.020088e-10,3.4353953e-09,1.0,3.1561178e-09,5.336649e-09,3.4048142e-09,1.0077578e-09,1.2828543e-09
73989,10,9,9,Port_Scanning,Port_Scanning,7.494267e-09,4.7876636e-10,6.396956e-10,5.0194413e-09,2.3089197e-09,2.552964e-09,2.2341287e-09,5.906543e-10,3.3473697e-09,1.0,3.1089473e-09,5.1398263e-09,3.4235428e-09,9.668433e-10,1.2368591e-09
73993,10,9,9,Port_Scanning,Port_Scanning,7.699769e-09,4.8510895e-10,6.4815275e-10,5.119134e-09,2.318328e-09,2.5817868e-09,2.2683417e-09,6.054518e-10,3.3604262e-09,1.0,3.1235214e-09,5.231942e-09,3.3519378e-09,9.854351e-10,1.2599435e-09
74010,10,9,9,Port_Scanning,Port_Scanning,7.580872e-09,4.9307547e-10,6.4919703e-10,5.164305e-09,2.3680151e-09,2.5872933e-09,2.244893e-09,5.919434e-10,3.3761598e-09,1.0,3.1609675e-09,5.3244382e-09,3.437152e-09,9.988574e-10,1.2834e-09
74036,10,9,9,Port_Scanning,Port_Scanning,7.694044e-09,4.864014e-10,6.559669e-10,5.157385e-09,2.3894162e-09,2.613207e-09,2.3203939e-09,6.2530625e-10,3.3864336e-09,1.0,3.1144491e-09,5.2851696e-09,3.2748024e-09,1.0185504e-09,1.2573125e-09
74047,10,9,9,Port_Scanning,Port_Scanning,7.482142e-09,4.875327e-10,6.460915e-10,5.110091e-09,2.3496232e-09,2.5407858e-09,2.2613782e-09,6.027487e-10,3.3657952e-09,1.0,3.0673515e-09,5.3157825e-09,3.3693537e-09,1.0020383e-09,1.2568209e-09
74061,10,9,9,Port_Scanning,Port_Scanning,7.3895157e-09,4.765016e-10,6.366938e-10,4.9946967e-09,2.2851865e-09,2.5073654e-09,2.204267e-09,5.8459976e-10,3.3438856e-09,1.0,3.0359093e-09,5.19502e-09,3.3655128e-09,9.742164e-10,1.2419842e-09
74065,10,9,9,Port_Scanning,Port_Scanning,7.2412285e-09,4.779735e-10,6.272665e-10,4.981035e-09,2.2886806e-09,2.4856996e-09,2.1878765e-09,5.8675126e-10,3.2568752e-09,1.0,2.9665501e-09,5.189504e-09,3.29188e-09,9.71307e-10,1.2192125e-09
74074,10,9,9,Port_Scanning,Port_Scanning,7.498514e-09,4.793457e-10,6.3768923e-10,4.9921063e-09,2.2960829e-09,2.5253302e-09,2.130666e-09,5.530679e-10,3.317762e-09,1.0,3.118301e-09,5.1631623e-09,3.368062e-09,9.765977e-10,1.2586849e-09
74081,10,9,9,Port_Scanning,Port_Scanning,7.63411e-09,5.145533e-10,7.0517536e-10,5.0104023e-09,2.5087479e-09,2.4618532e-09,1.9888422e-09,5.4503785e-10,3.5634198e-09,1.0,3.2749212e-09,5.2871156e-09,3.429889e-09,1.0720878e-09,1.2971718e-09
74085,10,9,9,Port_Scanning,Port_Scanning,7.456171e-09,4.817995e-10,6.44537e-10,5.128027e-09,2.3376074e-09,2.5545812e-09,2.289034e-09,6.2140293e-10,3.323456e-09,1.0,3.059697e-09,5.2537916e-09,3.2982594e-09,9.982098e-10,1.2472043e-09
74092,10,9,9,Port_Scanning,Port_Scanning,7.6985796e-09,4.871925e-10,6.498115e-10,5.1125477e-09,2.343679e-09,2.5966123e-09,2.2408375e-09,6.002889e-10,3.3827796e-09,1.0,3.1268117e-09,5.2579923e-09,3.3379401e-09,1.0000031e-09,1.2651836e-09
74094,10,9,9,Port_Scanning,Port_Scanning,7.4063777e-09,4.75541e-10,6.2766986e-10,4.9208544e-09,2.2619906e-09,2.4896378e-09,2.0920832e-09,5.4674437e-10,3.2859144e-09,1.0,3.0565355e-09,5.133458e-09,3.3342942e-09,9.609638e-10,1.2315506e-09
74097,10,9,9,Port_Scanning,Port_Scanning,7.6762925e-09,4.873031e-10,6.5632233e-10,5.171708e-09,2.4070088e-09,2.6163987e-09,2.3379552e-09,6.353085e-10,3.3804448e-09,1.0,3.0882443e-09,5.297685e-09,3.2796406e-09,1.0197749e-09,1.2531155e-09
74100,10,9,9,Port_Scanning,Port_Scanning,7.3526802e-09,4.89145e-10,6.5011024e-10,4.919306e-09,2.3193276e-09,2.433817e-09,2.017405e-09,5.2818216e-10,3.3588947e-09,1.0,3.1853582e-09,5.223058e-09,3.3920318e-09,1.0011959e-09,1.2602319e-09
74103,10,9,9,Port_Scanning,Port_Scanning,7.723804e-09,4.9152615e-10,6.5349803e-10,5.1511817e-09,2.3808455e-09,2.6161793e-09,2.2701554e-09,6.0788174e-10,3.4232293e-09,1.0,3.141212e-09,5.3402838e-09,3.4039571e-09,1.0055823e-09,1.2761529e-09
74104,10,9,9,Port_Scanning,Port_Scanning,7.3086786e-09,4.771009e-10,6.2816685e-10,5.0206763e-09,2.276538e-09,2.5020577e-09,2.1873134e-09,5.8348465e-10,3.2828387e-09,1.0,3.0288358e-09,5.1792397e-09,3.3557057e-09,9.630611e-10,1.2403389e-09
74113,10,9,9,Port_Scanning,Port_Scanning,7.772958e-09,4.9104915e-10,6.538845e-10,5.1698437e-09,2.3700892e-09,2.6250264e-09,2.28445e-09,6.190394e-10,3.4107224e-09,1.0,3.137715e-09,5.3075357e-09,3.3672591e-09,1.0053273e-09,1.2732134e-09
74116,10,9,9,Port_Scanning,Port_Scanning,7.66858e-09,4.9788007e-10,6.549105e-10,5.2253397e-09,2.4402036e-09,2.623805e-09,2.3116342e-09,6.460866e-10,3.3991234e-09,1.0,3.0965785e-09,5.391508e-09,3.4193595e-09,1.0216751e-09,1.2783917e-09
74123,10,9,9,Port_Scanning,Port_Scanning,7.3603417e-09,4.7836113e-10,6.322634e-10,5.0350613e-09,2.2919262e-09,2.5275033e-09,2.2162268e-09,5.893557e-10,3.3021053e-09,1.0,3.0252907e-09,5.196774e-09,3.3457677e-09,9.701202e-10,1.2435036e-09
74169,10,9,9,Port_Scanning,Port_Scanning,7.6835285e-09,4.9596266e-10,6.551254e-10,5.201951e-09,2.4246334e-09,2.6198295e-09,2.2946645e-09,6.37277e-10,3.391443e-09,1.0,3.089399e-09,5.3677747e-09,3.3917276e-09,1.0190984e-09,1.2762964e-09
74172,10,9,9,Port_Scanning,Port_Scanning,7.319295e-09,4.8724635e-10,6.473905e-10,4.8902957e-09,2.3067277e-09,2.420318e-09,2.0033937e-09,5.2251475e-10,3.3539844e-09,1.0,3.1693226e-09,5.21401e-09,3.3798773e-09,9.967449e-10,1.2536605e-09
74176,10,9,9,Port_Scanning,Port_Scanning,7.555149e-09,4.868627e-10,6.4582906e-10,5.150612e-09,2.3502371e-09,2.5786324e-09,2.258055e-09,5.956378e-10,3.353012e-09,1.0,3.144005e-09,5.275984e-09,3.3939862e-09,9.927416e-10,1.2808885e-09
74178,10,9,9,Port_Scanning,Port_Scanning,7.498228e-09,4.881487e-10,6.3408095e-10,5.1039346e-09,2.37065e-09,2.5627118e-09,2.2419104e-09,6.143309e-10,3.3626446e-09,1.0,3.0513048e-09,5.3024864e-09,3.4967904e-09,9.77166e-10,1.2519568e-09
74195,10,9,9,Port_Scanning,Port_Scanning,7.716059e-09,4.9004895e-10,6.581563e-10,5.1895532e-09,2.4092364e-09,2.6267593e-09,2.3314626e-09,6.311898e-10,3.4061198e-09,1.0,3.1253211e-09,5.3217883e-09,3.328004e-09,1.0207694e-09,1.2663811e-09
74202,10,9,9,Port_Scanning,Port_Scanning,7.360243e-09,4.801601e-10,6.34162e-10,5.0054636e-09,2.3103823e-09,2.5119369e-09,2.2624393e-09,5.799353e-10,3.3169774e-09,1.0,3.0650065e-09,5.2188356e-09,3.4434906e-09,9.748948e-10,1.229436e-09
74207,10,9,9,Port_Scanning,Port_Scanning,7.8549585e-09,4.967977e-10,6.6112427e-10,5.2116835e-09,2.410358e-09,2.6603346e-09,2.2920268e-09,6.214942e-10,3.4611642e-09,1.0,3.2024214e-09,5.3501426e-09,3.4727827e-09,1.0148832e-09,1.292408e-09
74235,10,9,9,Port_Scanning,Port_Scanning,7.504438e-09,4.8731513e-10,6.4733363e-10,5.111543e-09,2.3485298e-09,2.5456948e-09,2.2545477e-09,6.013454e-10,3.363934e-09,1.0,3.0681415e-09,5.308518e-09,3.3662704e-09,1.0038116e-09,1.2582408e-09
74261,10,9,9,Port_Scanning,Port_Scanning,7.634416e-09,4.91066e-10,6.4967765e-10,5.150278e-09,2.3719027e-09,2.5963152e-09,2.2450728e-09,5.9703914e-10,3.377171e-09,1.0,3.1648466e-09,5.2933924e-09,3.432186e-09,1.0001899e-09,1.2870846e-09
74265,10,9,9,Port_Scanning,Port_Scanning,7.509678e-09,4.9016396e-10,6.36887e-10,5.141062e-09,2.3747184e-09,2.5726439e-09,2.251359e-09,6.2391714e-10,3.376939e-09,1.0,3.065971e-09,5.326998e-09,3.489282e-09,9.81964e-10,1.2625633e-09
74282,10,9,9,Port_Scanning,Port_Scanning,7.2596764e-09,4.697221e-10,6.213982e-10,4.952086e-09,2.2355398e-09,2.4696696e-09,2.168992e-09,5.7554844e-10,3.228425e-09,1.0,2.992076e-09,5.084618e-09,3.2643754e-09,9.512947e-10,1.2179993e-09
74294,10,9,9,Port_Scanning,Port_Scanning,7.780567e-09,4.9605725e-10,6.588295e-10,5.186466e-09,2.398009e-09,2.6328788e-09,2.28445e-09,6.1549205e-10,3.456889e-09,1.0,3.1589544e-09,5.3830203e-09,3.4136771e-09,1.0145774e-09,1.2868366e-09
74302,10,9,9,Port_Scanning,Port_Scanning,7.59184e-09,4.880258e-10,6.4712996e-10,5.142857e-09,2.3413023e-09,2.5800246e-09,2.2453983e-09,5.9497357e-10,3.3670344e-09,1.0,3.1492806e-09,5.290354e-09,3.396907e-09,9.99309e-10,1.2772974e-09
74316,10,9,9,Port_Scanning,Port_Scanning,7.771016e-09,4.9599763e-10,6.570525e-10,5.1569917e-09,2.3834217e-09,2.6242504e-09,2.2564792e-09,6.0679867e-10,3.4610717e-09,1.0,3.139481e-09,5.3713185e-09,3.406646e-09,1.0109305e-09,1.2899108e-09
74324,10,9,9,Port_Scanning,Port_Scanning,7.635188e-09,4.8329324e-10,6.5059647e-10,5.126237e-09,2.3650992e-09,2.5929647e-09,2.3047837e-09,6.215594e-10,3.3584846e-09,1.0,3.0896348e-09,5.25296e-09,3.257571e-09,1.0092254e-09,1.2452765e-09
74339,10,9,9,Port_Scanning,Port_Scanning,7.705072e-09,4.989619e-10,6.5432865e-10,5.198608e-09,2.453336e-09,2.6128182e-09,2.264974e-09,6.382319e-10,3.3883847e-09,1.0,3.065825e-09,5.392156e-09,3.419627e-09,1.0190575e-09,1.2726138e-09
74341,10,9,9,Port_Scanning,Port_Scanning,7.352835e-09,4.831126e-10,6.359959e-10,5.048399e-09,2.3320896e-09,2.5257685e-09,2.2227546e-09,6.0129723e-10,3.3060126e-09,1.0,3.0073868e-09,5.2474523e-09,3.322125e-09,9.866575e-10,1.2413353e-09
74350,10,9,9,Port_Scanning,Port_Scanning,7.382387e-09,4.790395e-10,6.3656996e-10,5.0047286e-09,2.3247175e-09,2.506739e-09,2.1672926e-09,5.7468624e-10,3.2697844e-09,1.0,3.067691e-09,5.187297e-09,3.3054388e-09,9.863941e-10,1.2396861e-09
74362,10,9,9,Port_Scanning,Port_Scanning,7.467244e-09,4.858108e-10,6.439852e-10,5.092295e-09,2.335945e-09,2.5338265e-09,2.2518445e-09,5.9950733e-10,3.3541188e-09,1.0,3.0600413e-09,5.2979576e-09,3.3471719e-09,9.985469e-10,1.2521455e-09
74368,10,9,9,Port_Scanning,Port_Scanning,7.47441e-09,4.871869e-10,6.456973e-10,5.1025815e-09,2.3455304e-09,2.5378895e-09,2.253576e-09,6.0352057e-10,3.3635554e-09,1.0,3.0643577e-09,5.303346e-09,3.3614134e-09,1.00132e-09,1.2555893e-09
74376,10,9,9,Port_Scanning,Port_Scanning,7.844344e-09,4.969986e-10,6.6293e-10,5.222062e-09,2.4066047e-09,2.6579305e-09,2.309488e-09,6.211174e-10,3.4515326e-09,1.0,3.1914578e-09,5.3689417e-09,3.4060093e-09,1.020635e-09,1.2959477e-09
74381,10,9,9,Port_Scanning,Port_Scanning,7.2833655e-09,4.709026e-10,6.2500105e-10,4.982679e-09,2.2472535e-09,2.488598e-09,2.185762e-09,5.827806e-10,3.2366683e-09,1.0,2.9991094e-09,5.1007425e-09,3.267621e-09,9.563943e-10,1.2270511e-09
74388,10,9,9,Port_Scanning,Port_Scanning,7.772009e-09,5.0021115e-10,6.624762e-10,5.1924447e-09,2.3824627e-09,2.6233395e-09,2.2879385e-09,6.0942695e-10,3.4772367e-09,1.0,3.1704472e-09,5.4184666e-09,3.4028536e-09,1.0143182e-09,1.2965831e-09
74392,10,9,9,Port_Scanning,Port_Scanning,7.628637e-09,4.919932e-10,6.5310546e-10,5.126697e-09,2.3515598e-09,2.5861733e-09,2.26964e-09,6.050351e-10,3.4052363e-09,1.0,3.1109049e-09,5.3388174e-09,3.3337282e-09,1.0037964e-09,1.2686948e-09
74417,10,9,9,Port_Scanning,Port_Scanning,7.817294e-09,4.929645e-10,6.6125927e-10,5.164512e-09,2.4182276e-09,2.6343203e-09,2.2744764e-09,6.2229133e-10,3.443865e-09,1.0,3.128494e-09,5.3088316e-09,3.318857e-09,1.0258167e-09,1.272388e-09
74423,10,9,9,Port_Scanning,Port_Scanning,7.813821e-09,4.942025e-10,6.569623e-10,5.1878017e-09,2.387248e-09,2.6355467e-09,2.285435e-09,6.203241e-10,3.4370142e-09,1.0,3.1512877e-09,5.3258296e-09,3.39242e-09,1.0087251e-09,1.281541e-09
74449,10,9,9,Port_Scanning,Port_Scanning,7.38036e-09,4.8467796e-10,6.3600203e-10,5.0842983e-09,2.3189428e-09,2.5285978e-09,2.2086184e-09,5.904099e-10,3.3140874e-09,1.0,3.0775071e-09,5.240351e-09,3.4202727e-09,9.761955e-10,1.2610567e-09
74456,10,9,9,Port_Scanning,Port_Scanning,7.4674e-09,5.1487037e-10,7.031379e-10,5.126394e-09,2.4994677e-09,2.4944289e-09,2.0937798e-09,5.878782e-10,3.6424241e-09,1.0,3.289194e-09,5.5271805e-09,3.5721845e-09,1.0777834e-09,1.3441941e-09
74458,10,9,9,Port_Scanning,Port_Scanning,7.773699e-09,4.872324e-10,6.558205e-10,5.1537468e-09,2.3669224e-09,2.6088145e-09,2.2820983e-09,6.2663513e-10,3.3925818e-09,1.0,3.1105962e-09,5.2709552e-09,3.2757583e-09,1.0189778e-09,1.257689e-09
74466,10,9,9,Port_Scanning,Port_Scanning,7.669151e-09,4.922485e-10,6.529523e-10,5.192801e-09,2.38254e-09,2.6129825e-09,2.2667241e-09,6.039858e-10,3.3802254e-09,1.0,3.1836331e-09,5.3098343e-09,3.4431031e-09,1.0061905e-09,1.2937694e-09
74483,10,9,9,Port_Scanning,Port_Scanning,7.527719e-09,4.873291e-10,6.422336e-10,5.129563e-09,2.3403288e-09,2.562663e-09,2.2332256e-09,6.0551764e-10,3.351139e-09,1.0,3.1135998e-09,5.2634004e-09,3.384464e-09,9.871997e-10,1.2718081e-09
74490,10,9,9,Port_Scanning,Port_Scanning,7.474525e-09,4.828777e-10,6.418368e-10,5.0612994e-09,2.3130984e-09,2.5548346e-09,2.2382403e-09,6.0734284e-10,3.3741254e-09,1.0,3.0601113e-09,5.194356e-09,3.4251495e-09,9.771194e-10,1.2544451e-09
74492,10,9,9,Port_Scanning,Port_Scanning,7.3284725e-09,4.7170445e-10,6.2446837e-10,4.986187e-09,2.2488484e-09,2.4904832e-09,2.1849866e-09,5.8189426e-10,3.2513512e-09,1.0,3.0079834e-09,5.1059112e-09,3.2786398e-09,9.561972e-10,1.2253112e-09
74495,10,9,9,Port_Scanning,Port_Scanning,7.629627e-09,4.8857807e-10,6.550579e-10,5.1413953e-09,2.3787075e-09,2.5947804e-09,2.2758737e-09,6.128563e-10,3.3775895e-09,1.0,3.1102048e-09,5.2789035e-09,3.3349683e-09,1.0150923e-09,1.2657002e-09
74542,10,9,9,Port_Scanning,Port_Scanning,7.229843e-09,4.671649e-10,6.204957e-10,4.9427156e-09,2.235642e-09,2.465161e-09,2.1618964e-09,5.728761e-10,3.2246341e-09,1.0,2.9873373e-09,5.071813e-09,3.2504706e-09,9.504749e-10,1.2192684e-09
74544,10,9,9,Port_Scanning,Port_Scanning,7.533177e-09,4.9506194e-10,6.46988e-10,5.1699818e-09,2.4183937e-09,2.5841023e-09,2.2753137e-09,6.2936617e-10,3.3669125e-09,1.0,3.0576435e-09,5.3727325e-09,3.4012182e-09,1.009753e-09,1.263392e-09
74561,10,9,9,Port_Scanning,Port_Scanning,7.4730995e-09,4.823576e-10,6.431039e-10,5.05797e-09,2.3146034e-09,2.5400928e-09,2.229276e-09,5.9606176e-10,3.3746983e-09,1.0,3.063037e-09,5.245861e-09,3.4023342e-09,9.852301e-10,1.2615499e-09
74594,10,10,10,Vulnerability_scanner,Vulnerability_scanner,9.091426e-09,7.58528e-10,9.029968e-10,6.1657217e-09,2.0623059e-09,4.44357e-09,3.0696574e-09,1.0523428e-09,3.41328e-09,1.9181272e-09,1.0,7.1254562e-09,3.941744e-09,1.3881999e-09,1.7543906e-09
74599,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.9492485e-09,7.463694e-10,8.8894964e-10,6.094063e-09,2.0385087e-09,4.4006723e-09,3.0278944e-09,1.0291679e-09,3.346259e-09,1.8900939e-09,1.0,7.046997e-09,3.9186108e-09,1.3594944e-09,1.7095387e-09
74617,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.753151e-09,7.3388895e-10,8.7466046e-10,6.110894e-09,2.0120365e-09,4.336398e-09,2.984023e-09,1.0174397e-09,3.3178507e-09,1.8409156e-09,1.0,6.9635293e-09,3.9482297e-09,1.3522095e-09,1.6988058e-09
74626,10,10,10,Vulnerability_scanner,Vulnerability_scanner,9.062894e-09,7.509789e-10,9.0036545e-10,6.151356e-09,2.06159e-09,4.440952e-09,3.0673633e-09,1.0386593e-09,3.4175927e-09,1.9147057e-09,1.0,7.117293e-09,3.949925e-09,1.3760839e-09,1.7336901e-09
74641,10,10,10,Vulnerability_scanner,Vulnerability_scanner,9.121702e-09,7.5657447e-10,9.090902e-10,6.2078964e-09,2.0960174e-09,4.4718407e-09,3.1084788e-09,1.0475745e-09,3.4482688e-09,1.9358426e-09,1.0,7.1783703e-09,3.9881773e-09,1.3854569e-09,1.7636304e-09
74646,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.9372225e-09,7.4172873e-10,8.894194e-10,6.1776584e-09,2.0431368e-09,4.3774753e-09,3.0368243e-09,1.0222384e-09,3.3940444e-09,1.8655846e-09,1.0,7.0462716e-09,3.9810257e-09,1.3713415e-09,1.7230388e-09
74678,10,10,10,Vulnerability_scanner,Vulnerability_scanner,9.031729e-09,7.5201667e-10,8.8435986e-10,6.197296e-09,2.0327273e-09,4.3462185e-09,3.0173037e-09,1.0332926e-09,3.419353e-09,1.8530765e-09,1.0,7.0740254e-09,3.987873e-09,1.3844161e-09,1.7055458e-09
74687,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.901344e-09,7.3848055e-10,8.818888e-10,6.1525527e-09,2.0383104e-09,4.3654103e-09,3.0060678e-09,1.0118486e-09,3.358824e-09,1.8512536e-09,1.0,7.0186e-09,3.972955e-09,1.3585146e-09,1.7057638e-09
74698,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.882552e-09,7.3751777e-10,8.89165e-10,6.132238e-09,2.0509614e-09,4.4037707e-09,3.0351335e-09,1.018632e-09,3.3587666e-09,1.8739832e-09,1.0,7.039582e-09,3.9540855e-09,1.3467194e-09,1.7255548e-09
74709,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.803683e-09,7.3306217e-10,8.800153e-10,6.1135053e-09,2.025579e-09,4.363795e-09,3.0013183e-09,1.007043e-09,3.332158e-09,1.8521931e-09,1.0,6.9923174e-09,3.960539e-09,1.3446301e-09,1.6977822e-09
74716,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.994253e-09,7.5409934e-10,9.055183e-10,6.16176e-09,2.069438e-09,4.479686e-09,3.0780591e-09,1.0610395e-09,3.4153314e-09,1.9395348e-09,1.0,7.086652e-09,3.889154e-09,1.383859e-09,1.7530694e-09
74745,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.840129e-09,7.3699047e-10,8.860905e-10,6.126439e-09,2.0462294e-09,4.395463e-09,3.0122205e-09,1.0180259e-09,3.359343e-09,1.8651434e-09,1.0,7.0270523e-09,3.9321546e-09,1.3476136e-09,1.7164392e-09
74754,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.7263965e-09,7.3052325e-10,8.734068e-10,6.088417e-09,2.0117947e-09,4.3327932e-09,2.9751743e-09,1.0058048e-09,3.3166865e-09,1.833207e-09,1.0,6.96422e-09,3.946822e-09,1.3399091e-09,1.6899637e-09
74786,10,10,10,Vulnerability_scanner,Vulnerability_scanner,9.046039e-09,7.524313e-10,8.9112595e-10,6.221267e-09,2.0571045e-09,4.383014e-09,3.0401335e-09,1.0324119e-09,3.4336658e-09,1.873633e-09,1.0,7.1031074e-09,3.984049e-09,1.3836532e-09,1.7156341e-09
74787,10,10,10,Vulnerability_scanner,Vulnerability_scanner,9.018337e-09,7.496165e-10,8.967988e-10,6.1636873e-09,2.062778e-09,4.422516e-09,3.0567338e-09,1.0355299e-09,3.41756e-09,1.9030477e-09,1.0,7.0880715e-09,3.964182e-09,1.374295e-09,1.7239626e-09
74789,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.738138e-09,7.306849e-10,8.722348e-10,6.070293e-09,2.0098962e-09,4.3455803e-09,2.9718679e-09,1.0042138e-09,3.2955805e-09,1.8361744e-09,1.0,6.946218e-09,3.9308725e-09,1.3374171e-09,1.6828775e-09
74810,10,10,10,Vulnerability_scanner,Vulnerability_scanner,9.077548e-09,7.5399437e-10,8.982145e-10,6.18439e-09,2.0662234e-09,4.4121866e-09,3.0695346e-09,1.0430328e-09,3.4097598e-09,1.9079616e-09,1.0,7.1115394e-09,3.980145e-09,1.3799923e-09,1.7354038e-09
74811,10,10,10,Vulnerability_scanner,Vulnerability_scanner,8.907662e-09,7.4528117e-10,8.8941776e-10,6.1361574e-09,2.0457729e-09,4.4118584e-09,3.0261795e-09,1.0284967e-09,3.3669703e-09,1.8760897e-09,1.0,7.0467956e-09,3.9469725e-09,1.3586934e-09,1.7230586e-09
