source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
95833,4,12,12,XSS,XSS,1.1066117e-08,1.3341044e-10,3.2443572e-09,8.534222e-09,2.4406877e-09,1.7482644e-09,2.5890359e-09,1.7763307e-09,7.919042e-09,2.988329e-09,7.3285564e-09,7.3331146e-09,1.0,1.7595917e-09,2.626599e-09
95834,4,12,12,XSS,XSS,1.1085743e-08,1.3335065e-10,3.2428045e-09,8.558559e-09,2.443925e-09,1.762914e-09,2.5949438e-09,1.7920905e-09,7.910845e-09,2.9995157e-09,7.3196578e-09,7.3599202e-09,1.0,1.7569457e-09,2.6251414e-09
95895,4,12,12,XSS,XSS,1.111583e-08,1.3349749e-10,3.2787837e-09,8.62205e-09,2.4654856e-09,1.7765002e-09,2.6183558e-09,1.8118564e-09,7.867554e-09,2.9711877e-09,7.312806e-09,7.2900503e-09,1.0,1.7396757e-09,2.6405935e-09
95896,4,12,12,XSS,XSS,1.0992908e-08,1.327125e-10,3.2216279e-09,8.458123e-09,2.4156783e-09,1.7140902e-09,2.5869529e-09,1.7611832e-09,7.859184e-09,2.9699072e-09,7.310296e-09,7.2482345e-09,1.0,1.737971e-09,2.609511e-09
95898,4,12,12,XSS,XSS,1.118736e-08,1.339078e-10,3.2817555e-09,8.639021e-09,2.4673061e-09,1.7878637e-09,2.6284181e-09,1.8154437e-09,7.8971265e-09,3.0014158e-09,7.362925e-09,7.354139e-09,1.0,1.7508506e-09,2.6552653e-09
95908,4,12,12,XSS,XSS,1.0997333e-08,1.3313564e-10,3.2312835e-09,8.489689e-09,2.430704e-09,1.705484e-09,2.5861289e-09,1.762672e-09,7.872042e-09,2.9743346e-09,7.2908986e-09,7.2188056e-09,1.0,1.7423755e-09,2.6186404e-09
95910,4,12,12,XSS,XSS,1.1007721e-08,1.3339517e-10,3.2369525e-09,8.502215e-09,2.4373104e-09,1.7055263e-09,2.593296e-09,1.7681303e-09,7.862844e-09,2.9799392e-09,7.2777415e-09,7.2105077e-09,1.0,1.7427045e-09,2.623795e-09
95920,4,12,12,XSS,XSS,1.107731e-08,1.3311813e-10,3.2622032e-09,8.586863e-09,2.4582354e-09,1.7847667e-09,2.604022e-09,1.8117873e-09,7.866383e-09,2.9620777e-09,7.285797e-09,7.3217383e-09,1.0,1.7388065e-09,2.621014e-09
95933,4,12,12,XSS,XSS,1.0915436e-08,1.324197e-10,3.212865e-09,8.441522e-09,2.4086206e-09,1.7132731e-09,2.5744993e-09,1.7566809e-09,7.830844e-09,2.959954e-09,7.213259e-09,7.2232544e-09,1.0,1.7308255e-09,2.592485e-09
95954,4,12,12,XSS,XSS,1.10622125e-08,1.3311229e-10,3.2600076e-09,8.572152e-09,2.4602853e-09,1.7754805e-09,2.6051001e-09,1.8156375e-09,7.847366e-09,2.9516836e-09,7.267435e-09,7.3017814e-09,1.0,1.7354038e-09,2.6188103e-09
95963,4,12,12,XSS,XSS,1.1042944e-08,1.328784e-10,3.2547514e-09,8.563294e-09,2.4506468e-09,1.7671087e-09,2.6021305e-09,1.8085177e-09,7.842219e-09,2.9527534e-09,7.262585e-09,7.296742e-09,1.0,1.7306505e-09,2.615356e-09
95965,4,12,12,XSS,XSS,1.10261915e-08,1.3320321e-10,3.229127e-09,8.471669e-09,2.4274238e-09,1.695973e-09,2.6035105e-09,1.7666976e-09,7.862439e-09,2.9854748e-09,7.332793e-09,7.2345743e-09,1.0,1.7344045e-09,2.6271652e-09
95984,4,12,12,XSS,XSS,1.1151101e-08,1.3361136e-10,3.2753646e-09,8.619665e-09,2.4663556e-09,1.7917077e-09,2.6184506e-09,1.8100637e-09,7.896373e-09,2.991471e-09,7.344887e-09,7.3424777e-09,1.0,1.7517324e-09,2.6418883e-09
96008,4,12,12,XSS,XSS,1.10225535e-08,1.3328479e-10,3.2368042e-09,8.471653e-09,2.4272617e-09,1.7060143e-09,2.6015994e-09,1.7587931e-09,7.893106e-09,2.9908378e-09,7.3290036e-09,7.2049264e-09,1.0,1.739543e-09,2.6301583e-09
96013,4,12,12,XSS,XSS,1.112372e-08,1.3358867e-10,3.2706513e-09,8.600172e-09,2.4702396e-09,1.778514e-09,2.6185156e-09,1.8229419e-09,7.861433e-09,2.968548e-09,7.3049713e-09,7.3201742e-09,1.0,1.7416744e-09,2.6324771e-09
96015,4,12,12,XSS,XSS,1.1181878e-08,1.3404504e-10,3.2926464e-09,8.662468e-09,2.481337e-09,1.7831266e-09,2.6313627e-09,1.8193365e-09,7.899582e-09,2.9900393e-09,7.347115e-09,7.3060584e-09,1.0,1.7496321e-09,2.655554e-09
96016,4,12,12,XSS,XSS,1.098088e-08,1.3264873e-10,3.2193306e-09,8.448578e-09,2.4132192e-09,1.7132077e-09,2.5851967e-09,1.7568418e-09,7.857566e-09,2.9700886e-09,7.3006254e-09,7.2375417e-09,1.0,1.7351821e-09,2.609123e-09
96066,4,12,12,XSS,XSS,1.093029e-08,1.321767e-10,3.205367e-09,8.510473e-09,2.4095443e-09,1.7057378e-09,2.5602738e-09,1.7476542e-09,7.9119316e-09,2.9918363e-09,7.189812e-09,7.199143e-09,1.0,1.734742e-09,2.5885667e-09
96067,4,12,12,XSS,XSS,1.1168364e-08,1.3365493e-10,3.282851e-09,8.703905e-09,2.4769204e-09,1.796447e-09,2.618955e-09,1.8143117e-09,7.965883e-09,3.0170448e-09,7.304052e-09,7.348432e-09,1.0,1.7534674e-09,2.6456148e-09
96083,4,12,12,XSS,XSS,1.0977361e-08,1.3234193e-10,3.218029e-09,8.472461e-09,2.4069031e-09,1.7340241e-09,2.564609e-09,1.7429704e-09,7.9859035e-09,2.9966623e-09,7.261214e-09,7.238094e-09,1.0,1.7445336e-09,2.5943845e-09
96092,4,12,12,XSS,XSS,1.1017047e-08,1.3257791e-10,3.244283e-09,8.596466e-09,2.4483062e-09,1.7804962e-09,2.5895397e-09,1.8034988e-09,7.896659e-09,2.9702472e-09,7.1921575e-09,7.3360806e-09,1.0,1.7328802e-09,2.6032274e-09
96104,4,12,12,XSS,XSS,1.1123529e-08,1.3354257e-10,3.2772645e-09,8.6978815e-09,2.471102e-09,1.778497e-09,2.6184006e-09,1.8115903e-09,7.927732e-09,3.0095788e-09,7.2555792e-09,7.3325412e-09,1.0,1.7452492e-09,2.6424527e-09
96113,4,12,12,XSS,XSS,1.1011984e-08,1.3249422e-10,3.2527903e-09,8.607869e-09,2.4450442e-09,1.7938003e-09,2.5875302e-09,1.8046171e-09,7.915766e-09,2.9667084e-09,7.191266e-09,7.332989e-09,1.0,1.7348809e-09,2.5951516e-09
96121,4,12,12,XSS,XSS,1.0848188e-08,1.318124e-10,3.1932175e-09,8.472946e-09,2.4015927e-09,1.6984105e-09,2.5493732e-09,1.7439016e-09,7.846813e-09,2.964395e-09,7.142315e-09,7.1876594e-09,1.0,1.7222898e-09,2.576769e-09
96127,4,12,12,XSS,XSS,1.1136564e-08,1.3328759e-10,3.273004e-09,8.665955e-09,2.4667226e-09,1.8099187e-09,2.607516e-09,1.8126549e-09,7.976511e-09,3.0084424e-09,7.28281e-09,7.3708217e-09,1.0,1.7552709e-09,2.6277664e-09
96143,4,12,12,XSS,XSS,1.1025876e-08,1.3266188e-10,3.2220089e-09,8.5606e-09,2.43082e-09,1.7613646e-09,2.5640416e-09,1.7714181e-09,7.9694695e-09,2.9984002e-09,7.2617956e-09,7.347199e-09,1.0,1.7603436e-09,2.5987328e-09
96149,4,12,12,XSS,XSS,1.0855805e-08,1.3079011e-10,3.1771545e-09,8.413233e-09,2.3921296e-09,1.730337e-09,2.5287232e-09,1.7746985e-09,7.893346e-09,2.912464e-09,7.16338e-09,7.2773805e-09,1.0,1.7226117e-09,2.5393467e-09
96172,4,12,12,XSS,XSS,1.0979582e-08,1.3214216e-10,3.21262e-09,8.4764045e-09,2.401877e-09,1.7524041e-09,2.5545033e-09,1.7406715e-09,7.990505e-09,2.9961136e-09,7.269861e-09,7.2919972e-09,1.0,1.7498524e-09,2.5896087e-09
96180,4,12,12,XSS,XSS,1.0961105e-08,1.3244016e-10,3.218956e-09,8.53222e-09,2.4300921e-09,1.7535108e-09,2.5611433e-09,1.7753586e-09,7.949415e-09,2.9792744e-09,7.2123374e-09,7.3322615e-09,1.0,1.7554986e-09,2.5860007e-09
96193,4,12,12,XSS,XSS,1.0947273e-08,1.3216309e-10,3.2052447e-09,8.52529e-09,2.4156093e-09,1.7357349e-09,2.5534366e-09,1.7603672e-09,7.9235e-09,2.9866707e-09,7.1987314e-09,7.294849e-09,1.0,1.7427145e-09,2.5845706e-09
96197,4,12,12,XSS,XSS,1.0927414e-08,1.3163226e-10,3.2174092e-09,8.512162e-09,2.4273774e-09,1.7574215e-09,2.5637434e-09,1.7966766e-09,7.868409e-09,2.9242033e-09,7.159378e-09,7.2717334e-09,1.0,1.7200016e-09,2.5764297e-09
96235,4,12,12,XSS,XSS,1.11156595e-08,1.3306939e-10,3.262614e-09,8.6652765e-09,2.4539537e-09,1.8128727e-09,2.5985345e-09,1.803884e-09,7.97023e-09,3.0120655e-09,7.239751e-09,7.4043154e-09,1.0,1.751983e-09,2.6199343e-09
96238,4,12,12,XSS,XSS,1.0798087e-08,1.311566e-10,3.1781304e-09,8.422625e-09,2.3871478e-09,1.6968207e-09,2.5322129e-09,1.7384783e-09,7.855244e-09,2.9401312e-09,7.1206743e-09,7.166318e-09,1.0,1.717497e-09,2.5525404e-09
96240,4,12,12,XSS,XSS,1.0995592e-08,1.323394e-10,3.2384098e-09,8.5837515e-09,2.4381006e-09,1.7794641e-09,2.5812255e-09,1.8031135e-09,7.893949e-09,2.9651301e-09,7.1761255e-09,7.3341497e-09,1.0,1.7327942e-09,2.5967608e-09
96243,4,12,12,XSS,XSS,1.0902555e-08,1.3152585e-10,3.1958558e-09,8.444405e-09,2.394654e-09,1.7420432e-09,2.543695e-09,1.7519797e-09,7.941019e-09,2.9675347e-09,7.2068094e-09,7.2903426e-09,1.0,1.7400308e-09,2.562521e-09
96252,4,12,12,XSS,XSS,1.0903928e-08,1.3212124e-10,3.1989662e-09,8.489624e-09,2.4136473e-09,1.6992692e-09,2.5551903e-09,1.7494352e-09,7.920719e-09,2.9803429e-09,7.1879196e-09,7.179014e-09,1.0,1.7327314e-09,2.582304e-09
96263,4,12,12,XSS,XSS,1.0909212e-08,1.3161067e-10,3.1960998e-09,8.439606e-09,2.3872662e-09,1.725693e-09,2.5488527e-09,1.7378086e-09,7.934842e-09,2.9722818e-09,7.2042807e-09,7.23739e-09,1.0,1.7361256e-09,2.5677953e-09
96264,4,12,12,XSS,XSS,1.089634e-08,1.3204743e-10,3.2009986e-09,8.476857e-09,2.414195e-09,1.7079743e-09,2.5541818e-09,1.7512747e-09,7.927112e-09,2.9765423e-09,7.1890027e-09,7.202618e-09,1.0,1.7350563e-09,2.5810187e-09
96275,4,12,12,XSS,XSS,1.1908134e-08,1.3838927e-10,3.4436154e-09,9.167032e-09,2.5217008e-09,1.9264905e-09,2.740237e-09,1.7861426e-09,8.486208e-09,3.319547e-09,7.894882e-09,7.667439e-09,1.0,1.8632127e-09,2.8519185e-09
96302,4,12,12,XSS,XSS,1.0976377e-08,1.3261255e-10,3.2318752e-09,8.4563325e-09,2.4114386e-09,1.7318526e-09,2.5705789e-09,1.7445569e-09,8.030489e-09,2.9931606e-09,7.28331e-09,7.218062e-09,1.0,1.7474743e-09,2.6067999e-09
96327,4,12,12,XSS,XSS,1.0826856e-08,1.3133057e-10,3.1825889e-09,8.429487e-09,2.3885733e-09,1.7052011e-09,2.5407518e-09,1.7449063e-09,7.874459e-09,2.9545055e-09,7.117673e-09,7.198031e-09,1.0,1.7238081e-09,2.5540843e-09
96333,4,12,12,XSS,XSS,1.541462e-08,1.7357704e-10,4.871788e-09,1.1722621e-08,3.3331369e-09,2.160845e-09,3.6015477e-09,2.005787e-09,1.4684739e-08,4.3683754e-09,1.3755834e-08,8.4338945e-09,1.0,2.4429232e-09,4.2906705e-09
96347,4,12,12,XSS,XSS,1.100537e-08,1.3255161e-10,3.246846e-09,8.601615e-09,2.4462337e-09,1.76359e-09,2.592396e-09,1.8045999e-09,7.896207e-09,2.9713918e-09,7.1895787e-09,7.308818e-09,1.0,1.7279228e-09,2.609561e-09
96354,4,12,12,XSS,XSS,1.0964262e-08,1.3199052e-10,3.227766e-09,8.5563885e-09,2.4280395e-09,1.7615662e-09,2.5737628e-09,1.7949606e-09,7.878035e-09,2.9560838e-09,7.169449e-09,7.295058e-09,1.0,1.7242355e-09,2.5915556e-09
96358,4,12,12,XSS,XSS,1.09061125e-08,1.3194018e-10,3.2001195e-09,8.477601e-09,2.4060585e-09,1.7069908e-09,2.5516302e-09,1.7418671e-09,7.9043145e-09,2.9698506e-09,7.1938584e-09,7.1840955e-09,1.0,1.7329397e-09,2.5809006e-09
96363,4,12,12,XSS,XSS,1.11277085e-08,1.3318364e-10,3.2669605e-09,8.659065e-09,2.457476e-09,1.8027078e-09,2.6051548e-09,1.8061219e-09,7.956894e-09,3.0078628e-09,7.2545134e-09,7.3691493e-09,1.0,1.7509274e-09,2.6296667e-09
96365,4,12,12,XSS,XSS,1.1129492e-08,1.3333208e-10,3.270876e-09,8.6691125e-09,2.4639717e-09,1.7894024e-09,2.6075508e-09,1.8108959e-09,7.954769e-09,3.0009177e-09,7.2737167e-09,7.3390476e-09,1.0,1.7516756e-09,2.6345668e-09
96370,4,12,12,XSS,XSS,1.0994711e-08,1.3210033e-10,3.229552e-09,8.543473e-09,2.4342068e-09,1.7759174e-09,2.575737e-09,1.8017315e-09,7.904405e-09,2.9496294e-09,7.1934743e-09,7.305752e-09,1.0,1.7340175e-09,2.5878708e-09
96374,4,12,12,XSS,XSS,1.0994271e-08,1.3256198e-10,3.2254706e-09,8.55944e-09,2.4356606e-09,1.7508305e-09,2.5676778e-09,1.7873114e-09,7.923772e-09,2.9811502e-09,7.2282296e-09,7.3112583e-09,1.0,1.747861e-09,2.5986289e-09
96377,4,12,12,XSS,XSS,1.0938403e-08,1.3169982e-10,3.2185692e-09,8.519974e-09,2.423977e-09,1.7483844e-09,2.5651667e-09,1.7924016e-09,7.865453e-09,2.9341984e-09,7.179493e-09,7.2609643e-09,1.0,1.7167208e-09,2.5882954e-09
96385,4,12,12,XSS,XSS,1.09153735e-08,1.318725e-10,3.2012366e-09,8.454784e-09,2.3958966e-09,1.7334653e-09,2.5515379e-09,1.7421296e-09,7.93678e-09,2.9812979e-09,7.193653e-09,7.2356783e-09,1.0,1.7354568e-09,2.5747104e-09
96402,4,12,12,XSS,XSS,1.0932084e-08,1.3185389e-10,3.2268366e-09,8.548346e-09,2.4280071e-09,1.7598165e-09,2.5719227e-09,1.7942999e-09,7.856173e-09,2.9449467e-09,7.151353e-09,7.285366e-09,1.0,1.7224375e-09,2.5855864e-09
96405,4,12,12,XSS,XSS,1.0846657e-08,1.3135662e-10,3.1899547e-09,8.448546e-09,2.3934439e-09,1.7233084e-09,2.5384268e-09,1.7445603e-09,7.872687e-09,2.9511376e-09,7.1519395e-09,7.2105077e-09,1.0,1.7268093e-09,2.5625944e-09
96411,4,12,12,XSS,XSS,1.094978e-08,1.3194143e-10,3.2276122e-09,8.548574e-09,2.4298326e-09,1.7829056e-09,2.5694318e-09,1.8033852e-09,7.870901e-09,2.9456095e-09,7.1540267e-09,7.308358e-09,1.0,1.7281305e-09,2.5819493e-09
96457,4,12,12,XSS,XSS,1.1066074e-08,1.3285383e-10,3.2580743e-09,8.637654e-09,2.4531115e-09,1.7861834e-09,2.5964537e-09,1.805743e-09,7.917079e-09,2.9867449e-09,7.2377073e-09,7.3313804e-09,1.0,1.7394103e-09,2.620164e-09
96463,4,12,12,XSS,XSS,1.093054e-08,1.3165034e-10,3.2170901e-09,8.517521e-09,2.4229554e-09,1.7503097e-09,2.562482e-09,1.7898427e-09,7.858691e-09,2.9291716e-09,7.1699278e-09,7.264386e-09,1.0,1.7139823e-09,2.584324e-09
96479,4,12,12,XSS,XSS,1.0985153e-08,1.3254099e-10,3.2200551e-09,8.569945e-09,2.4308107e-09,1.7439149e-09,2.5624967e-09,1.7756465e-09,7.926538e-09,2.9875424e-09,7.2188744e-09,7.310296e-09,1.0,1.7475976e-09,2.5938403e-09
96483,4,12,12,XSS,XSS,1.09019735e-08,1.3157202e-10,3.2174952e-09,8.510928e-09,2.4161069e-09,1.7667245e-09,2.5615146e-09,1.7928427e-09,7.847336e-09,2.931519e-09,7.1180395e-09,7.2910376e-09,1.0,1.7183358e-09,2.5729923e-09
96485,4,12,12,XSS,XSS,1.0959683e-08,1.3204164e-10,3.2309013e-09,8.561498e-09,2.4326798e-09,1.7669807e-09,2.5753784e-09,1.798288e-09,7.87772e-09,2.952382e-09,7.158231e-09,7.294654e-09,1.0,1.7280646e-09,2.5885865e-09
96486,4,12,12,XSS,XSS,1.0913084e-08,1.3209453e-10,3.2066512e-09,8.503334e-09,2.416319e-09,1.7370995e-09,2.5508176e-09,1.7653838e-09,7.8909235e-09,2.96188e-09,7.1905526e-09,7.2829764e-09,1.0,1.7390819e-09,2.5804132e-09
96492,4,12,12,XSS,XSS,1.0855309e-08,1.3179732e-10,3.198533e-09,8.481224e-09,2.4110476e-09,1.7184439e-09,2.5375555e-09,1.7590078e-09,7.880079e-09,2.9381075e-09,7.142942e-09,7.1687927e-09,1.0,1.7301984e-09,2.559029e-09
96496,4,12,12,XSS,XSS,1.096558e-08,1.321525e-10,3.2361065e-09,8.575521e-09,2.418366e-09,1.7840553e-09,2.5838411e-09,1.7977462e-09,7.890622e-09,2.962445e-09,7.0953488e-09,7.3493713e-09,1.0,1.7270563e-09,2.5835554e-09
96510,4,12,12,XSS,XSS,1.4672867e-08,1.6337684e-10,4.387631e-09,1.06559925e-08,3.0702314e-09,2.3100297e-09,3.2513823e-09,1.9994997e-09,1.1716541e-08,4.1103987e-09,1.0947211e-08,8.367175e-09,1.0,2.319248e-09,3.809162e-09
96515,4,12,12,XSS,XSS,1.1076591e-08,1.330237e-10,3.2584846e-09,8.647611e-09,2.4561357e-09,1.7839227e-09,2.5999722e-09,1.8075279e-09,7.917261e-09,2.992938e-09,7.2161765e-09,7.349273e-09,1.0,1.742751e-09,2.6243756e-09
96517,4,12,12,XSS,XSS,1.4678914e-08,1.634211e-10,4.389272e-09,1.0660343e-08,3.0712974e-09,2.3105586e-09,3.2524365e-09,1.999843e-09,1.1723918e-08,4.1125947e-09,1.0954145e-08,8.368931e-09,1.0,2.3201772e-09,3.811008e-09
96522,4,12,12,XSS,XSS,1.0882611e-08,1.3122867e-10,3.201249e-09,8.47028e-09,2.4127083e-09,1.7409072e-09,2.5493974e-09,1.7859347e-09,7.836746e-09,2.913592e-09,7.1475346e-09,7.239875e-09,1.0,1.7075346e-09,2.5709024e-09
96535,4,12,12,XSS,XSS,1.1056286e-08,1.3259611e-10,3.2466847e-09,8.60887e-09,2.4473257e-09,1.7874375e-09,2.5880484e-09,1.803946e-09,7.921973e-09,2.979121e-09,7.225101e-09,7.331129e-09,1.0,1.7410433e-09,2.6114528e-09
96561,4,12,12,XSS,XSS,1.0943704e-08,1.3204239e-10,3.20607e-09,8.471006e-09,2.400393e-09,1.7302842e-09,2.5570381e-09,1.7463514e-09,7.975035e-09,2.9934517e-09,7.208995e-09,7.2365753e-09,1.0,1.7391715e-09,2.5767197e-09
96565,4,12,12,XSS,XSS,1.0904927e-08,1.319802e-10,3.1996863e-09,8.470893e-09,2.4090112e-09,1.6987054e-09,2.5546154e-09,1.7473609e-09,7.927883e-09,2.977286e-09,7.1889343e-09,7.163585e-09,1.0,1.7294428e-09,2.585044e-09
96570,4,12,12,XSS,XSS,1.1078197e-08,1.3300594e-10,3.260449e-09,8.639894e-09,2.4603464e-09,1.7936121e-09,2.5989608e-09,1.8132877e-09,7.934343e-09,2.9865055e-09,7.2303394e-09,7.3365563e-09,1.0,1.7450594e-09,2.619045e-09
96582,4,12,12,XSS,XSS,1.09800835e-08,1.3166968e-10,3.1915248e-09,8.495018e-09,2.4044713e-09,1.7321136e-09,2.5580529e-09,1.764687e-09,7.9531e-09,2.9780756e-09,7.2108106e-09,7.2418502e-09,1.0,1.7381898e-09,2.5597513e-09
96606,4,12,12,XSS,XSS,1.09590985e-08,1.3170509e-10,3.2084009e-09,8.513103e-09,2.4215971e-09,1.7408275e-09,2.5552196e-09,1.7822868e-09,7.870901e-09,2.9445197e-09,7.2126674e-09,7.253919e-09,1.0,1.7205134e-09,2.5916593e-09
96607,4,12,12,XSS,XSS,1.0873917e-08,1.3147243e-10,3.186683e-09,8.423573e-09,2.3899496e-09,1.7168976e-09,2.5401994e-09,1.7413423e-09,7.9116145e-09,2.9560612e-09,7.182945e-09,7.222373e-09,1.0,1.7336339e-09,2.5645992e-09
96612,4,12,12,XSS,XSS,1.0890834e-08,1.3174026e-10,3.1913239e-09,8.47419e-09,2.400251e-09,1.7273001e-09,2.5435205e-09,1.7505968e-09,7.9212334e-09,2.9696523e-09,7.1656348e-09,7.263167e-09,1.0,1.7412326e-09,2.562785e-09
96637,4,12,12,XSS,XSS,1.468009e-08,1.6343107e-10,4.3898245e-09,1.0660303e-08,3.0714262e-09,2.3107172e-09,3.2525855e-09,1.9999498e-09,1.1723337e-08,4.11192e-09,1.0955398e-08,8.3686444e-09,1.0,2.3201772e-09,3.8114294e-09
96638,4,12,12,XSS,XSS,1.09316245e-08,1.3206128e-10,3.2034355e-09,8.516318e-09,2.4183475e-09,1.7310929e-09,2.5552391e-09,1.7767408e-09,7.8613285e-09,2.972327e-09,7.1967543e-09,7.2957675e-09,1.0,1.7283217e-09,2.5919262e-09
96639,4,12,12,XSS,XSS,1.08718226e-08,1.3145413e-10,3.1899363e-09,8.4203124e-09,2.388177e-09,1.7076454e-09,2.5398263e-09,1.7325861e-09,7.893783e-09,2.9491738e-09,7.184822e-09,7.1624373e-09,1.0,1.7244888e-09,2.5693925e-09
96640,4,12,12,XSS,XSS,1.0906383e-08,1.3204013e-10,3.217532e-09,8.531178e-09,2.4141722e-09,1.7262264e-09,2.5731395e-09,1.7906144e-09,7.83316e-09,2.9622076e-09,7.1457356e-09,7.291483e-09,1.0,1.71514e-09,2.6001459e-09
96663,4,12,12,XSS,XSS,1.088122e-08,1.3140675e-10,3.1943872e-09,8.494078e-09,2.410597e-09,1.7389592e-09,2.5458258e-09,1.7794437e-09,7.845346e-09,2.9417748e-09,7.158463e-09,7.2892163e-09,1.0,1.720753e-09,2.5736744e-09
96674,4,12,12,XSS,XSS,1.105053e-08,1.3233309e-10,3.2380825e-09,8.599237e-09,2.4296194e-09,1.783307e-09,2.5743079e-09,1.789242e-09,7.9276115e-09,2.9844158e-09,7.242831e-09,7.34996e-09,1.0,1.7403428e-09,2.6126536e-09
96679,4,12,12,XSS,XSS,1.0951534e-08,1.3221048e-10,3.2182683e-09,8.5560785e-09,2.422327e-09,1.7381202e-09,2.5622866e-09,1.7802211e-09,7.8729725e-09,2.9818212e-09,7.2057924e-09,7.3115647e-09,1.0,1.731126e-09,2.608103e-09
96690,4,12,12,XSS,XSS,1.0952181e-08,1.3235203e-10,3.2102312e-09,8.5147756e-09,2.4172178e-09,1.7155228e-09,2.5571747e-09,1.7488113e-09,7.921732e-09,2.9869727e-09,7.2218493e-09,7.2337327e-09,1.0,1.7435091e-09,2.5972264e-09
96699,4,12,12,XSS,XSS,1.0946564e-08,1.3164181e-10,3.2034477e-09,8.519113e-09,2.4135827e-09,1.7471943e-09,2.5440736e-09,1.7739505e-09,7.87832e-09,2.953114e-09,7.2148962e-09,7.269986e-09,1.0,1.7225164e-09,2.5851818e-09
96714,4,12,12,XSS,XSS,1.0888362e-08,1.316742e-10,3.2162986e-09,8.51286e-09,2.4295035e-09,1.7546918e-09,2.568731e-09,1.8025221e-09,7.835656e-09,2.9240528e-09,7.1170487e-09,7.2898003e-09,1.0,1.7143256e-09,2.5694955e-09
96725,4,12,12,XSS,XSS,1.0901724e-08,1.3184936e-10,3.1950025e-09,8.485479e-09,2.401744e-09,1.7235681e-09,2.5469382e-09,1.7491683e-09,7.900411e-09,2.9750495e-09,7.177234e-09,7.256659e-09,1.0,1.7354701e-09,2.5775504e-09
96744,4,12,12,XSS,XSS,1.1094267e-08,1.3304909e-10,3.2604117e-09,8.6563565e-09,2.4577949e-09,1.7847871e-09,2.6002103e-09,1.8082383e-09,7.930833e-09,2.9988807e-09,7.2451383e-09,7.3493296e-09,1.0,1.7425915e-09,2.6256872e-09
96800,4,12,12,XSS,XSS,1.0859015e-08,1.3122817e-10,3.1903258e-09,8.455655e-09,2.4025963e-09,1.731879e-09,2.5499127e-09,1.7839125e-09,7.838331e-09,2.9228984e-09,7.1152706e-09,7.301141e-09,1.0,1.7156504e-09,2.5654847e-09
96802,4,12,12,XSS,XSS,1.0818372e-08,1.309756e-10,3.18092e-09,8.431691e-09,2.3966005e-09,1.727557e-09,2.5438793e-09,1.7837696e-09,7.822231e-09,2.9154041e-09,7.0935626e-09,7.3035364e-09,1.0,1.7083556e-09,2.5549662e-09
96812,4,12,12,XSS,XSS,1.1649223e-08,1.3707968e-10,3.4001155e-09,9.022002e-09,2.4916615e-09,1.8854238e-09,2.7020741e-09,1.7791825e-09,8.332759e-09,3.2303344e-09,7.716338e-09,7.579745e-09,1.0,1.826175e-09,2.8002751e-09
96817,4,12,12,XSS,XSS,1.086979e-08,1.3150127e-10,3.1949294e-09,8.470925e-09,2.4099396e-09,1.7332207e-09,2.555317e-09,1.789556e-09,7.840724e-09,2.93134e-09,7.117334e-09,7.315331e-09,1.0,1.720159e-09,2.5714713e-09
96823,4,12,12,XSS,XSS,1.0807586e-08,1.3063504e-10,3.170931e-09,8.381743e-09,2.3730702e-09,1.7215211e-09,2.518029e-09,1.7358044e-09,7.89413e-09,2.9230824e-09,7.140762e-09,7.1936666e-09,1.0,1.7210288e-09,2.5364328e-09
96839,4,12,12,XSS,XSS,1.0838261e-08,1.3097885e-10,3.1951062e-09,8.446322e-09,2.4028757e-09,1.747851e-09,2.5456608e-09,1.7904129e-09,7.845166e-09,2.903966e-09,7.103758e-09,7.2967556e-09,1.0,1.7112612e-09,2.5483424e-09
96842,4,12,12,XSS,XSS,1.0961962e-08,1.3249044e-10,3.209986e-09,8.499393e-09,2.4219158e-09,1.714306e-09,2.5594682e-09,1.7512413e-09,7.955467e-09,2.9961136e-09,7.2374036e-09,7.2172774e-09,1.0,1.7435756e-09,2.6012719e-09
96843,4,12,12,XSS,XSS,1.091833e-08,1.3203157e-10,3.1984904e-09,8.4948715e-09,2.4085243e-09,1.7013773e-09,2.5502729e-09,1.7396923e-09,7.898784e-09,2.9775473e-09,7.2208715e-09,7.1849318e-09,1.0,1.7309939e-09,2.5909772e-09
96852,4,12,12,XSS,XSS,1.0878502e-08,1.3146867e-10,3.1976728e-09,8.484282e-09,2.4041273e-09,1.7278339e-09,2.557599e-09,1.7861869e-09,7.837195e-09,2.937351e-09,7.1176323e-09,7.298607e-09,1.0,1.7158075e-09,2.5766853e-09
96855,4,12,12,XSS,XSS,1.0890439e-08,1.3178374e-10,3.196118e-09,8.474659e-09,2.406141e-09,1.7273429e-09,2.5453986e-09,1.757177e-09,7.906848e-09,2.9626992e-09,7.174784e-09,7.2648985e-09,1.0,1.7385877e-09,2.5748135e-09
96857,4,12,12,XSS,XSS,1.0836649e-08,1.3168323e-10,3.1889082e-09,8.4493195e-09,2.398361e-09,1.6847435e-09,2.5460785e-09,1.742113e-09,7.8590645e-09,2.960756e-09,7.15093e-09,7.142588e-09,1.0,1.7200311e-09,2.574794e-09
