source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
86914,1,11,11,Backdoor,Backdoor,1.0197269e-08,9.449581e-10,1.4394387e-09,4.5824384e-09,2.0838435e-09,1.8165381e-09,2.0517557e-09,1.5568408e-09,4.1271475e-09,2.5591411e-09,3.7073213e-09,1.0,5.5042566e-09,2.7789335e-09,2.3499591e-09
86931,1,11,11,Backdoor,Backdoor,1.0117797e-08,9.1003916e-10,1.3790951e-09,4.327062e-09,1.981799e-09,1.7279723e-09,1.941678e-09,1.4724839e-09,4.065418e-09,2.4853393e-09,3.5466377e-09,1.0,5.389544e-09,2.631995e-09,2.200524e-09
86940,1,11,11,Backdoor,Backdoor,1.0189375e-08,9.35907e-10,1.4185555e-09,4.4939945e-09,2.0587334e-09,1.7918889e-09,2.0328708e-09,1.5271976e-09,4.1208077e-09,2.5461075e-09,3.68361e-09,1.0,5.473634e-09,2.7453744e-09,2.3087965e-09
86971,1,11,11,Backdoor,Backdoor,1.0170017e-08,9.370626e-10,1.4216298e-09,4.4833017e-09,2.0553435e-09,1.7916154e-09,2.0353423e-09,1.5276084e-09,4.1071386e-09,2.537231e-09,3.6718955e-09,1.0,5.443358e-09,2.7428828e-09,2.3083913e-09
86983,1,11,11,Backdoor,Backdoor,1.01122595e-08,9.1741986e-10,1.3993252e-09,4.4210404e-09,2.0126314e-09,1.7604745e-09,1.9842235e-09,1.4993882e-09,4.0923362e-09,2.5140074e-09,3.6139545e-09,1.0,5.434126e-09,2.682187e-09,2.248411e-09
86990,1,11,11,Backdoor,Backdoor,1.00666515e-08,9.052887e-10,1.3780959e-09,4.3314548e-09,1.9724167e-09,1.7302545e-09,1.9449804e-09,1.46884e-09,4.0542285e-09,2.48137e-09,3.5529275e-09,1.0,5.37305e-09,2.624856e-09,2.1939066e-09
86994,1,11,11,Backdoor,Backdoor,1.0189219e-08,9.391239e-10,1.4245721e-09,4.4997583e-09,2.0594875e-09,1.7969474e-09,2.0406326e-09,1.5319472e-09,4.1198254e-09,2.5477105e-09,3.6779095e-09,1.0,5.461787e-09,2.7513398e-09,2.3140296e-09
87002,1,11,11,Backdoor,Backdoor,1.0069436e-08,9.123489e-10,1.3817254e-09,4.3504818e-09,1.9814512e-09,1.7465046e-09,1.9575226e-09,1.4752444e-09,4.0584376e-09,2.4865199e-09,3.5748156e-09,1.0,5.3894107e-09,2.6441516e-09,2.2121724e-09
87008,1,11,11,Backdoor,Backdoor,1.0067074e-08,9.069513e-10,1.3752233e-09,4.3264263e-09,1.9676858e-09,1.7286612e-09,1.9452697e-09,1.4720486e-09,4.059041e-09,2.4749038e-09,3.5551577e-09,1.0,5.3806186e-09,2.6271851e-09,2.187743e-09
87021,1,11,11,Backdoor,Backdoor,1.0111971e-08,9.106729e-10,1.3832917e-09,4.3619646e-09,1.9815873e-09,1.7420398e-09,1.960983e-09,1.4795333e-09,4.0900967e-09,2.4909534e-09,3.577885e-09,1.0,5.4149023e-09,2.6415203e-09,2.2081592e-09
87030,1,11,11,Backdoor,Backdoor,1.0090084e-08,9.079759e-10,1.379495e-09,4.323135e-09,1.9784867e-09,1.7282558e-09,1.9421593e-09,1.4715404e-09,4.053641e-09,2.4874829e-09,3.5487489e-09,1.0,5.3927316e-09,2.6269997e-09,2.197634e-09
87043,1,11,11,Backdoor,Backdoor,1.0163269e-08,9.390057e-10,1.4224923e-09,4.4993294e-09,2.0550024e-09,1.7964847e-09,2.0450317e-09,1.5315499e-09,4.1241495e-09,2.5416775e-09,3.6779024e-09,1.0,5.4540417e-09,2.7516336e-09,2.308409e-09
87067,1,11,11,Backdoor,Backdoor,1.0089969e-08,9.108866e-10,1.3802371e-09,4.334893e-09,1.9712731e-09,1.73549e-09,1.9548398e-09,1.4706398e-09,4.0466497e-09,2.4834912e-09,3.5593373e-09,1.0,5.3761564e-09,2.6349989e-09,2.197588e-09
87076,1,11,11,Backdoor,Backdoor,1.0183896e-08,9.407984e-10,1.4334249e-09,4.547489e-09,2.076337e-09,1.8095494e-09,2.0459994e-09,1.5415113e-09,4.1187724e-09,2.564467e-09,3.693213e-09,1.0,5.4844818e-09,2.7686382e-09,2.3359852e-09
87086,1,11,11,Backdoor,Backdoor,1.01129345e-08,9.0844193e-10,1.3820575e-09,4.347081e-09,1.9788224e-09,1.7361819e-09,1.9561417e-09,1.4775198e-09,4.0763894e-09,2.4869657e-09,3.5691199e-09,1.0,5.4110405e-09,2.6387408e-09,2.1974538e-09
87102,1,11,11,Backdoor,Backdoor,2.893893e-08,8.4143825e-10,1.2858673e-09,3.7216321e-09,1.9599506e-09,7.615112e-10,1.5499874e-09,1.66509e-09,1.6156909e-08,2.4008049e-09,3.3758503e-09,0.9999999,1.02032205e-08,1.3343237e-09,1.6833813e-09
87107,1,11,11,Backdoor,Backdoor,1.0069973e-08,9.248481e-10,1.3927484e-09,4.376231e-09,1.9983484e-09,1.757378e-09,1.9855295e-09,1.5022823e-09,4.0352965e-09,2.497052e-09,3.6436125e-09,1.0,5.3917546e-09,2.70793e-09,2.2317181e-09
87109,1,11,11,Backdoor,Backdoor,1.0071011e-08,9.075725e-10,1.3768322e-09,4.3171857e-09,1.978015e-09,1.7270003e-09,1.9451065e-09,1.4742374e-09,4.0556363e-09,2.4845572e-09,3.5530088e-09,1.0,5.394923e-09,2.6272002e-09,2.1934756e-09
87112,1,11,11,Backdoor,Backdoor,1.0173063e-08,9.139478e-10,1.3946304e-09,4.40472e-09,2.0114264e-09,1.7523039e-09,1.9691162e-09,1.497042e-09,4.090003e-09,2.5209603e-09,3.6000367e-09,1.0,5.4342086e-09,2.669377e-09,2.243506e-09
87150,1,11,11,Backdoor,Backdoor,1.0215919e-08,9.498787e-10,1.4415296e-09,4.582867e-09,2.0956616e-09,1.8236862e-09,2.0751059e-09,1.5672985e-09,4.159533e-09,2.5590143e-09,3.7318615e-09,1.0,5.5061573e-09,2.8006168e-09,2.3530449e-09
87154,1,11,11,Backdoor,Backdoor,1.0195674e-08,9.413226e-10,1.426421e-09,4.509837e-09,2.0631359e-09,1.8030791e-09,2.0459836e-09,1.5351296e-09,4.121114e-09,2.5519564e-09,3.6897418e-09,1.0,5.4650693e-09,2.759907e-09,2.3203452e-09
87166,1,11,11,Backdoor,Backdoor,1.0074162e-08,9.0507285e-10,1.3740251e-09,4.2975996e-09,1.9758053e-09,1.7231703e-09,1.933905e-09,1.4672245e-09,4.0656274e-09,2.4764952e-09,3.5347045e-09,1.0,5.391323e-09,2.611742e-09,2.181368e-09
87170,1,11,11,Backdoor,Backdoor,1.0107092e-08,9.075708e-10,1.3791371e-09,4.339443e-09,1.9741215e-09,1.7317898e-09,1.9487272e-09,1.4737174e-09,4.04797e-09,2.4910343e-09,3.5677519e-09,1.0,5.380044e-09,2.6343405e-09,2.207153e-09
87182,1,11,11,Backdoor,Backdoor,1.0111662e-08,9.1734637e-10,1.3954924e-09,4.3974504e-09,2.0074329e-09,1.7578407e-09,1.9806576e-09,1.4975161e-09,4.0850288e-09,2.5128568e-09,3.6123076e-09,1.0,5.428822e-09,2.676882e-09,2.2409314e-09
87197,1,11,11,Backdoor,Backdoor,1.0037796e-08,9.06168e-10,1.3757349e-09,4.3049173e-09,1.9791848e-09,1.7272704e-09,1.9471704e-09,1.4746987e-09,4.062062e-09,2.4743705e-09,3.5479433e-09,1.0,5.385691e-09,2.6249762e-09,2.1850242e-09
87217,1,11,11,Backdoor,Backdoor,1.0081447e-08,9.142058e-10,1.3891084e-09,4.3779678e-09,1.9991908e-09,1.7513382e-09,1.9658926e-09,1.4886821e-09,4.063178e-09,2.5003355e-09,3.5906282e-09,1.0,5.3899347e-09,2.6623346e-09,2.2299778e-09
87251,1,11,11,Backdoor,Backdoor,1.0207991e-08,9.38252e-10,1.4230594e-09,4.5166293e-09,2.0684237e-09,1.7991182e-09,2.0416215e-09,1.5345295e-09,4.1131987e-09,2.559146e-09,3.7018946e-09,1.0,5.478679e-09,2.7652343e-09,2.326887e-09
87277,1,11,11,Backdoor,Backdoor,1.0138699e-08,9.1763336e-10,1.3959929e-09,4.401512e-09,2.0063533e-09,1.7561047e-09,1.9775623e-09,1.4964369e-09,4.090596e-09,2.5137867e-09,3.6062908e-09,1.0,5.430292e-09,2.6733615e-09,2.2417608e-09
87278,1,11,11,Backdoor,Backdoor,1.0132435e-08,9.160578e-10,1.3940427e-09,4.3942894e-09,2.0015412e-09,1.7536947e-09,1.9740085e-09,1.4928448e-09,4.085816e-09,2.5093319e-09,3.6008814e-09,1.0,5.4237708e-09,2.6669547e-09,2.23699e-09
87286,1,11,11,Backdoor,Backdoor,1.00689945e-08,9.419422e-10,1.3988288e-09,4.4002024e-09,2.0215225e-09,1.7808426e-09,2.023841e-09,1.5092123e-09,4.086377e-09,2.5126363e-09,3.6729042e-09,1.0,5.404017e-09,2.728414e-09,2.2562554e-09
87293,1,11,11,Backdoor,Backdoor,1.0074334e-08,9.064774e-10,1.376756e-09,4.3093045e-09,1.9765216e-09,1.7245809e-09,1.9401305e-09,1.4698966e-09,4.0652397e-09,2.4786926e-09,3.5413514e-09,1.0,5.3844067e-09,2.61897e-09,2.1931619e-09
87301,1,11,11,Backdoor,Backdoor,1.0089892e-08,9.496703e-10,1.4229835e-09,4.4907558e-09,2.0582387e-09,1.8127102e-09,2.0530317e-09,1.5363862e-09,4.095936e-09,2.5253541e-09,3.7025019e-09,1.0,5.4548535e-09,2.770931e-09,2.3059843e-09
87317,1,11,11,Backdoor,Backdoor,1.01214646e-08,9.158359e-10,1.3917658e-09,4.3889874e-09,2.0000797e-09,1.7527451e-09,1.974016e-09,1.4916921e-09,4.0858628e-09,2.5099731e-09,3.606215e-09,1.0,5.418053e-09,2.6687508e-09,2.2361495e-09
87324,1,11,11,Backdoor,Backdoor,1.00527595e-08,9.0534735e-10,1.3782642e-09,4.334934e-09,1.9775623e-09,1.7317336e-09,1.9472968e-09,1.4735122e-09,4.0509978e-09,2.4832874e-09,3.561429e-09,1.0,5.3680305e-09,2.629401e-09,2.1992024e-09
87335,1,11,11,Backdoor,Backdoor,1.0190308e-08,9.408971e-10,1.4262986e-09,4.507842e-09,2.0617512e-09,1.8011921e-09,2.0464326e-09,1.5344358e-09,4.1099755e-09,2.5501317e-09,3.6871528e-09,1.0,5.4532823e-09,2.7570974e-09,2.3235605e-09
87350,1,11,11,Backdoor,Backdoor,1.0081639e-08,9.0996105e-10,1.3839092e-09,4.3694004e-09,1.9851092e-09,1.7398383e-09,1.9688609e-09,1.4855932e-09,4.0890122e-09,2.493197e-09,3.5914023e-09,1.0,5.417247e-09,2.6565115e-09,2.2083362e-09
87365,1,11,11,Backdoor,Backdoor,1.009378e-08,9.073683e-10,1.3753834e-09,4.322212e-09,1.9595099e-09,1.7271057e-09,1.9472595e-09,1.4624635e-09,4.0450834e-09,2.4743139e-09,3.5436014e-09,1.0,5.3668634e-09,2.6233247e-09,2.1843658e-09
87367,1,11,11,Backdoor,Backdoor,1.0052338e-08,9.043705e-10,1.3744575e-09,4.3128154e-09,1.971845e-09,1.7225559e-09,1.9414408e-09,1.4686132e-09,4.0439954e-09,2.4741063e-09,3.5469825e-09,1.0,5.3513576e-09,2.6197344e-09,2.1903694e-09
87377,1,11,11,Backdoor,Backdoor,1.0170308e-08,9.373469e-10,1.4173115e-09,4.479361e-09,2.047971e-09,1.7919708e-09,2.0365656e-09,1.5253054e-09,4.1121866e-09,2.5406257e-09,3.6731282e-09,1.0,5.4456013e-09,2.7398084e-09,2.3014277e-09
87406,1,11,11,Backdoor,Backdoor,1.0147792e-08,9.0903124e-10,1.387959e-09,4.4136175e-09,1.9878712e-09,1.7308982e-09,1.9753381e-09,1.4939443e-09,4.0928123e-09,2.5089872e-09,3.6122247e-09,1.0,5.416431e-09,2.680121e-09,2.2090438e-09
87409,1,11,11,Backdoor,Backdoor,1.0135644e-08,9.399859e-10,1.4340402e-09,4.546136e-09,2.075949e-09,1.8069144e-09,2.0515052e-09,1.5454769e-09,4.1181836e-09,2.5576625e-09,3.6966028e-09,1.0,5.460433e-09,2.7657352e-09,2.3417308e-09
87410,1,11,11,Backdoor,Backdoor,1.0156429e-08,9.3722e-10,1.424018e-09,4.4991406e-09,2.0591615e-09,1.7982023e-09,2.0494402e-09,1.5315265e-09,4.115474e-09,2.5403204e-09,3.682135e-09,1.0,5.4481157e-09,2.748282e-09,2.31148e-09
87431,1,11,11,Backdoor,Backdoor,1.018075e-08,9.367499e-10,1.419557e-09,4.5028665e-09,2.0615705e-09,1.7930307e-09,2.036084e-09,1.5307672e-09,4.102222e-09,2.5524773e-09,3.6942627e-09,1.0,5.457726e-09,2.7575813e-09,2.3200266e-09
87442,1,11,11,Backdoor,Backdoor,1.01194955e-08,9.041549e-10,1.376349e-09,4.3241744e-09,1.970965e-09,1.7226872e-09,1.9382551e-09,1.4664243e-09,4.0561234e-09,2.490293e-09,3.5523922e-09,1.0,5.383349e-09,2.6243154e-09,2.1938522e-09
87454,1,11,11,Backdoor,Backdoor,1.0179992e-08,9.376241e-10,1.4217165e-09,4.5098285e-09,2.066728e-09,1.7981131e-09,2.0415476e-09,1.533716e-09,4.106551e-09,2.5540552e-09,3.6988668e-09,1.0,5.4662683e-09,2.7631093e-09,2.321173e-09
87473,1,11,11,Backdoor,Backdoor,1.011799e-08,9.164055e-10,1.3960035e-09,4.393443e-09,2.0050832e-09,1.7564062e-09,1.9794038e-09,1.4923495e-09,4.084499e-09,2.510701e-09,3.6012455e-09,1.0,5.4159144e-09,2.672036e-09,2.242411e-09
87483,1,11,11,Backdoor,Backdoor,1.004837e-08,9.1032215e-10,1.3844267e-09,4.3554134e-09,1.9819426e-09,1.7388397e-09,1.962068e-09,1.4814139e-09,4.0569668e-09,2.4910674e-09,3.576425e-09,1.0,5.384109e-09,2.6499882e-09,2.2133542e-09
87493,1,11,11,Backdoor,Backdoor,1.0060682e-08,9.474848e-10,1.4182687e-09,4.4749204e-09,2.0506523e-09,1.8061357e-09,2.0459718e-09,1.5311585e-09,4.0940304e-09,2.5164542e-09,3.6937695e-09,1.0,5.4435243e-09,2.760244e-09,2.2961748e-09
87516,1,11,11,Backdoor,Backdoor,1.01401305e-08,9.391615e-10,1.4330777e-09,4.5469686e-09,2.0786353e-09,1.8081417e-09,2.052883e-09,1.5451526e-09,4.121185e-09,2.5522922e-09,3.6976464e-09,1.0,5.463183e-09,2.7671812e-09,2.3369655e-09
87534,1,11,11,Backdoor,Backdoor,1.01823225e-08,9.249945e-10,1.4060968e-09,4.4374295e-09,2.0196225e-09,1.7664146e-09,1.99767e-09,1.5081794e-09,4.094561e-09,2.5301368e-09,3.6300027e-09,1.0,5.4481673e-09,2.7040796e-09,2.2631386e-09
87541,1,11,11,Backdoor,Backdoor,1.01651105e-08,9.327634e-10,1.4293542e-09,4.538798e-09,2.0590671e-09,1.7919948e-09,2.0327933e-09,1.5348252e-09,4.1335366e-09,2.5261682e-09,3.6456076e-09,1.0,5.4908353e-09,2.740028e-09,2.2984359e-09
87574,1,11,11,Backdoor,Backdoor,1.01967625e-08,9.418344e-10,1.4412849e-09,4.606362e-09,2.0882998e-09,1.810378e-09,2.0583721e-09,1.5578061e-09,4.1537613e-09,2.5505793e-09,3.7003274e-09,1.0,5.511117e-09,2.780768e-09,2.3451368e-09
87591,1,11,11,Backdoor,Backdoor,1.0038849e-08,9.0672986e-10,1.3757322e-09,4.3119273e-09,1.9585495e-09,1.7295154e-09,1.951569e-09,1.4592536e-09,4.044335e-09,2.463986e-09,3.5405006e-09,1.0,5.365216e-09,2.6166682e-09,2.1822586e-09
87594,1,11,11,Backdoor,Backdoor,2.351754e-08,7.4268713e-10,1.1598313e-09,3.2958696e-09,1.7235122e-09,7.261639e-10,1.3824186e-09,1.4556537e-09,1.2300324e-08,2.2591062e-09,3.0505425e-09,1.0,8.834601e-09,1.2160447e-09,1.4658902e-09
87603,1,11,11,Backdoor,Backdoor,1.0137191e-08,9.1550056e-10,1.3961954e-09,4.4020325e-09,2.004846e-09,1.7527517e-09,1.9733424e-09,1.4918315e-09,4.0845145e-09,2.5128952e-09,3.598499e-09,1.0,5.4220126e-09,2.6705482e-09,2.24509e-09
87607,1,11,11,Backdoor,Backdoor,1.0123704e-08,9.145459e-10,1.3951544e-09,4.392714e-09,2.002217e-09,1.7507036e-09,1.9722661e-09,1.4905459e-09,4.0844443e-09,2.5075901e-09,3.5923409e-09,1.0,5.422292e-09,2.664331e-09,2.2369089e-09
87614,1,11,11,Backdoor,Backdoor,1.0150618e-08,9.22373e-10,1.4043814e-09,4.4554858e-09,2.0120519e-09,1.7615797e-09,2.0097621e-09,1.5099005e-09,4.1072563e-09,2.522894e-09,3.6366208e-09,1.0,5.447471e-09,2.7089944e-09,2.2468463e-09
87622,1,11,11,Backdoor,Backdoor,1.0193437e-08,9.2724317e-10,1.4084991e-09,4.4676716e-09,2.0273725e-09,1.77277e-09,2.0199344e-09,1.5197965e-09,4.1222465e-09,2.5372988e-09,3.654707e-09,1.0,5.4666227e-09,2.724732e-09,2.2637e-09
87643,1,11,11,Backdoor,Backdoor,1.01789634e-08,9.399375e-10,1.4278909e-09,4.523164e-09,2.0668778e-09,1.8060117e-09,2.0497726e-09,1.5417524e-09,4.106888e-09,2.5644427e-09,3.7049108e-09,1.0,5.455811e-09,2.765176e-09,2.3351787e-09
87646,1,11,11,Backdoor,Backdoor,1.01314495e-08,9.083709e-10,1.383363e-09,4.34355e-09,1.9806878e-09,1.7350034e-09,1.9491027e-09,1.4730428e-09,4.0662322e-09,2.4927262e-09,3.5594323e-09,1.0,5.398361e-09,2.6391684e-09,2.2019053e-09
87657,1,11,11,Backdoor,Backdoor,1.0162396e-08,9.375436e-10,1.4237709e-09,4.4938404e-09,2.0566846e-09,1.7960564e-09,2.0423148e-09,1.5289056e-09,4.1175707e-09,2.5401898e-09,3.6722878e-09,1.0,5.4551865e-09,2.7461704e-09,2.3077222e-09
87665,1,11,11,Backdoor,Backdoor,1.016864e-08,9.3088653e-10,1.429256e-09,4.533286e-09,2.0590947e-09,1.7873081e-09,2.028618e-09,1.5366177e-09,4.1274784e-09,2.5305567e-09,3.6419865e-09,1.0,5.4971956e-09,2.7394218e-09,2.2961486e-09
87669,1,11,11,Backdoor,Backdoor,1.0128745e-08,9.230717e-10,1.3978527e-09,4.405779e-09,2.0064759e-09,1.7600515e-09,1.9915374e-09,1.4963655e-09,4.078256e-09,2.5128808e-09,3.6182721e-09,1.0,5.4294533e-09,2.6918685e-09,2.236913e-09
87706,1,11,11,Backdoor,Backdoor,1.0169338e-08,9.382377e-10,1.4207163e-09,4.4884096e-09,2.053776e-09,1.795118e-09,2.0386564e-09,1.5290864e-09,4.1119983e-09,2.54602e-09,3.6783445e-09,1.0,5.4495706e-09,2.747365e-09,2.308444e-09
87710,1,11,11,Backdoor,Backdoor,1.0192485e-08,9.417481e-10,1.4351565e-09,4.5514805e-09,2.0889213e-09,1.8167426e-09,2.059393e-09,1.5468511e-09,4.128502e-09,2.563758e-09,3.714201e-09,1.0,5.4835194e-09,2.7825613e-09,2.349614e-09
87723,1,11,11,Backdoor,Backdoor,1.0176246e-08,9.2110014e-10,1.3984848e-09,4.411261e-09,2.008735e-09,1.7566173e-09,1.9858628e-09,1.4986477e-09,4.099258e-09,2.5150961e-09,3.608293e-09,1.0,5.433307e-09,2.685458e-09,2.2441224e-09
87738,1,11,11,Backdoor,Backdoor,1.0190133e-08,9.43341e-10,1.429038e-09,4.518637e-09,2.0643602e-09,1.8092216e-09,2.0575674e-09,1.5392255e-09,4.104844e-09,2.5534024e-09,3.7045433e-09,1.0,5.4436384e-09,2.7739768e-09,2.335513e-09
87744,1,11,11,Backdoor,Backdoor,1.007543e-08,9.231773e-10,1.3898134e-09,4.3935184e-09,1.9818933e-09,1.753852e-09,2.0009763e-09,1.4974961e-09,4.041767e-09,2.5046314e-09,3.663389e-09,1.0,5.3861324e-09,2.7179998e-09,2.2225681e-09
87763,1,11,11,Backdoor,Backdoor,1.0081274e-08,9.046345e-10,1.3751892e-09,4.318322e-09,1.963558e-09,1.7214621e-09,1.9392388e-09,1.4664578e-09,4.0351735e-09,2.4800593e-09,3.5493242e-09,1.0,5.357209e-09,2.621674e-09,2.196733e-09
87769,1,11,11,Backdoor,Backdoor,3.0280745e-08,8.797416e-10,1.3263285e-09,3.8487147e-09,1.9902764e-09,7.6639983e-10,1.608455e-09,1.7223585e-09,1.6558936e-08,2.4919131e-09,3.3538687e-09,0.9999999,1.0154858e-08,1.4188124e-09,1.7157745e-09
87804,1,11,11,Backdoor,Backdoor,1.0077544e-08,9.1042107e-10,1.3808585e-09,4.3357034e-09,1.969428e-09,1.7348677e-09,1.9545305e-09,1.468644e-09,4.0459165e-09,2.4837943e-09,3.5557681e-09,1.0,5.3718305e-09,2.6328988e-09,2.2029807e-09
87806,1,11,11,Backdoor,Backdoor,1.0198319e-08,9.418847e-10,1.4332964e-09,4.543189e-09,2.08541e-09,1.8115108e-09,2.0549358e-09,1.5455299e-09,4.125542e-09,2.5639144e-09,3.7142718e-09,1.0,5.476809e-09,2.779644e-09,2.3516227e-09
87816,1,11,11,Backdoor,Backdoor,1.0074661e-08,9.1524044e-10,1.3898638e-09,4.3516186e-09,2.0011288e-09,1.7473276e-09,1.9607362e-09,1.4813857e-09,4.0707095e-09,2.4948952e-09,3.5683303e-09,1.0,5.403759e-09,2.652031e-09,2.219226e-09
87827,1,11,11,Backdoor,Backdoor,1.0170502e-08,9.412274e-10,1.4244553e-09,4.506389e-09,2.0644744e-09,1.8025359e-09,2.0453244e-09,1.5366354e-09,4.1186077e-09,2.5525648e-09,3.6920509e-09,1.0,5.4548535e-09,2.7584859e-09,2.3196638e-09
87838,1,11,11,Backdoor,Backdoor,1.0182226e-08,9.2222696e-10,1.3989783e-09,4.4171715e-09,2.0132227e-09,1.7580553e-09,1.989047e-09,1.5008903e-09,4.105306e-09,2.517174e-09,3.613989e-09,1.0,5.4369247e-09,2.6914422e-09,2.248158e-09
87842,1,11,11,Backdoor,Backdoor,1.01817985e-08,9.467946e-10,1.4424729e-09,4.581809e-09,2.0976332e-09,1.825092e-09,2.0606032e-09,1.5576992e-09,4.1237955e-09,2.5779487e-09,3.7222716e-09,1.0,5.484461e-09,2.7957334e-09,2.3695061e-09
87848,1,11,11,Backdoor,Backdoor,1.0175974e-08,9.385313e-10,1.431657e-09,4.5368154e-09,2.0686288e-09,1.7999592e-09,2.0413022e-09,1.5408381e-09,4.1230246e-09,2.5376135e-09,3.670131e-09,1.0,5.489945e-09,2.7557725e-09,2.320965e-09
87850,1,11,11,Backdoor,Backdoor,1.0171355e-08,9.377975e-10,1.41927e-09,4.4873825e-09,2.0515365e-09,1.7935848e-09,2.0396753e-09,1.52827e-09,4.1176964e-09,2.543729e-09,3.6750625e-09,1.0,5.4480322e-09,2.7432074e-09,2.3036235e-09
87868,1,11,11,Backdoor,Backdoor,1.0159916e-08,9.372647e-10,1.4211283e-09,4.5060453e-09,2.0654118e-09,1.7957277e-09,2.0372803e-09,1.5308723e-09,4.09889e-09,2.551669e-09,3.6955736e-09,1.0,5.455103e-09,2.7605809e-09,2.32466e-09
87869,1,11,11,Backdoor,Backdoor,1.0114324e-08,9.184056e-10,1.3979566e-09,4.4060644e-09,2.0099231e-09,1.759387e-09,1.9813868e-09,1.4962513e-09,4.0842965e-09,2.5116589e-09,3.6071437e-09,1.0,5.419955e-09,2.6790885e-09,2.2510371e-09
87887,1,11,11,Backdoor,Backdoor,1.013605e-08,9.339401e-10,1.4257355e-09,4.516879e-09,2.0613777e-09,1.7946867e-09,2.0445987e-09,1.5330228e-09,4.1153645e-09,2.5365972e-09,3.6670662e-09,1.0,5.448978e-09,2.7439662e-09,2.3086424e-09
87892,1,11,11,Backdoor,Backdoor,1.0085081e-08,9.1251945e-10,1.3850712e-09,4.3360506e-09,1.9901627e-09,1.7381102e-09,1.9516173e-09,1.4761394e-09,4.0572146e-09,2.4900508e-09,3.5610688e-09,1.0,5.3840474e-09,2.6418632e-09,2.2166242e-09
87908,1,11,11,Backdoor,Backdoor,1.0047986e-08,9.215729e-10,1.4088699e-09,4.5328887e-09,2.0361577e-09,1.7663169e-09,2.0383142e-09,1.5285294e-09,4.0923362e-09,2.5111129e-09,3.664605e-09,1.0,5.410948e-09,2.7393539e-09,2.2603863e-09
87909,1,11,11,Backdoor,Backdoor,1.0107652e-08,9.127179e-10,1.384659e-09,4.346658e-09,1.9890014e-09,1.7369106e-09,1.9531106e-09,1.4752557e-09,4.068676e-09,2.4898563e-09,3.558129e-09,1.0,5.3939972e-09,2.6440863e-09,2.214904e-09
87934,1,11,11,Backdoor,Backdoor,1.0232202e-08,9.386351e-10,1.4226036e-09,4.5140367e-09,2.0640885e-09,1.7949914e-09,2.0380966e-09,1.5316697e-09,4.1118966e-09,2.5528668e-09,3.694122e-09,1.0,5.4676135e-09,2.7598228e-09,2.3248683e-09
87937,1,11,11,Backdoor,Backdoor,1.5971601e-08,6.327134e-10,1.0136219e-09,2.9127751e-09,1.4690166e-09,7.543871e-10,1.1934276e-09,1.1960939e-09,8.616592e-09,1.9706567e-09,2.781532e-09,1.0,7.2938335e-09,1.068122e-09,1.2967835e-09
87952,1,11,11,Backdoor,Backdoor,1.0096977e-08,9.486439e-10,1.425306e-09,4.5108868e-09,2.0668818e-09,1.8177166e-09,2.060014e-09,1.541673e-09,4.1058072e-09,2.5326765e-09,3.7137475e-09,1.0,5.464663e-09,2.7762952e-09,2.3147668e-09
87965,1,11,11,Backdoor,Backdoor,1.01524e-08,9.389358e-10,1.4252923e-09,4.512823e-09,2.06375e-09,1.7954194e-09,2.0385942e-09,1.5377613e-09,4.105118e-09,2.5522728e-09,3.687364e-09,1.0,5.446827e-09,2.7550682e-09,2.3272508e-09
87974,1,11,11,Backdoor,Backdoor,1.0128533e-08,9.061991e-10,1.3758871e-09,4.317894e-09,1.9730788e-09,1.7251829e-09,1.943371e-09,1.471187e-09,4.0530534e-09,2.4877342e-09,3.5554628e-09,1.0,5.375797e-09,2.6291551e-09,2.1900144e-09
87987,1,11,11,Backdoor,Backdoor,1.0120537e-08,9.1718194e-10,1.3884568e-09,4.370926e-09,1.9922897e-09,1.7422791e-09,1.9701305e-09,1.487473e-09,4.068327e-09,2.5023728e-09,3.5978402e-09,1.0,5.4115157e-09,2.6754834e-09,2.214959e-09
88003,1,11,11,Backdoor,Backdoor,1.02145545e-08,9.45755e-10,1.4389665e-09,4.5705146e-09,2.0814759e-09,1.8152324e-09,2.0618613e-09,1.5535571e-09,4.124582e-09,2.5758253e-09,3.7183687e-09,1.0,5.4780624e-09,2.7883205e-09,2.3575868e-09
88013,1,11,11,Backdoor,Backdoor,1.0128262e-08,9.0393765e-10,1.3758084e-09,4.322014e-09,1.9634607e-09,1.7192702e-09,1.9395792e-09,1.4648253e-09,4.06372e-09,2.4816302e-09,3.5416285e-09,1.0,5.3776024e-09,2.6178164e-09,2.188077e-09
88015,1,11,11,Backdoor,Backdoor,1.0179196e-08,9.424526e-10,1.4335534e-09,4.554676e-09,2.0783817e-09,1.8081763e-09,2.0507385e-09,1.548451e-09,4.137504e-09,2.5658127e-09,3.6996923e-09,1.0,5.483164e-09,2.7705291e-09,2.3443496e-09
88037,1,11,11,Backdoor,Backdoor,1.0149709e-08,9.41671e-10,1.4321077e-09,4.5438213e-09,2.0771294e-09,1.8096046e-09,2.0513096e-09,1.5458129e-09,4.115977e-09,2.5661209e-09,3.7055257e-09,1.0,5.4699814e-09,2.7698106e-09,2.340552e-09
