source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
66938,5,9,9,Port_Scanning,Port_Scanning,5.182402e-09,1.0035054e-09,9.024221e-09,1.3520554e-08,2.2206952e-09,4.5667243e-09,4.0984682e-09,1.3793292e-09,4.8088165e-09,1.0,3.5508274e-09,1.08081215e-08,5.4520553e-09,1.4461312e-09,2.5707554e-09
66941,5,9,9,Port_Scanning,Port_Scanning,5.2880234e-09,1.0308849e-09,9.0547045e-09,1.4114608e-08,2.2769548e-09,4.7569637e-09,4.0990544e-09,1.4317854e-09,4.859009e-09,1.0,3.670131e-09,1.0945644e-08,5.619235e-09,1.5090426e-09,2.6244806e-09
66943,5,9,9,Port_Scanning,Port_Scanning,5.276719e-09,1.0262393e-09,8.827189e-09,1.3544998e-08,2.2590545e-09,4.6155257e-09,4.1169113e-09,1.3588981e-09,4.7425956e-09,1.0,3.5745495e-09,1.0845913e-08,5.622816e-09,1.4921246e-09,2.5691427e-09
66945,5,9,9,Port_Scanning,Port_Scanning,5.3018896e-09,1.0450779e-09,8.964949e-09,1.3982401e-08,2.3096685e-09,4.82356e-09,4.19438e-09,1.4176035e-09,4.853137e-09,1.0,3.6842707e-09,1.1057424e-08,5.7143694e-09,1.5427084e-09,2.6428508e-09
66949,5,9,9,Port_Scanning,Port_Scanning,2.373671e-09,2.5218218e-11,5.908205e-07,2.438234e-09,1.580963e-11,1.186553e-11,2.2922974e-12,3.4557166e-11,2.806164e-10,0.9999994,3.2204798e-11,1.0671357e-09,1.2485264e-10,6.178603e-11,6.2735706e-10
66951,5,9,9,Port_Scanning,Port_Scanning,5.2737206e-09,1.0333181e-09,9.106699e-09,1.4023532e-08,2.2974278e-09,4.793953e-09,4.140133e-09,1.4348829e-09,4.8945137e-09,1.0,3.680478e-09,1.1028673e-08,5.6221507e-09,1.523308e-09,2.6473108e-09
66999,5,9,9,Port_Scanning,Port_Scanning,5.341965e-09,1.0389485e-09,9.192192e-09,1.4114662e-08,2.290637e-09,4.800944e-09,4.1889114e-09,1.4454088e-09,4.961247e-09,1.0,3.6921917e-09,1.1008876e-08,5.6511036e-09,1.5044501e-09,2.6546576e-09
67002,5,9,9,Port_Scanning,Port_Scanning,5.281502e-09,1.0346651e-09,9.201296e-09,1.4040232e-08,2.2872273e-09,4.8320867e-09,4.1374806e-09,1.4360383e-09,4.910719e-09,1.0,3.6631653e-09,1.1003355e-08,5.5730816e-09,1.5153852e-09,2.645887e-09
67031,5,9,9,Port_Scanning,Port_Scanning,5.3384306e-09,1.0407196e-09,9.356433e-09,1.4319254e-08,2.3101443e-09,4.895382e-09,4.08439e-09,1.4823551e-09,4.990735e-09,1.0,3.7326515e-09,1.1063184e-08,5.5954277e-09,1.5312345e-09,2.677321e-09
67059,5,9,9,Port_Scanning,Port_Scanning,5.425033e-09,1.0399656e-09,9.417469e-09,1.421392e-08,2.3186464e-09,4.750064e-09,4.1535873e-09,1.4774972e-09,5.0698308e-09,1.0,3.7257024e-09,1.11114e-08,5.6230194e-09,1.5293984e-09,2.7092164e-09
67067,5,9,9,Port_Scanning,Port_Scanning,5.419283e-09,1.0708717e-09,8.821669e-09,1.4133547e-08,2.3694249e-09,4.8836966e-09,4.438115e-09,1.4058634e-09,4.8274442e-09,1.0,3.7359564e-09,1.1162571e-08,5.9633267e-09,1.5722327e-09,2.6472098e-09
67078,5,9,9,Port_Scanning,Port_Scanning,5.2964824e-09,1.0070967e-09,9.291752e-09,1.3677347e-08,2.222585e-09,4.580254e-09,3.8864547e-09,1.3923818e-09,4.829728e-09,1.0,3.5304866e-09,1.0729945e-08,5.394841e-09,1.4702444e-09,2.6099891e-09
67088,5,9,9,Port_Scanning,Port_Scanning,2.3514688e-09,2.5036672e-11,5.8843295e-07,2.4328917e-09,1.5752288e-11,1.1896576e-11,2.2878726e-12,3.4531007e-11,2.8101543e-10,0.9999994,3.217993e-11,1.0641092e-09,1.248867e-10,6.1664646e-11,6.2917255e-10
67126,5,9,9,Port_Scanning,Port_Scanning,5.235985e-09,1.0120262e-09,9.414056e-09,1.3883145e-08,2.2457323e-09,4.75378e-09,3.868764e-09,1.4316353e-09,4.8647775e-09,1.0,3.5578371e-09,1.0826195e-08,5.3687375e-09,1.4934657e-09,2.6290952e-09
67129,5,9,9,Port_Scanning,Port_Scanning,5.2423004e-09,1.015931e-09,9.496129e-09,1.4106023e-08,2.265393e-09,4.798838e-09,3.8578287e-09,1.4675043e-09,4.9191935e-09,1.0,3.619984e-09,1.0874041e-08,5.3792437e-09,1.4993224e-09,2.6398583e-09
67135,5,9,9,Port_Scanning,Port_Scanning,5.296715e-09,1.0316757e-09,9.1556736e-09,1.4173122e-08,2.2869786e-09,4.750535e-09,4.0765604e-09,1.4491465e-09,4.9073763e-09,1.0,3.6812713e-09,1.0988611e-08,5.5877276e-09,1.5037644e-09,2.634004e-09
67175,5,9,9,Port_Scanning,Port_Scanning,5.4053366e-09,1.0595834e-09,9.2818855e-09,1.4332206e-08,2.3365376e-09,5.0291007e-09,4.0692116e-09,1.4685964e-09,4.930296e-09,1.0,3.7261287e-09,1.1116932e-08,5.729092e-09,1.5740691e-09,2.699066e-09
67177,5,9,9,Port_Scanning,Port_Scanning,5.221315e-09,1.0199014e-09,9.351366e-09,1.4074042e-08,2.2663222e-09,4.8034448e-09,3.9412176e-09,1.4553234e-09,4.9031845e-09,1.0,3.6300511e-09,1.0890336e-08,5.4536673e-09,1.4903754e-09,2.628714e-09
67190,5,9,9,Port_Scanning,Port_Scanning,5.19726e-09,1.0112371e-09,9.105449e-09,1.3814072e-08,2.2439084e-09,4.6493307e-09,3.9990855e-09,1.4100259e-09,4.8227413e-09,1.0,3.5920942e-09,1.0833053e-08,5.475921e-09,1.4643504e-09,2.5817868e-09
67197,5,9,9,Port_Scanning,Port_Scanning,5.223317e-09,1.0186921e-09,9.378964e-09,1.4071466e-08,2.2733184e-09,4.7850555e-09,3.9519668e-09,1.4611754e-09,4.915348e-09,1.0,3.635532e-09,1.0923392e-08,5.4429847e-09,1.4946712e-09,2.633798e-09
67204,5,9,9,Port_Scanning,Port_Scanning,5.3037104e-09,1.0462047e-09,9.017357e-09,1.4058106e-08,2.3296534e-09,4.838755e-09,4.1653525e-09,1.4362848e-09,4.875469e-09,1.0,3.7013652e-09,1.1098225e-08,5.729354e-09,1.5487966e-09,2.6518387e-09
67249,5,9,9,Port_Scanning,Port_Scanning,5.3407017e-09,1.0383324e-09,9.50684e-09,1.4325565e-08,2.2912532e-09,4.9481392e-09,3.9415258e-09,1.4839506e-09,4.9937348e-09,1.0,3.6816434e-09,1.0967399e-08,5.506021e-09,1.5236771e-09,2.6764684e-09
67252,5,9,9,Port_Scanning,Port_Scanning,5.443317e-09,1.0784909e-09,9.171614e-09,1.442592e-08,2.402115e-09,5.120257e-09,4.3187423e-09,1.478247e-09,4.9591655e-09,1.0,3.808755e-09,1.1357014e-08,5.961189e-09,1.6021173e-09,2.7038478e-09
67258,5,9,9,Port_Scanning,Port_Scanning,5.2182982e-09,1.0118564e-09,9.026546e-09,1.3669992e-08,2.2295144e-09,4.6505724e-09,4.1172172e-09,1.3837429e-09,4.81956e-09,1.0,3.5816952e-09,1.0833342e-08,5.5122835e-09,1.4604036e-09,2.5867455e-09
67263,5,9,9,Port_Scanning,Port_Scanning,5.287771e-09,1.0210868e-09,9.013419e-09,1.3707747e-08,2.249492e-09,4.6208375e-09,4.0537107e-09,1.3958945e-09,4.8212696e-09,1.0,3.5968521e-09,1.08413e-08,5.5344067e-09,1.4804197e-09,2.5961864e-09
67268,5,9,9,Port_Scanning,Port_Scanning,5.2809375e-09,1.0326049e-09,9.04716e-09,1.4095803e-08,2.2816893e-09,4.751949e-09,4.1144776e-09,1.4302597e-09,4.8501296e-09,1.0,3.6597014e-09,1.09675256e-08,5.606281e-09,1.5105399e-09,2.6277616e-09
67272,5,9,9,Port_Scanning,Port_Scanning,2.3740512e-09,2.5027553e-11,5.8909546e-07,2.4389037e-09,1.5793143e-11,1.186553e-11,2.295058e-12,3.4732738e-11,2.8138014e-10,0.9999994,3.2230114e-11,1.0677302e-09,1.2469865e-10,6.1936234e-11,6.3433464e-10
67294,5,9,9,Port_Scanning,Port_Scanning,5.294816e-09,1.0336177e-09,9.282063e-09,1.4170149e-08,2.2997295e-09,4.824977e-09,4.1138812e-09,1.4685515e-09,4.967278e-09,1.0,3.7120054e-09,1.1047305e-08,5.590904e-09,1.5106927e-09,2.658823e-09
67298,5,9,9,Port_Scanning,Port_Scanning,2.3519173e-09,2.5037054e-11,5.8845984e-07,2.4330122e-09,1.575301e-11,1.18960085e-11,2.288021e-12,3.453588e-11,2.8103955e-10,0.9999994,3.2182448e-11,1.0642006e-09,1.2488145e-10,6.1671e-11,6.2919175e-10
67330,5,9,9,Port_Scanning,Port_Scanning,5.3284817e-09,1.0488661e-09,8.892503e-09,1.3955943e-08,2.3068465e-09,4.843252e-09,4.2347175e-09,1.4059761e-09,4.828374e-09,1.0,3.6934455e-09,1.0986075e-08,5.7436544e-09,1.5422876e-09,2.6417823e-09
67334,5,9,9,Port_Scanning,Port_Scanning,5.3261138e-09,1.0399497e-09,9.048282e-09,1.4017889e-08,2.2850863e-09,4.804425e-09,4.1561545e-09,1.419427e-09,4.8835287e-09,1.0,3.670201e-09,1.0966605e-08,5.689313e-09,1.5217427e-09,2.6431834e-09
67342,5,9,9,Port_Scanning,Port_Scanning,5.304014e-09,1.038071e-09,8.9204475e-09,1.393695e-08,2.281502e-09,4.7673274e-09,4.1273918e-09,1.4078384e-09,4.814286e-09,1.0,3.6593246e-09,1.0983644e-08,5.6920046e-09,1.5200139e-09,2.6183309e-09
67356,5,9,9,Port_Scanning,Port_Scanning,5.2975837e-09,1.0442988e-09,9.023206e-09,1.4079922e-08,2.3109377e-09,4.862449e-09,4.213938e-09,1.432299e-09,4.876669e-09,1.0,3.7089622e-09,1.1063036e-08,5.7176406e-09,1.5365094e-09,2.6540348e-09
67361,5,9,9,Port_Scanning,Port_Scanning,5.4589435e-09,1.0631808e-09,9.2666195e-09,1.4346018e-08,2.3322722e-09,4.960632e-09,4.1490895e-09,1.4661949e-09,4.9834488e-09,1.0,3.7254324e-09,1.1189025e-08,5.786583e-09,1.5879434e-09,2.7277376e-09
67381,5,9,9,Port_Scanning,Port_Scanning,5.2786215e-09,1.0265526e-09,9.309883e-09,1.4167122e-08,2.289021e-09,4.770748e-09,4.0316883e-09,1.4739281e-09,4.9458464e-09,1.0,3.6651993e-09,1.0995928e-08,5.551566e-09,1.5000718e-09,2.6535085e-09
67424,5,9,9,Port_Scanning,Port_Scanning,5.3208744e-09,1.0352811e-09,9.134812e-09,1.4108229e-08,2.2854787e-09,4.7616204e-09,4.0858392e-09,1.4416423e-09,4.9012963e-09,1.0,3.6758827e-09,1.1000543e-08,5.611502e-09,1.5061181e-09,2.6371607e-09
67429,5,9,9,Port_Scanning,Port_Scanning,5.30542e-09,1.0409141e-09,9.143126e-09,1.4170662e-08,2.3084883e-09,4.8399458e-09,4.1049457e-09,1.4520183e-09,4.8954285e-09,1.0,3.6936145e-09,1.104522e-08,5.6442953e-09,1.5364654e-09,2.6646054e-09
67468,5,9,9,Port_Scanning,Port_Scanning,5.312995e-09,1.0378493e-09,9.114762e-09,1.4089916e-08,2.2954567e-09,4.7832303e-09,4.1046637e-09,1.4404384e-09,4.8862585e-09,1.0,3.6825705e-09,1.1022301e-08,5.6032774e-09,1.5239736e-09,2.643254e-09
67487,5,9,9,Port_Scanning,Port_Scanning,2.4588858e-09,2.5196822e-11,5.994713e-07,2.3980486e-09,1.6030805e-11,1.1958046e-11,2.3247482e-12,3.6373366e-11,2.8428945e-10,0.9999994,3.257162e-11,1.0764515e-09,1.2647457e-10,6.2436646e-11,6.5143796e-10
67493,5,9,9,Port_Scanning,Port_Scanning,5.2736606e-09,1.0298729e-09,9.084511e-09,1.4130905e-08,2.2811932e-09,4.7770214e-09,4.122718e-09,1.436556e-09,4.8774873e-09,1.0,3.6809202e-09,1.0962129e-08,5.6204463e-09,1.5032339e-09,2.632703e-09
67510,5,9,9,Port_Scanning,Port_Scanning,5.3095306e-09,1.0365475e-09,9.176444e-09,1.4223493e-08,2.2977171e-09,4.808046e-09,4.1195345e-09,1.4592954e-09,4.9186775e-09,1.0,3.7073213e-09,1.1025035e-08,5.630264e-09,1.5190864e-09,2.6549412e-09
67515,5,9,9,Port_Scanning,Port_Scanning,2.3518099e-09,2.5038917e-11,5.884447e-07,2.4334719e-09,1.5752349e-11,1.1895419e-11,2.2878682e-12,3.4530545e-11,2.8103903e-10,0.9999994,3.2179745e-11,1.0642697e-09,1.2487716e-10,6.166994e-11,6.291701e-10
67516,5,9,9,Port_Scanning,Port_Scanning,5.3019202e-09,1.0333457e-09,9.252933e-09,1.4169608e-08,2.2979887e-09,4.7749538e-09,4.076848e-09,1.4642275e-09,4.9337583e-09,1.0,3.6891086e-09,1.1040164e-08,5.563226e-09,1.5153244e-09,2.6486946e-09
67539,5,9,9,Port_Scanning,Port_Scanning,5.285936e-09,1.032597e-09,9.015775e-09,1.3951073e-08,2.2786015e-09,4.724601e-09,4.0736534e-09,1.4191671e-09,4.8218767e-09,1.0,3.638397e-09,1.0958283e-08,5.6071046e-09,1.5165272e-09,2.623795e-09
67545,5,9,9,Port_Scanning,Port_Scanning,5.2775846e-09,1.0175503e-09,8.859017e-09,1.3658525e-08,2.230467e-09,4.6059663e-09,4.1475468e-09,1.3652736e-09,4.78365e-09,1.0,3.585728e-09,1.0875888e-08,5.5948193e-09,1.483611e-09,2.5828262e-09
67582,5,9,9,Port_Scanning,Port_Scanning,2.4104163e-09,2.5179912e-11,5.955072e-07,2.4216325e-09,1.5887165e-11,1.1883037e-11,2.3091043e-12,3.5632986e-11,2.8232794e-10,0.9999994,3.241049e-11,1.0686226e-09,1.250514e-10,6.2518636e-11,6.32596e-10
67584,5,9,9,Port_Scanning,Port_Scanning,2.4581777e-09,2.5200524e-11,5.99397e-07,2.3984787e-09,1.602894e-11,1.1956289e-11,2.32446e-12,3.6352144e-11,2.8424824e-10,0.9999994,3.256708e-11,1.0764043e-09,1.264596e-10,6.2435696e-11,6.5128763e-10
67591,5,9,9,Port_Scanning,Port_Scanning,5.2742437e-09,1.0266583e-09,9.194524e-09,1.40776395e-08,2.2781408e-09,4.728947e-09,4.0494603e-09,1.4465091e-09,4.888906e-09,1.0,3.6541494e-09,1.0965078e-08,5.5145657e-09,1.4991051e-09,2.6262332e-09
67592,5,9,9,Port_Scanning,Port_Scanning,5.360551e-09,1.0539316e-09,8.825303e-09,1.3883462e-08,2.312031e-09,4.79452e-09,4.3594195e-09,1.3933913e-09,4.837805e-09,1.0,3.6834273e-09,1.1035155e-08,5.8101066e-09,1.5326136e-09,2.6343354e-09
67635,5,9,9,Port_Scanning,Port_Scanning,5.3493876e-09,1.0497387e-09,8.858594e-09,1.3898406e-08,2.3310847e-09,4.7998086e-09,4.2512918e-09,1.4014834e-09,4.7790447e-09,1.0,3.6573011e-09,1.1061347e-08,5.8728338e-09,1.5384359e-09,2.6130473e-09
67640,5,9,9,Port_Scanning,Port_Scanning,5.3116778e-09,1.0351487e-09,9.297194e-09,1.4147572e-08,2.3042563e-09,4.7924535e-09,4.116707e-09,1.4626644e-09,4.9907256e-09,1.0,3.6834837e-09,1.1059997e-08,5.6088054e-09,1.520385e-09,2.670869e-09
67658,5,9,9,Port_Scanning,Port_Scanning,5.2118825e-09,1.013332e-09,8.962418e-09,1.3752843e-08,2.239957e-09,4.6814814e-09,4.0067816e-09,1.3824081e-09,4.771412e-09,1.0,3.584579e-09,1.0761202e-08,5.593304e-09,1.4801486e-09,2.5994764e-09
67675,5,9,9,Port_Scanning,Port_Scanning,5.2132343e-09,1.0135002e-09,9.147191e-09,1.3868377e-08,2.2524287e-09,4.6697988e-09,4.0102526e-09,1.4205537e-09,4.847577e-09,1.0,3.6106473e-09,1.0865106e-08,5.4823586e-09,1.4724221e-09,2.5931675e-09
67676,5,9,9,Port_Scanning,Port_Scanning,5.18612e-09,1.0049783e-09,9.199997e-09,1.392826e-08,2.241979e-09,4.6713042e-09,3.9439927e-09,1.4193621e-09,4.8495563e-09,1.0,3.5901009e-09,1.0783905e-08,5.4895573e-09,1.468672e-09,2.6124642e-09
67710,5,9,9,Port_Scanning,Port_Scanning,2.3520206e-09,2.5038917e-11,5.884711e-07,2.433249e-09,1.575379e-11,1.1895419e-11,2.2879992e-12,3.453417e-11,2.8106367e-10,0.9999994,3.2182323e-11,1.0642981e-09,1.248774e-10,6.167135e-11,6.291761e-10
67718,5,9,9,Port_Scanning,Port_Scanning,5.231842e-09,1.0127658e-09,9.2198125e-09,1.3972404e-08,2.2557778e-09,4.7373065e-09,3.967344e-09,1.430396e-09,4.8730797e-09,1.0,3.627691e-09,1.0853611e-08,5.5358744e-09,1.4790931e-09,2.6233997e-09
67724,5,9,9,Port_Scanning,Port_Scanning,5.35345e-09,1.0303739e-09,8.970422e-09,1.3636763e-08,2.2766464e-09,4.618731e-09,4.1424317e-09,1.3770107e-09,4.832179e-09,1.0,3.6139407e-09,1.0890668e-08,5.64083e-09,1.4996885e-09,2.6218439e-09
67747,5,9,9,Port_Scanning,Port_Scanning,5.477812e-09,1.0673705e-09,8.923238e-09,1.4216332e-08,2.380296e-09,4.8526556e-09,4.336696e-09,1.4194595e-09,4.8827467e-09,1.0,3.7750953e-09,1.1204337e-08,6.007645e-09,1.5779739e-09,2.6839886e-09
67758,5,9,9,Port_Scanning,Port_Scanning,5.40242e-09,1.0621654e-09,8.82697e-09,1.4104274e-08,2.3535387e-09,4.865362e-09,4.304179e-09,1.4005054e-09,4.8008983e-09,1.0,3.7102357e-09,1.1152336e-08,5.940101e-09,1.5755559e-09,2.6352502e-09
67773,5,9,9,Port_Scanning,Port_Scanning,5.3550844e-09,1.0503395e-09,8.860385e-09,1.3944954e-08,2.3344797e-09,4.827168e-09,4.2574344e-09,1.3957373e-09,4.7954254e-09,1.0,3.6881165e-09,1.1056475e-08,5.844306e-09,1.5440802e-09,2.622069e-09
67797,5,9,9,Port_Scanning,Port_Scanning,5.414778e-09,1.0526158e-09,9.168676e-09,1.3878723e-08,2.3487716e-09,4.7731508e-09,4.0932964e-09,1.4532984e-09,4.913033e-09,1.0,3.6795513e-09,1.1153208e-08,5.595054e-09,1.5594352e-09,2.6552907e-09
67798,5,9,9,Port_Scanning,Port_Scanning,5.3044995e-09,1.033665e-09,9.292904e-09,1.420354e-08,2.31133e-09,4.8225575e-09,4.1278088e-09,1.4714199e-09,4.9805884e-09,1.0,3.7140095e-09,1.1079845e-08,5.6012364e-09,1.5235346e-09,2.6696518e-09
67799,5,9,9,Port_Scanning,Port_Scanning,5.3821374e-09,1.0577883e-09,8.958265e-09,1.4219125e-08,2.3694249e-09,4.887601e-09,4.2658392e-09,1.4188586e-09,4.848511e-09,1.0,3.7427963e-09,1.1204188e-08,5.92799e-09,1.5837631e-09,2.6602331e-09
67808,5,9,9,Port_Scanning,Port_Scanning,5.3862146e-09,1.0641871e-09,8.903245e-09,1.42778545e-08,2.371179e-09,4.924629e-09,4.2818735e-09,1.4283894e-09,4.850777e-09,1.0,3.7628958e-09,1.1219607e-08,5.985685e-09,1.5949126e-09,2.6607356e-09
67823,5,9,9,Port_Scanning,Port_Scanning,2.4098923e-09,2.5176838e-11,5.954521e-07,2.4215538e-09,1.5886832e-11,1.1883151e-11,2.3089018e-12,3.562938e-11,2.8230102e-10,0.9999994,3.240777e-11,1.0684942e-09,1.2504688e-10,6.251971e-11,6.3250427e-10
67828,5,9,9,Port_Scanning,Port_Scanning,5.195773e-09,1.003423e-09,9.187337e-09,1.3784015e-08,2.2315563e-09,4.6343684e-09,3.9823247e-09,1.4181363e-09,4.8570263e-09,1.0,3.596612e-09,1.0835595e-08,5.425654e-09,1.4584578e-09,2.5941767e-09
67830,5,9,9,Port_Scanning,Port_Scanning,5.252459e-09,1.0195182e-09,9.080388e-09,1.3872398e-08,2.2620252e-09,4.678018e-09,4.038284e-09,1.414913e-09,4.8497686e-09,1.0,3.628992e-09,1.0902473e-08,5.529817e-09,1.4820442e-09,2.5944142e-09
67835,5,9,9,Port_Scanning,Port_Scanning,5.24272e-09,1.0181016e-09,9.301345e-09,1.4135461e-08,2.2793665e-09,4.7501545e-09,3.985379e-09,1.4583244e-09,4.920141e-09,1.0,3.6527836e-09,1.0919913e-08,5.5165224e-09,1.4974876e-09,2.64395e-09
67838,5,9,9,Port_Scanning,Port_Scanning,5.2239146e-09,1.0106509e-09,9.106143e-09,1.39558365e-08,2.2588433e-09,4.687548e-09,4.0248964e-09,1.4185231e-09,4.8263393e-09,1.0,3.6355599e-09,1.07906954e-08,5.5381557e-09,1.4762633e-09,2.6143336e-09
67843,5,9,9,Port_Scanning,Port_Scanning,5.2932507e-09,1.0374831e-09,8.743457e-09,1.3820845e-08,2.3053905e-09,4.7412207e-09,4.2699826e-09,1.3642584e-09,4.732457e-09,1.0,3.6399797e-09,1.0931291e-08,5.836764e-09,1.5171812e-09,2.5964835e-09
67849,5,9,9,Port_Scanning,Port_Scanning,5.2497846e-09,1.0181308e-09,9.123668e-09,1.4027999e-08,2.2726117e-09,4.7267825e-09,4.0649217e-09,1.4257981e-09,4.858722e-09,1.0,3.6557668e-09,1.0853528e-08,5.569192e-09,1.4898809e-09,2.6293658e-09
67857,5,9,9,Port_Scanning,Port_Scanning,5.232331e-09,1.0127388e-09,9.119892e-09,1.3686115e-08,2.249831e-09,4.605448e-09,4.0117216e-09,1.4083299e-09,4.840906e-09,1.0,3.5873287e-09,1.0851872e-08,5.4603704e-09,1.4726046e-09,2.5876832e-09
67866,5,9,9,Port_Scanning,Port_Scanning,5.211067e-09,1.0184007e-09,8.988577e-09,1.3798351e-08,2.2487154e-09,4.687262e-09,4.132969e-09,1.3922171e-09,4.81751e-09,1.0,3.6103514e-09,1.0838054e-08,5.581315e-09,1.4723602e-09,2.5999327e-09
67872,5,9,9,Port_Scanning,Port_Scanning,5.1996594e-09,1.0201116e-09,8.7782634e-09,1.3612959e-08,2.2626812e-09,4.6675726e-09,4.078131e-09,1.3704237e-09,4.694957e-09,1.0,3.5977716e-09,1.0828364e-08,5.6238347e-09,1.48386e-09,2.545991e-09
67877,5,9,9,Port_Scanning,Port_Scanning,5.2674274e-09,1.0342764e-09,8.969703e-09,1.403287e-08,2.2912925e-09,4.8157554e-09,4.1777093e-09,1.4231192e-09,4.834281e-09,1.0,3.692917e-09,1.0979351e-08,5.6614495e-09,1.5190633e-09,2.631177e-09
67881,5,9,9,Port_Scanning,Port_Scanning,5.268332e-09,1.0282849e-09,9.0356576e-09,1.39924055e-08,2.2748106e-09,4.7615205e-09,4.108917e-09,1.4237653e-09,4.8426054e-09,1.0,3.6629557e-09,1.0946417e-08,5.6294476e-09,1.4943033e-09,2.6233946e-09
67887,5,9,9,Port_Scanning,Port_Scanning,5.2549542e-09,1.0236081e-09,9.206615e-09,1.4074418e-08,2.2762123e-09,4.7315636e-09,4.016637e-09,1.4491907e-09,4.882821e-09,1.0,3.649037e-09,1.0952954e-08,5.5414313e-09,1.5004553e-09,2.6335418e-09
67890,5,9,9,Port_Scanning,Port_Scanning,5.2826907e-09,1.0196719e-09,9.057244e-09,1.3679513e-08,2.2498094e-09,4.6151385e-09,4.067698e-09,1.4005455e-09,4.836651e-09,1.0,3.5948289e-09,1.0854004e-08,5.513745e-09,1.478481e-09,2.5931723e-09
67898,5,9,9,Port_Scanning,Port_Scanning,5.260209e-09,1.0200512e-09,9.135927e-09,1.4029016e-08,2.2745197e-09,4.729073e-09,4.0957095e-09,1.4304151e-09,4.8818523e-09,1.0,3.6614192e-09,1.0882591e-08,5.579846e-09,1.4865653e-09,2.6311517e-09
67901,5,9,9,Port_Scanning,Port_Scanning,2.352025e-09,2.503968e-11,5.884756e-07,2.4332258e-09,1.575388e-11,1.1895601e-11,2.2879075e-12,3.4532127e-11,2.8102348e-10,0.9999994,3.218048e-11,1.0642474e-09,1.2488431e-10,6.1670176e-11,6.2917255e-10
67903,5,9,9,Port_Scanning,Port_Scanning,5.2547335e-09,1.0254744e-09,8.8864835e-09,1.3722736e-08,2.2552573e-09,4.689265e-09,4.1065356e-09,1.383896e-09,4.779728e-09,1.0,3.6178651e-09,1.0847464e-08,5.6013327e-09,1.4857009e-09,2.5814915e-09
67904,5,9,9,Port_Scanning,Port_Scanning,5.3699454e-09,1.0508906e-09,9.063759e-09,1.4239508e-08,2.3213236e-09,4.900735e-09,4.2406665e-09,1.4523951e-09,4.9194093e-09,1.0,3.766177e-09,1.110714e-08,5.7473146e-09,1.5383362e-09,2.6729128e-09
67905,5,9,9,Port_Scanning,Port_Scanning,5.3440234e-09,1.0475665e-09,8.753451e-09,1.3842003e-08,2.3315383e-09,4.773624e-09,4.3243062e-09,1.3804451e-09,4.7731414e-09,1.0,3.6811239e-09,1.1030757e-08,5.8806355e-09,1.5375471e-09,2.6177764e-09
67921,5,9,9,Port_Scanning,Port_Scanning,5.304368e-09,1.0345468e-09,9.2427195e-09,1.4231037e-08,2.2997209e-09,4.7973647e-09,4.092617e-09,1.4696331e-09,4.933005e-09,1.0,3.700892e-09,1.1037491e-08,5.589891e-09,1.5210087e-09,2.6575302e-09
67934,5,9,9,Port_Scanning,Port_Scanning,5.212101e-09,1.0085096e-09,9.186811e-09,1.4046687e-08,2.2485225e-09,4.6767066e-09,3.9683883e-09,1.4275942e-09,4.8564335e-09,1.0,3.6165404e-09,1.0778436e-08,5.494072e-09,1.4744793e-09,2.616264e-09
67942,5,9,9,Port_Scanning,Port_Scanning,5.361267e-09,1.0436357e-09,8.723584e-09,1.3785856e-08,2.320124e-09,4.7092796e-09,4.3661927e-09,1.3531408e-09,4.751768e-09,1.0,3.6527348e-09,1.0942577e-08,5.906411e-09,1.5231163e-09,2.6145082e-09
67946,5,9,9,Port_Scanning,Port_Scanning,5.3213114e-09,1.0389644e-09,8.828115e-09,1.38925484e-08,2.2803883e-09,4.7262505e-09,4.2513566e-09,1.3854939e-09,4.8077435e-09,1.0,3.649803e-09,1.0869397e-08,5.72754e-09,1.5155788e-09,2.62911e-09
67948,5,9,9,Port_Scanning,Port_Scanning,5.7719665e-09,1.1272625e-09,9.446126e-09,1.5139703e-08,2.49431e-09,5.2151936e-09,4.4873993e-09,1.6600609e-09,5.358374e-09,1.0,4.032619e-09,1.1854675e-08,6.222964e-09,1.6483364e-09,2.8790819e-09
67950,5,9,9,Port_Scanning,Port_Scanning,5.1987374e-09,1.0105159e-09,9.03814e-09,1.37515315e-08,2.230667e-09,4.655072e-09,4.1145327e-09,1.3927404e-09,4.8242135e-09,1.0,3.5901215e-09,1.0824646e-08,5.5064304e-09,1.4577792e-09,2.5859956e-09
67955,5,9,9,Port_Scanning,Port_Scanning,2.4098923e-09,2.5177414e-11,5.9545494e-07,2.4215678e-09,1.5886861e-11,1.1883106e-11,2.3088974e-12,3.5628635e-11,2.8230263e-10,0.9999994,3.2409006e-11,1.0685227e-09,1.2504758e-10,6.251768e-11,6.32538e-10
67966,5,9,9,Port_Scanning,Port_Scanning,5.2369735e-09,1.0153305e-09,9.2310035e-09,1.4120775e-08,2.2660411e-09,4.716615e-09,3.987044e-09,1.4423464e-09,4.889671e-09,1.0,3.6432233e-09,1.0845168e-08,5.515754e-09,1.4888127e-09,2.6317841e-09
