source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
71471,2,9,9,Port_Scanning,Port_Scanning,7.3733952e-09,2.5843475e-10,5.5105676e-10,3.945881e-09,1.2208671e-09,9.182532e-10,1.7367515e-09,5.4214927e-10,3.0818599e-09,1.0,3.128852e-09,4.897782e-09,2.4965565e-09,1.2346034e-09,1.5640166e-09
71474,2,9,9,Port_Scanning,Port_Scanning,7.515983e-09,2.544679e-10,5.583761e-10,3.934428e-09,1.1945845e-09,9.355536e-10,1.7344872e-09,5.6332683e-10,3.0436902e-09,1.0,3.1314311e-09,4.7413744e-09,2.499787e-09,1.1958932e-09,1.557723e-09
71507,2,9,9,Port_Scanning,Port_Scanning,7.4260114e-09,2.5281335e-10,5.5365895e-10,3.968267e-09,1.186039e-09,9.1973607e-10,1.7054157e-09,5.5698907e-10,2.9996015e-09,1.0,3.1637781e-09,4.7750266e-09,2.5951863e-09,1.2106594e-09,1.5451939e-09
71540,2,9,9,Port_Scanning,Port_Scanning,7.4335076e-09,2.6005315e-10,5.5271043e-10,3.9911834e-09,1.2105231e-09,9.2696556e-10,1.7157289e-09,5.48405e-10,3.034329e-09,1.0,3.1214547e-09,4.8506754e-09,2.550594e-09,1.2281376e-09,1.5616587e-09
71550,2,9,9,Port_Scanning,Port_Scanning,7.344803e-09,2.5524127e-10,5.487524e-10,3.9765027e-09,1.1910558e-09,9.086516e-10,1.71359e-09,5.5119653e-10,2.9862264e-09,1.0,3.1986367e-09,4.7699924e-09,2.685991e-09,1.2085621e-09,1.538034e-09
71559,2,9,9,Port_Scanning,Port_Scanning,7.4959114e-09,2.713192e-10,5.580333e-10,4.1683013e-09,1.1909672e-09,9.43082e-10,1.6574349e-09,5.0939536e-10,2.9710063e-09,1.0,3.0923055e-09,4.938456e-09,2.4798132e-09,1.2709933e-09,1.6413152e-09
71608,2,9,9,Port_Scanning,Port_Scanning,7.391348e-09,2.6985192e-10,5.608428e-10,4.085364e-09,1.2178552e-09,9.188541e-10,1.694072e-09,5.211959e-10,2.9311835e-09,1.0,3.102461e-09,4.8144697e-09,2.4516005e-09,1.2703752e-09,1.6137961e-09
71610,2,9,9,Port_Scanning,Port_Scanning,7.597751e-09,2.6990646e-10,5.635106e-10,4.1362496e-09,1.2196312e-09,9.19075e-10,1.7010527e-09,5.2797566e-10,2.9739262e-09,1.0,3.22397e-09,4.946818e-09,2.5784357e-09,1.2989247e-09,1.6319099e-09
71619,2,9,9,Port_Scanning,Port_Scanning,7.3639645e-09,2.6635216e-10,5.566588e-10,4.019756e-09,1.2101122e-09,9.171172e-10,1.6805359e-09,5.170019e-10,2.936309e-09,1.0,3.0692184e-09,4.7655546e-09,2.376626e-09,1.2615571e-09,1.6028753e-09
71631,2,9,9,Port_Scanning,Port_Scanning,7.345013e-09,2.661922e-10,5.576056e-10,4.0515387e-09,1.2120502e-09,9.189295e-10,1.7055393e-09,5.328855e-10,2.929423e-09,1.0,3.1076905e-09,4.755485e-09,2.4746065e-09,1.2656374e-09,1.5966355e-09
71647,2,9,9,Port_Scanning,Port_Scanning,7.32537e-09,2.6333596e-10,5.5319027e-10,3.987189e-09,1.2102992e-09,9.178959e-10,1.682701e-09,5.2438376e-10,2.9427512e-09,1.0,3.0900178e-09,4.760785e-09,2.4050124e-09,1.2532757e-09,1.5809624e-09
71652,2,9,9,Port_Scanning,Port_Scanning,7.3847812e-09,2.6764876e-10,5.588055e-10,4.085177e-09,1.1925334e-09,9.312648e-10,1.6546584e-09,5.0748394e-10,2.903573e-09,1.0,3.0540939e-09,4.778042e-09,2.352695e-09,1.2638113e-09,1.6345328e-09
71653,2,9,9,Port_Scanning,Port_Scanning,7.473884e-09,2.7109104e-10,5.6392563e-10,4.138696e-09,1.2157525e-09,9.217012e-10,1.6911212e-09,5.2200577e-10,2.9328278e-09,1.0,3.139403e-09,4.86027e-09,2.502578e-09,1.2800606e-09,1.6295025e-09
71681,2,9,9,Port_Scanning,Port_Scanning,7.3903754e-09,2.693269e-10,5.5968763e-10,4.078194e-09,1.2164321e-09,9.1709096e-10,1.6956593e-09,5.227381e-10,2.929624e-09,1.0,3.0951497e-09,4.8101465e-09,2.4540943e-09,1.2747807e-09,1.6143842e-09
71682,2,9,9,Port_Scanning,Port_Scanning,7.3099056e-09,2.642033e-10,5.525681e-10,3.9647414e-09,1.2250517e-09,9.128293e-10,1.694741e-09,5.26398e-10,2.9782914e-09,1.0,3.1065763e-09,4.803637e-09,2.43811e-09,1.2578305e-09,1.5800942e-09
71689,2,9,9,Port_Scanning,Port_Scanning,7.4501147e-09,2.7077376e-10,5.622802e-10,4.1008374e-09,1.2248859e-09,9.182549e-10,1.7030656e-09,5.268329e-10,2.9520213e-09,1.0,3.149491e-09,4.8835567e-09,2.501614e-09,1.2875977e-09,1.6145658e-09
71703,2,9,9,Port_Scanning,Port_Scanning,7.4415794e-09,2.687942e-10,5.604097e-10,4.039239e-09,1.2278307e-09,9.2046265e-10,1.701361e-09,5.204241e-10,2.9750553e-09,1.0,3.13314e-09,4.8761386e-09,2.4216016e-09,1.2722303e-09,1.6035939e-09
71736,2,9,9,Port_Scanning,Port_Scanning,7.3452515e-09,2.6727637e-10,5.582835e-10,4.085925e-09,1.1853085e-09,9.36573e-10,1.6452112e-09,5.045865e-10,2.8873253e-09,1.0,3.0257525e-09,4.7476636e-09,2.3189781e-09,1.2541532e-09,1.6374785e-09
71751,2,9,9,Port_Scanning,Port_Scanning,7.682254e-09,2.689573e-10,5.605808e-10,4.3400057e-09,1.1795868e-09,8.932838e-10,1.6321869e-09,5.217758e-10,2.9342657e-09,1.0,3.2772456e-09,5.0228506e-09,2.8353326e-09,1.3102139e-09,1.7149994e-09
71754,2,9,9,Port_Scanning,Port_Scanning,7.368854e-09,2.7091532e-10,5.62821e-10,4.1279744e-09,1.1990335e-09,9.232073e-10,1.6733075e-09,5.119737e-10,2.8927385e-09,1.0,3.0540588e-09,4.8109445e-09,2.4032654e-09,1.2745109e-09,1.6393473e-09
71763,2,9,9,Port_Scanning,Port_Scanning,7.4252604e-09,2.7086158e-10,5.601885e-10,4.103701e-09,1.2153816e-09,9.206189e-10,1.6889229e-09,5.2045884e-10,2.9376983e-09,1.0,3.1095582e-09,4.8614384e-09,2.4621536e-09,1.2846884e-09,1.6214725e-09
71769,2,9,9,Port_Scanning,Port_Scanning,7.370808e-09,2.6660174e-10,5.5732063e-10,4.0032826e-09,1.2281962e-09,9.172799e-10,1.6909567e-09,5.228577e-10,2.9734215e-09,1.0,3.0962126e-09,4.86065e-09,2.397428e-09,1.2692103e-09,1.5899921e-09
71791,2,9,9,Port_Scanning,Port_Scanning,7.343598e-09,2.6634506e-10,5.5573585e-10,4.030366e-09,1.1958863e-09,9.24342e-10,1.6680433e-09,5.1231364e-10,2.9121918e-09,1.0,3.035973e-09,4.746016e-09,2.3413067e-09,1.2553163e-09,1.6067382e-09
71797,2,9,9,Port_Scanning,Port_Scanning,7.44787e-09,2.713228e-10,5.622738e-10,4.1346406e-09,1.2095491e-09,9.274678e-10,1.6902247e-09,5.190848e-10,2.929451e-09,1.0,3.100568e-09,4.8586015e-09,2.446621e-09,1.2850461e-09,1.6366417e-09
71806,2,9,9,Port_Scanning,Port_Scanning,7.538179e-09,2.6926014e-10,5.625409e-10,4.055389e-09,1.2458301e-09,9.1987995e-10,1.7145938e-09,5.344082e-10,3.0188638e-09,1.0,3.1867682e-09,4.8932627e-09,2.4959756e-09,1.2739592e-09,1.5971532e-09
71813,2,9,9,Port_Scanning,Port_Scanning,7.350395e-09,2.6781471e-10,5.576439e-10,4.0773225e-09,1.1823573e-09,9.378656e-10,1.6437589e-09,5.0392573e-10,2.8806968e-09,1.0,3.0063603e-09,4.720368e-09,2.2977347e-09,1.2508159e-09,1.6324982e-09
71828,2,9,9,Port_Scanning,Port_Scanning,7.6695015e-09,2.687045e-10,5.584049e-10,4.340229e-09,1.1759409e-09,8.919167e-10,1.6252191e-09,5.1998256e-10,2.9322795e-09,1.0,3.261948e-09,5.042673e-09,2.8253617e-09,1.3107063e-09,1.7137927e-09
71839,2,9,9,Port_Scanning,Port_Scanning,7.53095e-09,2.6604347e-10,5.5886307e-10,4.452062e-09,1.145117e-09,8.967749e-10,1.6031138e-09,4.995533e-10,2.9949194e-09,1.0,3.194783e-09,5.088703e-09,2.857685e-09,1.2750847e-09,1.7886688e-09
71865,2,9,9,Port_Scanning,Port_Scanning,7.3613946e-09,2.658218e-10,5.5857213e-10,4.0121497e-09,1.2184523e-09,9.161434e-10,1.6944371e-09,5.2373605e-10,2.9518243e-09,1.0,3.0905838e-09,4.7878306e-09,2.4049758e-09,1.264595e-09,1.5978296e-09
71876,2,9,9,Port_Scanning,Port_Scanning,7.517732e-09,2.6825542e-10,5.5920535e-10,4.0575863e-09,1.226768e-09,9.1976415e-10,1.6846664e-09,5.2136795e-10,2.9872234e-09,1.0,3.1207343e-09,4.8953352e-09,2.405774e-09,1.2787502e-09,1.6140947e-09
71884,2,9,9,Port_Scanning,Port_Scanning,7.37175e-09,2.6578378e-10,5.5618754e-10,4.020216e-09,1.2075945e-09,9.2156055e-10,1.6793696e-09,5.1727606e-10,2.935346e-09,1.0,3.0691483e-09,4.768628e-09,2.3738533e-09,1.2592444e-09,1.6016162e-09
71887,2,9,9,Port_Scanning,Port_Scanning,7.3666055e-09,2.6760794e-10,5.591637e-10,4.071502e-09,1.2078755e-09,9.2018704e-10,1.6970214e-09,5.2731347e-10,2.9165832e-09,1.0,3.0881384e-09,4.7684825e-09,2.4409157e-09,1.2718493e-09,1.6039519e-09
71916,2,9,9,Port_Scanning,Port_Scanning,7.4075786e-09,2.700764e-10,5.61665e-10,4.0808623e-09,1.2279033e-09,9.1437496e-10,1.7105466e-09,5.309001e-10,2.9419038e-09,1.0,3.1423504e-09,4.8086695e-09,2.511769e-09,1.2744233e-09,1.6077559e-09
71922,2,9,9,Port_Scanning,Port_Scanning,7.438259e-09,2.6883626e-10,5.5823984e-10,4.084686e-09,1.2068047e-09,9.3046404e-10,1.6560634e-09,5.0697024e-10,2.9339522e-09,1.0,3.0790983e-09,4.7833764e-09,2.3788527e-09,1.2611842e-09,1.6245217e-09
71932,2,9,9,Port_Scanning,Port_Scanning,7.404598e-09,2.7099334e-10,5.6161675e-10,4.107029e-09,1.2168963e-09,9.2153774e-10,1.6951871e-09,5.2245497e-10,2.93776e-09,1.0,3.1038638e-09,4.8549795e-09,2.4617264e-09,1.2843085e-09,1.6227751e-09
71950,2,9,9,Port_Scanning,Port_Scanning,7.4201636e-09,2.706075e-10,5.585178e-10,4.1175e-09,1.2011486e-09,9.2583824e-10,1.6833269e-09,5.1823795e-10,2.9275629e-09,1.0,3.0878673e-09,4.8203503e-09,2.4445965e-09,1.2788112e-09,1.6294031e-09
71973,2,9,9,Port_Scanning,Port_Scanning,7.3689943e-09,2.667935e-10,5.5641464e-10,4.03726e-09,1.2005027e-09,9.265166e-10,1.6711386e-09,5.126401e-10,2.927105e-09,1.0,3.0436613e-09,4.7608486e-09,2.3482118e-09,1.2531538e-09,1.6095724e-09
71980,2,9,9,Port_Scanning,Port_Scanning,7.512071e-09,2.6742422e-10,5.532884e-10,4.1165733e-09,1.1986541e-09,9.2143754e-10,1.667e-09,5.176215e-10,2.9662783e-09,1.0,3.175343e-09,4.860029e-09,2.5542062e-09,1.2645395e-09,1.6153914e-09
71981,2,9,9,Port_Scanning,Port_Scanning,7.547041e-09,2.6832092e-10,5.587639e-10,4.1506887e-09,1.1922809e-09,9.254622e-10,1.692073e-09,5.142668e-10,2.9660125e-09,1.0,3.16606e-09,4.8997446e-09,2.5128664e-09,1.2916292e-09,1.6457165e-09
71984,2,9,9,Port_Scanning,Port_Scanning,7.346989e-09,2.6659003e-10,5.539368e-10,4.034427e-09,1.1955077e-09,9.253757e-10,1.6647059e-09,5.11796e-10,2.915382e-09,1.0,3.0320033e-09,4.7452016e-09,2.3424591e-09,1.2527618e-09,1.6061683e-09
71991,2,9,9,Port_Scanning,Port_Scanning,7.480686e-09,2.686466e-10,5.579205e-10,4.066868e-09,1.2205597e-09,9.28978e-10,1.6854312e-09,5.2225374e-10,2.9845126e-09,1.0,3.1039111e-09,4.856406e-09,2.409025e-09,1.2678554e-09,1.6097842e-09
71995,2,9,9,Port_Scanning,Port_Scanning,7.381134e-09,2.6991934e-10,5.5839106e-10,4.1264707e-09,1.1929634e-09,9.240476e-10,1.6705044e-09,5.091273e-10,2.8935827e-09,1.0,3.0712037e-09,4.812055e-09,2.4254105e-09,1.2736725e-09,1.6374566e-09
72022,2,9,9,Port_Scanning,Port_Scanning,7.47384e-09,2.7215571e-10,5.6398053e-10,4.124834e-09,1.2201408e-09,9.2337105e-10,1.6998755e-09,5.2308113e-10,2.9480207e-09,1.0,3.1270981e-09,4.8586477e-09,2.4800593e-09,1.2869176e-09,1.6324734e-09
72029,2,9,9,Port_Scanning,Port_Scanning,7.516156e-09,2.7008104e-10,5.6094446e-10,4.1272576e-09,1.2145496e-09,9.1841434e-10,1.6866276e-09,5.225686e-10,2.9547986e-09,1.0,3.1989478e-09,4.9238214e-09,2.5526816e-09,1.2924375e-09,1.6228061e-09
72048,2,9,9,Port_Scanning,Port_Scanning,7.353045e-09,2.6553956e-10,5.5516586e-10,4.02697e-09,1.202891e-09,9.2314034e-10,1.6662689e-09,5.1522797e-10,2.924103e-09,1.0,3.0535348e-09,4.7587063e-09,2.3679656e-09,1.2554169e-09,1.603444e-09
72050,2,9,9,Port_Scanning,Port_Scanning,7.444305e-09,2.66849e-10,5.570231e-10,4.0219725e-09,1.2319876e-09,9.1232805e-10,1.7017959e-09,5.323349e-10,2.9796552e-09,1.0,3.1590146e-09,4.812679e-09,2.4984048e-09,1.2631052e-09,1.5872651e-09
72073,2,9,9,Port_Scanning,Port_Scanning,7.3746045e-09,2.661333e-10,5.563796e-10,4.025472e-09,1.2058383e-09,9.2225866e-10,1.6788028e-09,5.1697724e-10,2.9366845e-09,1.0,3.06153e-09,4.7676183e-09,2.3740752e-09,1.2572356e-09,1.6074769e-09
72083,2,9,9,Port_Scanning,Port_Scanning,7.435124e-09,2.6629224e-10,5.5585453e-10,4.0378296e-09,1.2112761e-09,9.194151e-10,1.6845025e-09,5.202524e-10,2.969222e-09,1.0,3.120038e-09,4.761793e-09,2.4471905e-09,1.2584953e-09,1.6070385e-09
72097,2,9,9,Port_Scanning,Port_Scanning,7.530778e-09,2.6921237e-10,5.6232313e-10,4.059374e-09,1.236227e-09,9.219403e-10,1.6890259e-09,5.236631e-10,3.0041418e-09,1.0,3.142914e-09,4.9212017e-09,2.4138775e-09,1.27988e-09,1.6097873e-09
72100,2,9,9,Port_Scanning,Port_Scanning,7.492153e-09,2.7010733e-10,5.649484e-10,4.1997676e-09,1.188759e-09,9.447292e-10,1.6310324e-09,4.981185e-10,2.9274736e-09,1.0,3.098416e-09,4.8440185e-09,2.3765625e-09,1.2724802e-09,1.6834875e-09
72102,2,9,9,Port_Scanning,Port_Scanning,7.3572535e-09,2.6513974e-10,5.5581e-10,3.98411e-09,1.2280346e-09,9.1347546e-10,1.7029486e-09,5.264914e-10,2.9786946e-09,1.0,3.1174445e-09,4.8237534e-09,2.4263962e-09,1.2613454e-09,1.5845397e-09
72105,2,9,9,Port_Scanning,Port_Scanning,7.3532416e-09,2.64352e-10,5.551235e-10,3.9882764e-09,1.2193427e-09,9.114462e-10,1.696193e-09,5.2629057e-10,2.954049e-09,1.0,3.1003906e-09,4.7634647e-09,2.4248417e-09,1.2560732e-09,1.583893e-09
72108,2,9,9,Port_Scanning,Port_Scanning,7.3791777e-09,2.690553e-10,5.588652e-10,4.078668e-09,1.2130008e-09,9.1547436e-10,1.6913277e-09,5.2020277e-10,2.92165e-09,1.0,3.0864895e-09,4.819633e-09,2.4446245e-09,1.2727958e-09,1.6127807e-09
72113,2,9,9,Port_Scanning,Port_Scanning,7.302784e-09,2.6799e-10,5.544526e-10,4.0545456e-09,1.2024828e-09,9.121488e-10,1.6792031e-09,5.22751e-10,2.8909182e-09,1.0,3.0597962e-09,4.7111484e-09,2.4378357e-09,1.2592588e-09,1.598607e-09
72160,2,9,9,Port_Scanning,Port_Scanning,7.368601e-09,2.6552335e-10,5.552908e-10,4.0227475e-09,1.2027075e-09,9.21768e-10,1.6833398e-09,5.169112e-10,2.9347078e-09,1.0,3.0616059e-09,4.7589785e-09,2.3768072e-09,1.2564997e-09,1.6027041e-09
72182,2,9,9,Port_Scanning,Port_Scanning,7.3600326e-09,2.6620997e-10,5.5513405e-10,3.989631e-09,1.2232002e-09,9.1799573e-10,1.6891226e-09,5.218743e-10,2.968429e-09,1.0,3.0833829e-09,4.8167657e-09,2.3778683e-09,1.261124e-09,1.5890614e-09
72246,2,9,9,Port_Scanning,Port_Scanning,7.5371585e-09,2.6857744e-10,5.6186e-10,4.053448e-09,1.2409471e-09,9.1762115e-10,1.7028902e-09,5.268651e-10,3.0082474e-09,1.0,3.151486e-09,4.9133986e-09,2.440478e-09,1.2828372e-09,1.6116368e-09
72250,2,9,9,Port_Scanning,Port_Scanning,7.4306157e-09,2.6978808e-10,5.6082355e-10,4.0834474e-09,1.2257693e-09,9.1593544e-10,1.7113233e-09,5.325512e-10,2.9514247e-09,1.0,3.1483618e-09,4.836264e-09,2.5240154e-09,1.2844482e-09,1.6111019e-09
72251,2,9,9,Port_Scanning,Port_Scanning,7.50922e-09,2.6833014e-10,5.596855e-10,4.106324e-09,1.2197777e-09,9.224944e-10,1.7053181e-09,5.240698e-10,3.0087466e-09,1.0,3.1289833e-09,4.822695e-09,2.4671039e-09,1.2637125e-09,1.6379752e-09
72261,2,9,9,Port_Scanning,Port_Scanning,7.511354e-09,2.6991162e-10,5.624368e-10,4.051206e-09,1.2358969e-09,9.1662405e-10,1.7131587e-09,5.267586e-10,2.988574e-09,1.0,3.1979535e-09,4.903587e-09,2.5002973e-09,1.2778164e-09,1.606824e-09
72265,2,9,9,Port_Scanning,Port_Scanning,7.384387e-09,2.6940036e-10,5.601522e-10,4.0740495e-09,1.2170703e-09,9.173096e-10,1.6986147e-09,5.2569665e-10,2.9216276e-09,1.0,3.1075305e-09,4.767737e-09,2.4656501e-09,1.2657267e-09,1.6099224e-09
72274,2,9,9,Port_Scanning,Port_Scanning,7.4352804e-09,2.711257e-10,5.6281996e-10,4.0957797e-09,1.2256314e-09,9.2189634e-10,1.7000181e-09,5.223494e-10,2.9358107e-09,1.0,3.118985e-09,4.8497597e-09,2.453205e-09,1.2842596e-09,1.6211231e-09
72276,2,9,9,Port_Scanning,Port_Scanning,7.455516e-09,2.708626e-10,5.585114e-10,4.1210044e-09,1.204466e-09,9.2368285e-10,1.6723949e-09,5.1842775e-10,2.9253637e-09,1.0,3.1264002e-09,4.801228e-09,2.51477e-09,1.2686852e-09,1.6254547e-09
72303,2,9,9,Port_Scanning,Port_Scanning,7.4601685e-09,2.6919644e-10,5.5689986e-10,4.098124e-09,1.2139706e-09,9.1690205e-10,1.6865503e-09,5.290291e-10,2.9416625e-09,1.0,3.1653595e-09,4.7802207e-09,2.5736744e-09,1.2711194e-09,1.6133314e-09
72312,2,9,9,Port_Scanning,Port_Scanning,7.3429822e-09,2.5526073e-10,5.505241e-10,4.3882253e-09,1.099091e-09,8.728256e-10,1.5816168e-09,4.9892096e-10,2.9787062e-09,1.0,3.2132634e-09,4.925127e-09,3.0986997e-09,1.2510474e-09,1.7793046e-09
72321,2,9,9,Port_Scanning,Port_Scanning,7.674389e-09,2.6925037e-10,5.6073374e-10,4.3383093e-09,1.1825851e-09,8.8972824e-10,1.6339219e-09,5.2432275e-10,2.9311387e-09,1.0,3.281092e-09,5.0161395e-09,2.8514235e-09,1.3135494e-09,1.7125706e-09
72332,2,9,9,Port_Scanning,Port_Scanning,7.3757582e-09,2.667869e-10,5.5775023e-10,4.0033896e-09,1.2325753e-09,9.1663277e-10,1.6943725e-09,5.236122e-10,2.9656393e-09,1.0,3.1058298e-09,4.850814e-09,2.3942475e-09,1.2720798e-09,1.5885432e-09
72353,2,9,9,Port_Scanning,Port_Scanning,7.382993e-09,2.6744515e-10,5.5723137e-10,4.008677e-09,1.2254817e-09,9.1446045e-10,1.6897832e-09,5.190541e-10,2.9567604e-09,1.0,3.1048466e-09,4.8463935e-09,2.3957367e-09,1.2700531e-09,1.5977077e-09
72356,2,9,9,Port_Scanning,Port_Scanning,7.576305e-09,2.6963787e-10,5.627072e-10,4.1218375e-09,1.224414e-09,9.1867536e-10,1.7045344e-09,5.300138e-10,2.9729847e-09,1.0,3.2223837e-09,4.931199e-09,2.5732867e-09,1.2965733e-09,1.6244505e-09
72358,2,9,9,Port_Scanning,Port_Scanning,7.569213e-09,2.7087244e-10,5.626589e-10,4.1659645e-09,1.2082603e-09,9.22519e-10,1.6863381e-09,5.163603e-10,2.9489544e-09,1.0,3.2083456e-09,4.9285758e-09,2.5699367e-09,1.2856369e-09,1.6475569e-09
72367,2,9,9,Port_Scanning,Port_Scanning,7.448282e-09,2.6745534e-10,5.576694e-10,4.0364667e-09,1.2332337e-09,9.2046615e-10,1.6933903e-09,5.287224e-10,2.9825322e-09,1.0,3.1314074e-09,4.8423465e-09,2.4489413e-09,1.2722836e-09,1.5965258e-09
72369,2,9,9,Port_Scanning,Port_Scanning,7.2601476e-09,2.6687494e-10,5.5532257e-10,4.0634025e-09,1.1921968e-09,9.312257e-10,1.6398727e-09,5.052799e-10,2.8991236e-09,1.0,3.016924e-09,4.769774e-09,2.3022926e-09,1.2523318e-09,1.6204214e-09
72375,2,9,9,Port_Scanning,Port_Scanning,7.407861e-09,2.703341e-10,5.627394e-10,4.0881702e-09,1.2231582e-09,9.1849317e-10,1.7008516e-09,5.2244203e-10,2.9345286e-09,1.0,3.1111718e-09,4.814727e-09,2.4577527e-09,1.2777384e-09,1.6200691e-09
72386,2,9,9,Port_Scanning,Port_Scanning,7.4322033e-09,2.711862e-10,5.6316896e-10,4.105439e-09,1.2226125e-09,9.1756513e-10,1.6942853e-09,5.2097526e-10,2.9334766e-09,1.0,3.1168976e-09,4.8422635e-09,2.4724316e-09,1.2837722e-09,1.6279741e-09
72397,2,9,9,Port_Scanning,Port_Scanning,7.463954e-09,2.7132435e-10,5.616575e-10,4.1147286e-09,1.2198662e-09,9.208173e-10,1.699078e-09,5.226583e-10,2.9450984e-09,1.0,3.1415175e-09,4.867757e-09,2.5021054e-09,1.2857055e-09,1.629916e-09
72404,2,9,9,Port_Scanning,Port_Scanning,7.370878e-09,2.6529556e-10,5.5738336e-10,3.9957535e-09,1.2221975e-09,9.171172e-10,1.6864764e-09,5.251775e-10,2.9486449e-09,1.0,3.0987943e-09,4.7459254e-09,2.415821e-09,1.2575211e-09,1.5901226e-09
72408,2,9,9,Port_Scanning,Port_Scanning,7.4034117e-09,2.6989463e-10,5.615225e-10,4.0795007e-09,1.2194753e-09,9.148617e-10,1.6969988e-09,5.220565e-10,2.922369e-09,1.0,3.095492e-09,4.811266e-09,2.4400453e-09,1.2738766e-09,1.61391e-09
72425,2,9,9,Port_Scanning,Port_Scanning,7.3002635e-09,2.65835e-10,5.5529825e-10,3.9764347e-09,1.2299168e-09,9.1241154e-10,1.6879278e-09,5.2657473e-10,2.9595477e-09,1.0,3.090796e-09,4.812918e-09,2.3936082e-09,1.2666179e-09,1.5770651e-09
72432,2,9,9,Port_Scanning,Port_Scanning,7.506385e-09,2.648077e-10,5.5844857e-10,4.4176938e-09,1.1467541e-09,8.899098e-10,1.6067658e-09,5.0343385e-10,2.9804736e-09,1.0,3.208456e-09,5.0266076e-09,2.8940133e-09,1.2713085e-09,1.7675368e-09
72435,2,9,9,Port_Scanning,Port_Scanning,7.359233e-09,2.6607241e-10,5.568106e-10,4.007102e-09,1.2184151e-09,9.1622376e-10,1.6823737e-09,5.203566e-10,2.9404283e-09,1.0,3.0779477e-09,4.7709294e-09,2.3916642e-09,1.2598762e-09,1.5918553e-09
72444,2,9,9,Port_Scanning,Port_Scanning,7.519913e-09,2.6991315e-10,5.672926e-10,4.0866186e-09,1.2473423e-09,9.126587e-10,1.7319484e-09,5.3857085e-10,2.9853096e-09,1.0,3.1866587e-09,4.921155e-09,2.511793e-09,1.2930835e-09,1.6067903e-09
72453,2,9,9,Port_Scanning,Port_Scanning,7.456953e-09,2.7193156e-10,5.6212474e-10,4.118105e-09,1.22192e-09,9.2187175e-10,1.691873e-09,5.235423e-10,2.9462557e-09,1.0,3.13723e-09,4.8659743e-09,2.4957854e-09,1.2844604e-09,1.6243669e-09
72470,2,9,9,Port_Scanning,Port_Scanning,7.553075e-09,2.686512e-10,5.614015e-10,4.0607526e-09,1.2326247e-09,9.178592e-10,1.6970991e-09,5.2493515e-10,3.012278e-09,1.0,3.157081e-09,4.9077413e-09,2.4489553e-09,1.2828616e-09,1.6161557e-09
72478,2,9,9,Port_Scanning,Port_Scanning,7.444305e-09,2.701243e-10,5.608118e-10,4.094577e-09,1.223772e-09,9.172659e-10,1.7019712e-09,5.2832727e-10,2.9443905e-09,1.0,3.1559793e-09,4.8350555e-09,2.5280191e-09,1.2796871e-09,1.6176761e-09
72489,2,9,9,Port_Scanning,Port_Scanning,7.3810216e-09,2.6581878e-10,5.5804394e-10,4.0168975e-09,1.2135168e-09,9.195116e-10,1.6910278e-09,5.199875e-10,2.9435934e-09,1.0,3.0795566e-09,4.784873e-09,2.384113e-09,1.2641657e-09,1.6027377e-09
72506,2,9,9,Port_Scanning,Port_Scanning,7.470377e-09,2.7120586e-10,5.6273514e-10,4.1343093e-09,1.215734e-09,9.240564e-10,1.6952485e-09,5.2345744e-10,2.932671e-09,1.0,3.133648e-09,4.8388844e-09,2.4952285e-09,1.2825534e-09,1.6307649e-09
72509,2,9,9,Port_Scanning,Port_Scanning,7.3586572e-09,2.6635522e-10,5.5709e-10,3.9984673e-09,1.2309471e-09,9.145564e-10,1.692554e-09,5.2426274e-10,2.9602534e-09,1.0,3.1113498e-09,4.846144e-09,2.394444e-09,1.271243e-09,1.5828059e-09
72513,2,9,9,Port_Scanning,Port_Scanning,7.5360225e-09,2.6884547e-10,5.6148397e-10,4.0590877e-09,1.2348154e-09,9.206031e-10,1.6879278e-09,5.228298e-10,2.992664e-09,1.0,3.1436513e-09,4.909267e-09,2.4098705e-09,1.2849555e-09,1.6125623e-09
72541,2,9,9,Port_Scanning,Port_Scanning,7.555452e-09,2.698905e-10,5.625409e-10,4.131511e-09,1.2185732e-09,9.1985186e-10,1.7107326e-09,5.2754384e-10,2.9757135e-09,1.0,3.237854e-09,4.9269215e-09,2.6078293e-09,1.2855487e-09,1.6261772e-09
72543,2,9,9,Port_Scanning,Port_Scanning,7.495826e-09,2.6762273e-10,5.5968336e-10,4.0385153e-09,1.2370784e-09,9.1541674e-10,1.6926863e-09,5.2610694e-10,2.989891e-09,1.0,3.142812e-09,4.898511e-09,2.4205857e-09,1.2836375e-09,1.6016254e-09
72544,2,9,9,Port_Scanning,Port_Scanning,7.358545e-09,2.6604144e-10,5.553628e-10,3.993605e-09,1.2243814e-09,9.170472e-10,1.6860197e-09,5.2164145e-10,2.9668443e-09,1.0,3.0914031e-09,4.8303637e-09,2.3819902e-09,1.2666541e-09,1.5902257e-09
72561,2,9,9,Port_Scanning,Port_Scanning,7.528394e-09,2.6964303e-10,5.627416e-10,4.0616666e-09,1.2433826e-09,9.231122e-10,1.7093007e-09,5.320497e-10,3.002893e-09,1.0,3.1657401e-09,4.882532e-09,2.4715168e-09,1.2821277e-09,1.6046556e-09
