source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
95966,7,12,12,XSS,XSS,1.2699036e-08,1.4758517e-10,1.3506087e-09,8.31068e-09,2.313072e-09,9.543588e-10,2.103884e-09,1.9020787e-09,5.054604e-09,2.441386e-09,6.208382e-09,8.524818e-09,1.0,1.1260978e-09,2.5520879e-09
95970,7,12,12,XSS,XSS,1.27525315e-08,1.4929068e-10,1.3752837e-09,8.378483e-09,2.3658573e-09,9.746196e-10,2.1350433e-09,1.8694208e-09,5.1541793e-09,2.4696931e-09,6.466368e-09,8.632581e-09,1.0,1.1507418e-09,2.5687996e-09
95986,7,12,12,XSS,XSS,1.2627084e-08,1.4643581e-10,1.3343111e-09,8.227107e-09,2.2891302e-09,9.463271e-10,2.073444e-09,1.8777293e-09,5.0217874e-09,2.438282e-09,6.0520273e-09,8.490596e-09,1.0,1.1146077e-09,2.548357e-09
96001,7,12,12,XSS,XSS,1.2740765e-08,1.5012905e-10,1.3818308e-09,8.454929e-09,2.3776914e-09,9.836473e-10,2.1572788e-09,1.8985122e-09,5.1373372e-09,2.478877e-09,6.4730807e-09,8.705267e-09,1.0,1.163738e-09,2.6039824e-09
96020,7,12,12,XSS,XSS,1.2542998e-08,1.5335894e-10,1.4568398e-09,8.645961e-09,2.515763e-09,1.0574877e-09,2.2948876e-09,1.7897437e-09,5.4399125e-09,2.4415163e-09,7.3628548e-09,8.894453e-09,1.0,1.2534669e-09,2.6726477e-09
96023,7,12,12,XSS,XSS,1.2837557e-08,1.5119632e-10,1.3972663e-09,8.507957e-09,2.4089148e-09,9.982727e-10,2.1881605e-09,1.8884e-09,5.2303153e-09,2.4762494e-09,6.62186e-09,8.756858e-09,1.0,1.1770247e-09,2.6080285e-09
96027,7,12,12,XSS,XSS,1.2945846e-08,1.510764e-10,1.3900361e-09,8.483813e-09,2.397062e-09,9.885035e-10,2.1750448e-09,1.8900794e-09,5.231393e-09,2.4924742e-09,6.5502577e-09,8.739905e-09,1.0,1.1635471e-09,2.5955724e-09
96036,7,12,12,XSS,XSS,1.24321256e-08,1.4353392e-10,1.2952731e-09,8.085357e-09,2.2186417e-09,9.260714e-10,2.0204354e-09,1.8942043e-09,4.8668936e-09,2.3993265e-09,5.7338143e-09,8.300082e-09,1.0,1.0828853e-09,2.5035711e-09
96057,7,12,12,XSS,XSS,1.2220022e-08,1.4791685e-10,1.3926235e-09,8.181726e-09,2.3637419e-09,1.0047847e-09,2.1928943e-09,1.7643942e-09,5.2872977e-09,2.3512774e-09,6.7576567e-09,8.742322e-09,1.0,1.1708917e-09,2.5591607e-09
96063,7,12,12,XSS,XSS,1.2111034e-08,1.3942998e-10,1.2402632e-09,7.631722e-09,2.1421653e-09,9.1841784e-10,1.9445872e-09,1.904315e-09,4.802666e-09,2.3145814e-09,5.236844e-09,8.123523e-09,1.0,1.0230264e-09,2.3912354e-09
96081,7,12,12,XSS,XSS,1.2872423e-08,1.5163182e-10,1.3978794e-09,8.480804e-09,2.4108084e-09,1.0050857e-09,2.2034052e-09,1.9007877e-09,5.262236e-09,2.4695894e-09,6.5973773e-09,8.836049e-09,1.0,1.1759161e-09,2.5976328e-09
96086,7,12,12,XSS,XSS,1.2937059e-08,1.5299374e-10,1.4107038e-09,8.558739e-09,2.4524471e-09,1.0202711e-09,2.2068203e-09,1.8933122e-09,5.2859765e-09,2.5222973e-09,6.7160375e-09,8.891502e-09,1.0,1.1960346e-09,2.6232645e-09
96090,7,12,12,XSS,XSS,1.2761316e-08,1.5240222e-10,1.4280108e-09,8.500707e-09,2.4615527e-09,1.0351429e-09,2.2524715e-09,1.8466866e-09,5.3991336e-09,2.4334224e-09,6.9079946e-09,8.912811e-09,1.0,1.2052014e-09,2.6201292e-09
96097,7,12,12,XSS,XSS,1.2532667e-08,1.431012e-10,1.2839166e-09,7.955922e-09,2.2002387e-09,9.266562e-10,2.0110429e-09,1.923201e-09,4.87058e-09,2.395161e-09,5.54602e-09,8.358307e-09,1.0,1.0628585e-09,2.4734361e-09
96101,7,12,12,XSS,XSS,1.2653773e-08,1.5246647e-10,1.4307835e-09,8.529275e-09,2.4674613e-09,1.0350619e-09,2.2460835e-09,1.8297207e-09,5.3749156e-09,2.458348e-09,7.0304305e-09,8.900359e-09,1.0,1.2157642e-09,2.6271902e-09
96112,7,12,12,XSS,XSS,1.2972665e-08,1.5167897e-10,1.386464e-09,8.504956e-09,2.4056042e-09,9.977911e-10,2.177664e-09,1.9299071e-09,5.204055e-09,2.510361e-09,6.454403e-09,8.811427e-09,1.0,1.1680633e-09,2.594716e-09
96122,7,12,12,XSS,XSS,1.3101746e-08,1.5145667e-10,1.37315e-09,8.466807e-09,2.3821856e-09,9.925541e-10,2.176489e-09,1.960998e-09,5.1664824e-09,2.5051616e-09,6.264144e-09,8.794084e-09,1.0,1.155735e-09,2.5881373e-09
96124,7,12,12,XSS,XSS,1.2889597e-08,1.5071405e-10,1.3844663e-09,8.417743e-09,2.3825626e-09,9.91746e-10,2.174601e-09,1.9126545e-09,5.221932e-09,2.4668638e-09,6.4695382e-09,8.772857e-09,1.0,1.1558166e-09,2.5759188e-09
96131,7,12,12,XSS,XSS,1.3303678e-08,1.5237547e-10,1.369543e-09,8.429054e-09,2.3813813e-09,9.906382e-10,2.1558186e-09,2.0102107e-09,5.2109876e-09,2.5381992e-09,6.0430763e-09,8.878165e-09,1.0,1.1412794e-09,2.6124942e-09
96139,7,12,12,XSS,XSS,1.24076545e-08,1.4070968e-10,1.2542657e-09,7.903108e-09,2.1516902e-09,9.028659e-10,1.9540607e-09,1.9190676e-09,4.746405e-09,2.3997704e-09,5.348653e-09,8.194548e-09,1.0,1.0387285e-09,2.4386773e-09
96140,7,12,12,XSS,XSS,1.2198668e-08,1.4059862e-10,1.26053e-09,7.884499e-09,2.1565878e-09,9.1017976e-10,1.9785282e-09,1.8989976e-09,4.7464233e-09,2.3630702e-09,5.4311e-09,8.233999e-09,1.0,1.0502393e-09,2.4393751e-09
96151,7,12,12,XSS,XSS,1.2999564e-08,1.5094073e-10,1.3771289e-09,8.41755e-09,2.374587e-09,9.863094e-10,2.1678341e-09,1.9339161e-09,5.2073115e-09,2.4829796e-09,6.3536336e-09,8.7807255e-09,1.0,1.1489019e-09,2.576017e-09
96154,7,12,12,XSS,XSS,1.1949726e-08,1.3942733e-10,1.2547346e-09,7.830665e-09,2.1449782e-09,9.133622e-10,1.9760542e-09,1.884162e-09,4.688639e-09,2.3305824e-09,5.426068e-09,8.210976e-09,1.0,1.0509407e-09,2.4331577e-09
96171,7,12,12,XSS,XSS,1.3326738e-08,1.9964387e-10,2.1618716e-09,1.1637586e-08,3.8639776e-09,1.7390221e-09,3.8121346e-09,1.6068975e-09,9.430266e-09,2.655174e-09,1.6265968e-08,1.2314691e-08,1.0,2.2086353e-09,3.794883e-09
96188,7,12,12,XSS,XSS,1.2570781e-08,1.4258084e-10,1.2729391e-09,7.90142e-09,2.1846491e-09,9.2430846e-10,1.9948068e-09,1.9472448e-09,4.8357935e-09,2.3869429e-09,5.4147162e-09,8.334841e-09,1.0,1.0537307e-09,2.4669342e-09
96211,7,12,12,XSS,XSS,1.2932273e-08,1.4821706e-10,1.3350366e-09,8.179713e-09,2.3026834e-09,9.641693e-10,2.0946906e-09,1.965724e-09,5.0723745e-09,2.4556392e-09,5.8578093e-09,8.678675e-09,1.0,1.1040097e-09,2.544156e-09
96215,7,12,12,XSS,XSS,1.1909746e-08,1.3473224e-10,1.1840613e-09,7.595693e-09,2.0398427e-09,8.8091373e-10,1.8414178e-09,1.9220678e-09,4.481523e-09,2.3419409e-09,4.835618e-09,7.829038e-09,1.0,9.797022e-10,2.3052893e-09
96226,7,12,12,XSS,XSS,1.1840009e-08,1.3412021e-10,1.1789749e-09,7.3437523e-09,2.0301818e-09,8.809423e-10,1.810523e-09,1.8598892e-09,4.6646265e-09,2.2740774e-09,4.850426e-09,7.788748e-09,1.0,9.841502e-10,2.3448954e-09
96233,7,12,12,XSS,XSS,1.2100944e-08,1.4222691e-10,1.2959946e-09,7.9499305e-09,2.2106499e-09,9.391633e-10,2.0426147e-09,1.8353237e-09,4.8681e-09,2.3535476e-09,5.8385012e-09,8.367958e-09,1.0,1.0832945e-09,2.4631777e-09
96286,7,12,12,XSS,XSS,1.2811286e-08,1.5180487e-10,1.4078653e-09,8.494272e-09,2.42879e-09,1.0152162e-09,2.2141227e-09,1.8766086e-09,5.30624e-09,2.4685534e-09,6.73325e-09,8.857243e-09,1.0,1.1857042e-09,2.6001608e-09
96294,7,12,12,XSS,XSS,1.30952005e-08,1.486973e-10,1.3339778e-09,8.175502e-09,2.3013926e-09,9.610114e-10,2.0679345e-09,1.9648543e-09,5.1479305e-09,2.4925884e-09,5.8592176e-09,8.660419e-09,1.0,1.0924386e-09,2.5148514e-09
96320,7,12,12,XSS,XSS,1.2873823e-08,1.5065427e-10,1.3843131e-09,8.411708e-09,2.380228e-09,9.919883e-10,2.1762607e-09,1.910292e-09,5.2214144e-09,2.4636289e-09,6.4732166e-09,8.774631e-09,1.0,1.1558606e-09,2.5747497e-09
96331,7,12,12,XSS,XSS,1.346399e-08,1.9882457e-10,2.1531312e-09,1.16378525e-08,3.8343178e-09,1.737338e-09,3.778762e-09,1.6607544e-09,9.04171e-09,2.6815066e-09,1.5890986e-08,1.2060804e-08,1.0,2.1877806e-09,3.781372e-09
96334,7,12,12,XSS,XSS,1.34617295e-08,1.9880789e-10,2.1529176e-09,1.1638385e-08,3.8336596e-09,1.7369934e-09,3.7783296e-09,1.660596e-09,9.038882e-09,2.6819569e-09,1.5890926e-08,1.2060574e-08,1.0,2.1873383e-09,3.7809538e-09
96337,7,12,12,XSS,XSS,1.2684801e-08,1.52406e-10,1.4253088e-09,8.53572e-09,2.4602995e-09,1.0328176e-09,2.2471205e-09,1.8457534e-09,5.3375446e-09,2.4546372e-09,6.9471717e-09,8.894046e-09,1.0,1.2128227e-09,2.6252267e-09
96383,7,12,12,XSS,XSS,1.2865133e-08,1.5165873e-10,1.398933e-09,8.460656e-09,2.4159041e-09,1.004551e-09,2.1940323e-09,1.8882669e-09,5.2570295e-09,2.4791749e-09,6.6274826e-09,8.821383e-09,1.0,1.1776466e-09,2.593578e-09
96398,7,12,12,XSS,XSS,1.2943155e-08,1.5145638e-10,1.3879246e-09,8.475968e-09,2.4014966e-09,1.0003139e-09,2.1856286e-09,1.9213786e-09,5.21399e-09,2.4875682e-09,6.4819883e-09,8.814755e-09,1.0,1.1669854e-09,2.5889617e-09
96410,7,12,12,XSS,XSS,1.313242e-08,1.495466e-10,1.3412642e-09,8.256362e-09,2.320478e-09,9.636987e-10,2.1106121e-09,2.001652e-09,5.1164495e-09,2.4817628e-09,5.8541683e-09,8.725081e-09,1.0,1.1063199e-09,2.5622915e-09
96413,7,12,12,XSS,XSS,1.1743165e-08,1.3785448e-10,1.2512884e-09,7.695511e-09,2.1229585e-09,9.101867e-10,1.9589868e-09,1.8202111e-09,4.6969273e-09,2.2807582e-09,5.4788565e-09,8.128669e-09,1.0,1.0481821e-09,2.3996147e-09
96416,7,12,12,XSS,XSS,1.1994711e-08,1.3810923e-10,1.2349943e-09,7.811004e-09,2.1151094e-09,9.003483e-10,1.9356026e-09,1.8917383e-09,4.6145754e-09,2.3460762e-09,5.265087e-09,8.046696e-09,1.0,1.0339845e-09,2.4070501e-09
96425,7,12,12,XSS,XSS,1.2132883e-08,1.4198352e-10,1.2883494e-09,7.907104e-09,2.197743e-09,9.335661e-10,2.0254283e-09,1.8667379e-09,4.8415245e-09,2.3447297e-09,5.6918417e-09,8.353351e-09,1.0,1.0767642e-09,2.465067e-09
96429,7,12,12,XSS,XSS,1.2910387e-08,1.503451e-10,1.3692374e-09,8.4325755e-09,2.365803e-09,9.857621e-10,2.1658297e-09,1.9449953e-09,5.1166644e-09,2.4747198e-09,6.309013e-09,8.728977e-09,1.0,1.152565e-09,2.5718392e-09
96436,7,12,12,XSS,XSS,1.2916866e-08,1.492864e-10,1.353293e-09,8.27495e-09,2.3369342e-09,9.72308e-10,2.1028448e-09,1.8821755e-09,5.1351328e-09,2.5163436e-09,6.2250414e-09,8.680777e-09,1.0,1.1259024e-09,2.5338167e-09
96460,7,12,12,XSS,XSS,1.295501e-08,1.4840121e-10,1.3370676e-09,8.183474e-09,2.306829e-09,9.6269e-10,2.0909103e-09,1.9586692e-09,5.0943934e-09,2.4631495e-09,5.8703478e-09,8.678757e-09,1.0,1.104315e-09,2.546229e-09
96475,7,12,12,XSS,XSS,1.2749856e-08,1.5280477e-10,1.4257818e-09,8.521405e-09,2.4605622e-09,1.0303306e-09,2.2467692e-09,1.8537057e-09,5.3617066e-09,2.4604403e-09,6.911118e-09,8.917556e-09,1.0,1.2098607e-09,2.630931e-09
96481,7,12,12,XSS,XSS,1.2207186e-08,1.3939169e-10,1.2382588e-09,7.838974e-09,2.1402866e-09,9.101485e-10,1.9342001e-09,1.9096107e-09,4.6560578e-09,2.4250126e-09,5.2838596e-09,8.149782e-09,1.0,1.0254801e-09,2.367943e-09
96484,7,12,12,XSS,XSS,1.2759953e-08,1.5161129e-10,1.409308e-09,8.457429e-09,2.4309728e-09,1.0168033e-09,2.206934e-09,1.8616816e-09,5.3027494e-09,2.4640987e-09,6.7733996e-09,8.83246e-09,1.0,1.1879702e-09,2.5920253e-09
96495,7,12,12,XSS,XSS,1.26457875e-08,1.5316748e-10,1.4469066e-09,8.587763e-09,2.4958662e-09,1.0491522e-09,2.2815718e-09,1.8069868e-09,5.4473572e-09,2.4523394e-09,7.2159976e-09,8.946125e-09,1.0,1.2334102e-09,2.643229e-09
96506,7,12,12,XSS,XSS,1.2811702e-08,1.5165699e-10,1.4059627e-09,8.46185e-09,2.427998e-09,1.0139526e-09,2.199412e-09,1.8713937e-09,5.2939173e-09,2.4734221e-09,6.7210992e-09,8.824546e-09,1.0,1.184129e-09,2.5899694e-09
96524,7,12,12,XSS,XSS,1.2775441e-08,1.5247724e-10,1.4186502e-09,8.54137e-09,2.4559343e-09,1.0283143e-09,2.231084e-09,1.8671011e-09,5.3044493e-09,2.474479e-09,6.83541e-09,8.879791e-09,1.0,1.2051784e-09,2.622579e-09
96528,7,12,12,XSS,XSS,1.2818179e-08,1.5246066e-10,1.4240913e-09,8.540768e-09,2.4550586e-09,1.0281554e-09,2.2420088e-09,1.854031e-09,5.3731117e-09,2.4688454e-09,6.9144934e-09,8.884823e-09,1.0,1.2006057e-09,2.6107556e-09
96532,7,12,12,XSS,XSS,1.2979076e-08,1.5083396e-10,1.3754673e-09,8.441716e-09,2.3743199e-09,9.880097e-10,2.1769622e-09,1.9376194e-09,5.1733853e-09,2.4788487e-09,6.3487757e-09,8.766618e-09,1.0,1.1534447e-09,2.5775653e-09
96538,7,12,12,XSS,XSS,1.2925639e-08,1.5196391e-10,1.3995841e-09,8.516481e-09,2.4217632e-09,1.0062423e-09,2.199152e-09,1.9018285e-09,5.265941e-09,2.4971614e-09,6.6199783e-09,8.841731e-09,1.0,1.1775794e-09,2.6004634e-09
96547,7,12,12,XSS,XSS,1.2929436e-08,1.5194884e-10,1.3976528e-09,8.551543e-09,2.426174e-09,1.0104504e-09,2.1947688e-09,1.9044275e-09,5.2316027e-09,2.5165068e-09,6.603307e-09,8.831551e-09,1.0,1.1806245e-09,2.597608e-09
96563,7,12,12,XSS,XSS,1.2921449e-08,1.5185961e-10,1.3967041e-09,8.493479e-09,2.4168905e-09,1.0073138e-09,2.1957067e-09,1.9098403e-09,5.2476126e-09,2.4875968e-09,6.5627757e-09,8.843755e-09,1.0,1.1759812e-09,2.6015647e-09
96564,7,12,12,XSS,XSS,1.2782119e-08,1.5265592e-10,1.4200796e-09,8.538309e-09,2.4572278e-09,1.0273812e-09,2.2334767e-09,1.8642685e-09,5.324682e-09,2.4739788e-09,6.8613515e-09,8.891179e-09,1.0,1.2063881e-09,2.6254119e-09
96574,7,12,12,XSS,XSS,1.2611319e-08,1.5227988e-10,1.4308763e-09,8.471136e-09,2.464188e-09,1.0385027e-09,2.255296e-09,1.8253357e-09,5.393894e-09,2.429596e-09,6.9958923e-09,8.925349e-09,1.0,1.2152958e-09,2.6299076e-09
96577,7,12,12,XSS,XSS,1.2758201e-08,1.523563e-10,1.4184879e-09,8.465692e-09,2.4458278e-09,1.0260769e-09,2.227113e-09,1.8652786e-09,5.3503366e-09,2.4586528e-09,6.791511e-09,8.914817e-09,1.0,1.1977946e-09,2.6228593e-09
96587,7,12,12,XSS,XSS,1.2944069e-08,1.5130536e-10,1.3885679e-09,8.466031e-09,2.397675e-09,9.965795e-10,2.1898807e-09,1.9094286e-09,5.2208664e-09,2.483818e-09,6.4991594e-09,8.807176e-09,1.0,1.1648529e-09,2.5887001e-09
96605,7,12,12,XSS,XSS,1.230497e-08,1.4129947e-10,1.2673598e-09,7.910001e-09,2.1677597e-09,9.182409e-10,1.9849349e-09,1.8875324e-09,4.771758e-09,2.384281e-09,5.5083107e-09,8.239513e-09,1.0,1.056244e-09,2.4485725e-09
96615,7,12,12,XSS,XSS,1.2594252e-08,1.5384118e-10,1.4517414e-09,8.618925e-09,2.5173854e-09,1.0692554e-09,2.3031665e-09,1.8098048e-09,5.4355773e-09,2.4496514e-09,7.2239157e-09,8.995214e-09,1.0,1.2496475e-09,2.6604208e-09
96616,7,12,12,XSS,XSS,1.2058435e-08,1.3770993e-10,1.2232493e-09,7.564479e-09,2.1113529e-09,9.1198704e-10,1.9093775e-09,1.9004542e-09,4.7089657e-09,2.308585e-09,5.120101e-09,8.018566e-09,1.0,1.0043306e-09,2.3527802e-09
96647,7,12,12,XSS,XSS,1.3017553e-08,1.5088863e-10,1.3745756e-09,8.421003e-09,2.3716131e-09,9.84954e-10,2.1676645e-09,1.9431634e-09,5.1948814e-09,2.4833158e-09,6.3162373e-09,8.771502e-09,1.0,1.1464654e-09,2.5749411e-09
96655,7,12,12,XSS,XSS,1.2040095e-08,1.4076444e-10,1.2782576e-09,7.871217e-09,2.1803697e-09,9.270027e-10,2.005856e-09,1.8328085e-09,4.792417e-09,2.3404807e-09,5.6660516e-09,8.267424e-09,1.0,1.0678124e-09,2.4272802e-09
96660,7,12,12,XSS,XSS,1.27767565e-08,1.4867263e-10,1.3565234e-09,8.1769524e-09,2.3197302e-09,9.730315e-10,2.1274051e-09,1.912348e-09,5.163143e-09,2.421089e-09,6.1330914e-09,8.725864e-09,1.0,1.12153e-09,2.5604399e-09
96661,7,12,12,XSS,XSS,1.1859084e-08,1.3721911e-10,1.2285383e-09,7.756578e-09,2.1037234e-09,9.0314833e-10,1.9291453e-09,1.9052304e-09,4.554676e-09,2.3086468e-09,5.15953e-09,8.017863e-09,1.0,1.0322662e-09,2.399981e-09
96680,7,12,12,XSS,XSS,1.27646995e-08,1.5225433e-10,1.4143571e-09,8.531423e-09,2.4524938e-09,1.0284144e-09,2.2260895e-09,1.8675534e-09,5.2723426e-09,2.4775535e-09,6.788079e-09,8.857142e-09,1.0,1.2034992e-09,2.6127682e-09
96682,7,12,12,XSS,XSS,1.332567e-08,1.5087512e-10,1.3473591e-09,8.355932e-09,2.3411815e-09,9.685099e-10,2.1250286e-09,2.0281576e-09,5.1441127e-09,2.5245162e-09,5.873551e-09,8.7594145e-09,1.0,1.1131164e-09,2.5724622e-09
96689,7,12,12,XSS,XSS,1.3288893e-08,1.509871e-10,1.351191e-09,8.320546e-09,2.349659e-09,9.794873e-10,2.122829e-09,2.015751e-09,5.159471e-09,2.5240587e-09,5.848298e-09,8.782517e-09,1.0,1.1176072e-09,2.5790405e-09
96704,7,12,12,XSS,XSS,1.2938465e-08,1.5071519e-10,1.379053e-09,8.431819e-09,2.376091e-09,9.870998e-10,2.1756796e-09,1.9197814e-09,5.188237e-09,2.473035e-09,6.409478e-09,8.761051e-09,1.0,1.155032e-09,2.5789078e-09
96708,7,12,12,XSS,XSS,1.2179813e-08,1.3852369e-10,1.2287328e-09,7.584488e-09,2.1220314e-09,9.145738e-10,1.9220752e-09,1.9114e-09,4.750653e-09,2.3111448e-09,5.142896e-09,8.04932e-09,1.0,1.0089213e-09,2.3658346e-09
96724,7,12,12,XSS,XSS,1.2621522e-08,1.5122285e-10,1.4147996e-09,8.436532e-09,2.4263822e-09,1.0206564e-09,2.2325015e-09,1.8478881e-09,5.3188254e-09,2.4237272e-09,6.833885e-09,8.849677e-09,1.0,1.1941289e-09,2.6142937e-09
96736,7,12,12,XSS,XSS,1.2207186e-08,1.4039817e-10,1.261959e-09,7.913758e-09,2.1605648e-09,9.129059e-10,1.9702058e-09,1.878779e-09,4.724529e-09,2.3799782e-09,5.4859255e-09,8.179058e-09,1.0,1.0534935e-09,2.433919e-09
96752,7,12,12,XSS,XSS,1.2884287e-08,1.526693e-10,1.4154501e-09,8.507617e-09,2.4475357e-09,1.017106e-09,2.2166116e-09,1.8672506e-09,5.337881e-09,2.4911007e-09,6.781156e-09,8.88823e-09,1.0,1.1944501e-09,2.6211089e-09
96766,7,12,12,XSS,XSS,1.3374356e-08,1.5264834e-10,1.3783588e-09,8.542641e-09,2.3965092e-09,9.80839e-10,2.1353406e-09,1.9714876e-09,5.2682716e-09,2.6085307e-09,6.269774e-09,8.865575e-09,1.0,1.1351615e-09,2.571687e-09
96771,7,12,12,XSS,XSS,1.293965e-08,1.4681616e-10,1.3150133e-09,8.122268e-09,2.270346e-09,9.497918e-10,2.0578266e-09,1.9725106e-09,5.00219e-09,2.4559064e-09,5.686026e-09,8.566856e-09,1.0,1.0850356e-09,2.5212248e-09
96787,7,12,12,XSS,XSS,1.3590984e-08,2.0118666e-10,2.1804571e-09,1.1804314e-08,3.8944763e-09,1.7583336e-09,3.8373464e-09,1.6795298e-09,9.141488e-09,2.7130533e-09,1.6199339e-08,1.2144275e-08,1.0,2.2278777e-09,3.844247e-09
96789,7,12,12,XSS,XSS,1.28627775e-08,1.5208107e-10,1.4061396e-09,8.430114e-09,2.4222993e-09,1.0084826e-09,2.2087954e-09,1.8745303e-09,5.3096723e-09,2.4687465e-09,6.665158e-09,8.869702e-09,1.0,1.1809713e-09,2.6120857e-09
96799,7,12,12,XSS,XSS,1.2912629e-08,1.5057612e-10,1.3821392e-09,8.3251654e-09,2.3712288e-09,9.826665e-10,2.1668336e-09,1.895455e-09,5.2568288e-09,2.4566371e-09,6.42218e-09,8.777008e-09,1.0,1.14729e-09,2.5777864e-09
96815,7,12,12,XSS,XSS,1.27647235e-08,1.5323644e-10,1.4326814e-09,8.583277e-09,2.4827334e-09,1.0390436e-09,2.2610374e-09,1.8475392e-09,5.3743925e-09,2.4691327e-09,7.0074977e-09,8.926047e-09,1.0,1.2211582e-09,2.6362708e-09
96854,7,12,12,XSS,XSS,1.182561e-08,1.3841303e-10,1.2553762e-09,7.76777e-09,2.1290492e-09,9.088752e-10,1.9717847e-09,1.8339275e-09,4.6735322e-09,2.2923066e-09,5.486595e-09,8.145369e-09,1.0,1.0509807e-09,2.411121e-09
96856,7,12,12,XSS,XSS,1.2949205e-08,1.5170762e-10,1.3939176e-09,8.459833e-09,2.4105051e-09,9.989621e-10,2.1813347e-09,1.900679e-09,5.2513274e-09,2.497614e-09,6.5581833e-09,8.820457e-09,1.0,1.1689347e-09,2.5895988e-09
96861,7,12,12,XSS,XSS,1.19203145e-08,1.3925935e-10,1.2535195e-09,7.8492075e-09,2.157032e-09,9.2326186e-10,1.9836899e-09,1.886413e-09,4.6446154e-09,2.3311157e-09,5.4274345e-09,8.184957e-09,1.0,1.0554122e-09,2.4147662e-09
96871,7,12,12,XSS,XSS,1.3730904e-08,2.0087225e-10,2.1687772e-09,1.1709057e-08,3.866691e-09,1.7171367e-09,3.8023167e-09,1.6703546e-09,9.2873575e-09,2.710157e-09,1.583465e-08,1.2191201e-08,1.0,2.1824627e-09,3.8112913e-09
96872,7,12,12,XSS,XSS,1.2852061e-08,1.521655e-10,1.4167709e-09,8.50108e-09,2.4409297e-09,1.0182765e-09,2.2264377e-09,1.8665207e-09,5.3557176e-09,2.4667555e-09,6.816103e-09,8.868399e-09,1.0,1.1892058e-09,2.6067453e-09
96874,7,12,12,XSS,XSS,1.2876745e-08,1.4831604e-10,1.3414945e-09,8.18427e-09,2.303685e-09,9.60154e-10,2.1099682e-09,1.947735e-09,5.0817484e-09,2.43811e-09,5.949671e-09,8.67424e-09,1.0,1.1123205e-09,2.5569797e-09
96875,7,12,12,XSS,XSS,1.28816335e-08,1.5280914e-10,1.4204752e-09,8.512909e-09,2.4493572e-09,1.0164233e-09,2.2298927e-09,1.8606167e-09,5.367345e-09,2.4805749e-09,6.8413577e-09,8.909106e-09,1.0,1.1956217e-09,2.621189e-09
96893,7,12,12,XSS,XSS,1.2998003e-08,1.5193291e-10,1.3968133e-09,8.480577e-09,2.4084827e-09,9.971195e-10,2.1939444e-09,1.9003672e-09,5.276286e-09,2.4940627e-09,6.5754433e-09,8.832107e-09,1.0,1.1685424e-09,2.5992088e-09
96913,7,12,12,XSS,XSS,1.2942736e-08,1.5175913e-10,1.3974741e-09,8.512827e-09,2.4151532e-09,1.0018014e-09,2.1968e-09,1.897723e-09,5.252489e-09,2.494291e-09,6.6106285e-09,8.818371e-09,1.0,1.1742083e-09,2.5977218e-09
96940,7,12,12,XSS,XSS,1.2949798e-08,1.5228512e-10,1.4038967e-09,8.459736e-09,2.4234406e-09,1.0040433e-09,2.1968336e-09,1.8773103e-09,5.29819e-09,2.4962898e-09,6.6410855e-09,8.859608e-09,1.0,1.1780443e-09,2.607352e-09
96943,7,12,12,XSS,XSS,1.2994904e-08,1.5150087e-10,1.3876599e-09,8.4944185e-09,2.3986493e-09,9.925711e-10,2.1827624e-09,1.916474e-09,5.2152833e-09,2.5002689e-09,6.488e-09,8.798059e-09,1.0,1.163656e-09,2.5919262e-09
96944,7,12,12,XSS,XSS,1.2922385e-08,1.5081641e-10,1.3802108e-09,8.453333e-09,2.3830171e-09,9.893995e-10,2.1729507e-09,1.922427e-09,5.177521e-09,2.481493e-09,6.4260273e-09,8.758645e-09,1.0,1.1583898e-09,2.579744e-09
96969,7,12,12,XSS,XSS,1.2831266e-08,1.5242606e-10,1.4176332e-09,8.490531e-09,2.4460518e-09,1.0174086e-09,2.2260342e-09,1.8565753e-09,5.3479696e-09,2.470367e-09,6.823192e-09,8.884433e-09,1.0,1.1956308e-09,2.6184606e-09
96970,7,12,12,XSS,XSS,1.2132027e-08,1.4284868e-10,1.3155678e-09,7.906516e-09,2.2264037e-09,9.515996e-10,2.0675717e-09,1.8156064e-09,4.969202e-09,2.3093603e-09,5.9897505e-09,8.390509e-09,1.0,1.0940233e-09,2.468883e-09
96973,7,12,12,XSS,XSS,1.2901133e-08,1.521771e-10,1.4106984e-09,8.5012415e-09,2.4332785e-09,1.0161694e-09,2.218807e-09,1.8786357e-09,5.325809e-09,2.4787352e-09,6.738363e-09,8.866167e-09,1.0,1.1848316e-09,2.6027707e-09
96979,7,12,12,XSS,XSS,1.224438e-08,1.4036469e-10,1.2548567e-09,7.8958315e-09,2.1460873e-09,9.0257835e-10,1.9728117e-09,1.9081798e-09,4.704934e-09,2.3684805e-09,5.4028835e-09,8.186596e-09,1.0,1.0462307e-09,2.433775e-09
96983,7,12,12,XSS,XSS,1.2145502e-08,1.3915633e-10,1.2446664e-09,7.823111e-09,2.1215498e-09,8.957885e-10,1.9505455e-09,1.9046855e-09,4.6787942e-09,2.3387223e-09,5.288074e-09,8.107425e-09,1.0,1.0379958e-09,2.4344575e-09
